#    L    TT             EE             BB             TE          
   687    0.18165E+04    0.37836E+02    0.82340E-01   -0.76257E+02
   688    0.18190E+04    0.37839E+02    0.82405E-01   -0.77875E+02
   689    0.18217E+04    0.37836E+02    0.82471E-01   -0.79477E+02
   690    0.18246E+04    0.37828E+02    0.82537E-01   -0.81071E+02
   691    0.18276E+04    0.37813E+02    0.82605E-01   -0.82651E+02
   692    0.18308E+04    0.37793E+02    0.82673E-01   -0.84215E+02
   693    0.18342E+04    0.37766E+02    0.82742E-01   -0.85772E+02
   694    0.18377E+04    0.37733E+02    0.82813E-01   -0.87307E+02
   695    0.18415E+04    0.37696E+02    0.82884E-01   -0.88827E+02
   696    0.18454E+04    0.37652E+02    0.82956E-01   -0.90347E+02
   697    0.18495E+04    0.37602E+02    0.83029E-01   -0.91837E+02
   698    0.18537E+04    0.37545E+02    0.83103E-01   -0.93312E+02
   699    0.18580E+04    0.37483E+02    0.83178E-01   -0.94765E+02
   700    0.18626E+04    0.37415E+02    0.83254E-01   -0.96204E+02
   701    0.18673E+04    0.37342E+02    0.83331E-01   -0.97627E+02
   702    0.18722E+04    0.37263E+02    0.83409E-01   -0.99021E+02
   703    0.18772E+04    0.37178E+02    0.83488E-01   -0.10042E+03
   704    0.18823E+04    0.37087E+02    0.83568E-01   -0.10177E+03
   705    0.18875E+04    0.36991E+02    0.83649E-01   -0.10311E+03
   706    0.18929E+04    0.36889E+02    0.83731E-01   -0.10443E+03
   707    0.18984E+04    0.36782E+02    0.83815E-01   -0.10573E+03
   708    0.19042E+04    0.36670E+02    0.83899E-01   -0.10699E+03
   709    0.19100E+04    0.36552E+02    0.83984E-01   -0.10824E+03
   710    0.19160E+04    0.36428E+02    0.84071E-01   -0.10947E+03
   711    0.19220E+04    0.36299E+02    0.84158E-01   -0.11067E+03
   712    0.19283E+04    0.36166E+02    0.84247E-01   -0.11185E+03
   713    0.19347E+04    0.36026E+02    0.84337E-01   -0.11299E+03
   714    0.19410E+04    0.35883E+02    0.84427E-01   -0.11412E+03
   715    0.19476E+04    0.35733E+02    0.84519E-01   -0.11522E+03
   716    0.19543E+04    0.35579E+02    0.84612E-01   -0.11629E+03
   717    0.19610E+04    0.35421E+02    0.84706E-01   -0.11733E+03
   718    0.19679E+04    0.35257E+02    0.84801E-01   -0.11835E+03
   719    0.19749E+04    0.35087E+02    0.84897E-01   -0.11933E+03
   720    0.19818E+04    0.34914E+02    0.84994E-01   -0.12029E+03
   721    0.19891E+04    0.34737E+02    0.85093E-01   -0.12121E+03
   722    0.19963E+04    0.34555E+02    0.85192E-01   -0.12210E+03
   723    0.20036E+04    0.34369E+02    0.85292E-01   -0.12297E+03
   724    0.20110E+04    0.34178E+02    0.85394E-01   -0.12381E+03
   725    0.20185E+04    0.33984E+02    0.85496E-01   -0.12462E+03
   726    0.20261E+04    0.33786E+02    0.85599E-01   -0.12539E+03
   727    0.20337E+04    0.33584E+02    0.85704E-01   -0.12613E+03
   728    0.20414E+04    0.33376E+02    0.85809E-01   -0.12684E+03
   729    0.20492E+04    0.33165E+02    0.85915E-01   -0.12752E+03
   730    0.20569E+04    0.32951E+02    0.86023E-01   -0.12817E+03
   731    0.20649E+04    0.32732E+02    0.86131E-01   -0.12878E+03
   732    0.20728E+04    0.32512E+02    0.86240E-01   -0.12935E+03
   733    0.20808E+04    0.32286E+02    0.86351E-01   -0.12991E+03
   734    0.20888E+04    0.32058E+02    0.86462E-01   -0.13041E+03
   735    0.20969E+04    0.31826E+02    0.86574E-01   -0.13090E+03
   736    0.21049E+04    0.31591E+02    0.86687E-01   -0.13133E+03
   737    0.21131E+04    0.31354E+02    0.86801E-01   -0.13175E+03
   738    0.21212E+04    0.31114E+02    0.86915E-01   -0.13211E+03
   739    0.21293E+04    0.30871E+02    0.87031E-01   -0.13245E+03
   740    0.21375E+04    0.30624E+02    0.87147E-01   -0.13276E+03
   741    0.21457E+04    0.30375E+02    0.87265E-01   -0.13303E+03
   742    0.21539E+04    0.30125E+02    0.87383E-01   -0.13326E+03
   743    0.21621E+04    0.29874E+02    0.87502E-01   -0.13346E+03
   744    0.21704E+04    0.29619E+02    0.87621E-01   -0.13361E+03
   745    0.21786E+04    0.29362E+02    0.87742E-01   -0.13375E+03
   746    0.21868E+04    0.29103E+02    0.87863E-01   -0.13383E+03
   747    0.21949E+04    0.28842E+02    0.87985E-01   -0.13388E+03
   748    0.22031E+04    0.28580E+02    0.88107E-01   -0.13390E+03
   749    0.22113E+04    0.28315E+02    0.88230E-01   -0.13390E+03
   750    0.22195E+04    0.28050E+02    0.88354E-01   -0.13385E+03
   751    0.22276E+04    0.27782E+02    0.88479E-01   -0.13376E+03
   752    0.22357E+04    0.27515E+02    0.88604E-01   -0.13363E+03
   753    0.22438E+04    0.27245E+02    0.88730E-01   -0.13347E+03
   754    0.22517E+04    0.26975E+02    0.88856E-01   -0.13327E+03
   755    0.22598E+04    0.26704E+02    0.88983E-01   -0.13304E+03
   756    0.22676E+04    0.26432E+02    0.89111E-01   -0.13278E+03
   757    0.22756E+04    0.26160E+02    0.89239E-01   -0.13247E+03
   758    0.22833E+04    0.25887E+02    0.89367E-01   -0.13212E+03
   759    0.22912E+04    0.25613E+02    0.89496E-01   -0.13175E+03
   760    0.22988E+04    0.25340E+02    0.89626E-01   -0.13134E+03
   761    0.23064E+04    0.25066E+02    0.89755E-01   -0.13090E+03
   762    0.23141E+04    0.24793E+02    0.89886E-01   -0.13042E+03
   763    0.23216E+04    0.24520E+02    0.90016E-01   -0.12991E+03
   764    0.23290E+04    0.24247E+02    0.90147E-01   -0.12936E+03
   765    0.23363E+04    0.23974E+02    0.90279E-01   -0.12878E+03
   766    0.23436E+04    0.23702E+02    0.90410E-01   -0.12817E+03
   767    0.23508E+04    0.23431E+02    0.90542E-01   -0.12752E+03
   768    0.23579E+04    0.23160E+02    0.90674E-01   -0.12682E+03
   769    0.23649E+04    0.22890E+02    0.90807E-01   -0.12611E+03
   770    0.23717E+04    0.22621E+02    0.90939E-01   -0.12536E+03
   771    0.23785E+04    0.22354E+02    0.91072E-01   -0.12458E+03
   772    0.23852E+04    0.22088E+02    0.91205E-01   -0.12375E+03
   773    0.23918E+04    0.21823E+02    0.91338E-01   -0.12290E+03
   774    0.23982E+04    0.21560E+02    0.91471E-01   -0.12203E+03
   775    0.24046E+04    0.21298E+02    0.91604E-01   -0.12112E+03
   776    0.24107E+04    0.21039E+02    0.91738E-01   -0.12018E+03
   777    0.24168E+04    0.20781E+02    0.91871E-01   -0.11920E+03
   778    0.24229E+04    0.20525E+02    0.92004E-01   -0.11819E+03
   779    0.24287E+04    0.20272E+02    0.92137E-01   -0.11716E+03
   780    0.24344E+04    0.20019E+02    0.92270E-01   -0.11610E+03
   781    0.24400E+04    0.19771E+02    0.92403E-01   -0.11501E+03
   782    0.24455E+04    0.19524E+02    0.92536E-01   -0.11390E+03
   783    0.24508E+04    0.19280E+02    0.92669E-01   -0.11275E+03
   784    0.24560E+04    0.19039E+02    0.92801E-01   -0.11157E+03
   785    0.24610E+04    0.18801E+02    0.92934E-01   -0.11037E+03
   786    0.24659E+04    0.18565E+02    0.93066E-01   -0.10912E+03
   787    0.24705E+04    0.18333E+02    0.93197E-01   -0.10786E+03
   788    0.24751E+04    0.18103E+02    0.93329E-01   -0.10657E+03
   789    0.24795E+04    0.17875E+02    0.93460E-01   -0.10527E+03
   790    0.24838E+04    0.17653E+02    0.93590E-01   -0.10393E+03
   791    0.24879E+04    0.17433E+02    0.93721E-01   -0.10256E+03
   792    0.24919E+04    0.17218E+02    0.93850E-01   -0.10118E+03
   793    0.24956E+04    0.17007E+02    0.93980E-01   -0.99757E+02
   794    0.24992E+04    0.16799E+02    0.94108E-01   -0.98325E+02
   795    0.25025E+04    0.16595E+02    0.94237E-01   -0.96865E+02
   796    0.25059E+04    0.16395E+02    0.94364E-01   -0.95392E+02
   797    0.25090E+04    0.16198E+02    0.94491E-01   -0.93890E+02
   798    0.25118E+04    0.16007E+02    0.94618E-01   -0.92375E+02
   799    0.25146E+04    0.15820E+02    0.94744E-01   -0.90838E+02
   800    0.25172E+04    0.15636E+02    0.94869E-01   -0.89281E+02
   801    0.25195E+04    0.15457E+02    0.94993E-01   -0.87710E+02
   802    0.25216E+04    0.15283E+02    0.95117E-01   -0.86103E+02
   803    0.25237E+04    0.15112E+02    0.95239E-01   -0.84497E+02
   804    0.25255E+04    0.14947E+02    0.95361E-01   -0.82863E+02
   805    0.25273E+04    0.14786E+02    0.95483E-01   -0.81215E+02
   806    0.25287E+04    0.14630E+02    0.95603E-01   -0.79553E+02
   807    0.25299E+04    0.14479E+02    0.95722E-01   -0.77878E+02
   808    0.25310E+04    0.14333E+02    0.95841E-01   -0.76181E+02
   809    0.25319E+04    0.14193E+02    0.95958E-01   -0.74478E+02
   810    0.25326E+04    0.14057E+02    0.96075E-01   -0.72754E+02
   811    0.25330E+04    0.13926E+02    0.96190E-01   -0.71017E+02
   812    0.25333E+04    0.13802E+02    0.96305E-01   -0.69271E+02
   813    0.25334E+04    0.13681E+02    0.96418E-01   -0.67516E+02
   814    0.25334E+04    0.13567E+02    0.96531E-01   -0.65749E+02
   815    0.25331E+04    0.13458E+02    0.96642E-01   -0.63973E+02
   816    0.25326E+04    0.13354E+02    0.96752E-01   -0.62187E+02
   817    0.25319E+04    0.13255E+02    0.96861E-01   -0.60393E+02
   818    0.25311E+04    0.13163E+02    0.96969E-01   -0.58590E+02
   819    0.25301E+04    0.13075E+02    0.97076E-01   -0.56781E+02
   820    0.25289E+04    0.12994E+02    0.97181E-01   -0.54963E+02
   821    0.25274E+04    0.12917E+02    0.97285E-01   -0.53142E+02
   822    0.25258E+04    0.12847E+02    0.97388E-01   -0.51314E+02
   823    0.25239E+04    0.12782E+02    0.97490E-01   -0.49482E+02
   824    0.25218E+04    0.12724E+02    0.97590E-01   -0.47645E+02
   825    0.25196E+04    0.12670E+02    0.97689E-01   -0.45805E+02
   826    0.25172E+04    0.12624E+02    0.97787E-01   -0.43963E+02
   827    0.25145E+04    0.12583E+02    0.97883E-01   -0.42119E+02
   828    0.25117E+04    0.12548E+02    0.97978E-01   -0.40274E+02
   829    0.25087E+04    0.12519E+02    0.98071E-01   -0.38429E+02
   830    0.25055E+04    0.12496E+02    0.98163E-01   -0.36585E+02
   831    0.25021E+04    0.12478E+02    0.98254E-01   -0.34743E+02
   832    0.24985E+04    0.12466E+02    0.98343E-01   -0.32902E+02
   833    0.24948E+04    0.12461E+02    0.98431E-01   -0.31064E+02
   834    0.24907E+04    0.12461E+02    0.98517E-01   -0.29228E+02
   835    0.24866E+04    0.12468E+02    0.98602E-01   -0.27396E+02
   836    0.24822E+04    0.12480E+02    0.98685E-01   -0.25569E+02
   837    0.24777E+04    0.12498E+02    0.98767E-01   -0.23747E+02
   838    0.24729E+04    0.12523E+02    0.98847E-01   -0.21930E+02
   839    0.24679E+04    0.12553E+02    0.98926E-01   -0.20119E+02
   840    0.24628E+04    0.12591E+02    0.99003E-01   -0.18315E+02
   841    0.24575E+04    0.12633E+02    0.99078E-01   -0.16520E+02
   842    0.24520E+04    0.12681E+02    0.99152E-01   -0.14732E+02
   843    0.24464E+04    0.12735E+02    0.99225E-01   -0.12955E+02
   844    0.24404E+04    0.12795E+02    0.99295E-01   -0.11186E+02
   845    0.24344E+04    0.12860E+02    0.99364E-01   -0.94290E+01
   846    0.24283E+04    0.12933E+02    0.99432E-01   -0.76832E+01
   847    0.24220E+04    0.13011E+02    0.99498E-01   -0.59485E+01
   848    0.24155E+04    0.13094E+02    0.99562E-01   -0.42271E+01
   849    0.24087E+04    0.13183E+02    0.99625E-01   -0.25181E+01
   850    0.24019E+04    0.13278E+02    0.99686E-01   -0.82265E+00
   851    0.23949E+04    0.13379E+02    0.99745E-01    0.85865E+00
   852    0.23877E+04    0.13487E+02    0.99802E-01    0.25255E+01
   853    0.23803E+04    0.13599E+02    0.99858E-01    0.41771E+01
   854    0.23728E+04    0.13717E+02    0.99912E-01    0.58123E+01
   855    0.23650E+04    0.13841E+02    0.99965E-01    0.74319E+01
   856    0.23573E+04    0.13969E+02    0.10002E+00    0.90341E+01
   857    0.23492E+04    0.14103E+02    0.10006E+00    0.10618E+02
   858    0.23410E+04    0.14245E+02    0.10011E+00    0.12184E+02
   859    0.23327E+04    0.14389E+02    0.10016E+00    0.13733E+02
   860    0.23243E+04    0.14539E+02    0.10020E+00    0.15262E+02
   861    0.23157E+04    0.14695E+02    0.10024E+00    0.16771E+02
   862    0.23069E+04    0.14856E+02    0.10028E+00    0.18260E+02
   863    0.22981E+04    0.15022E+02    0.10032E+00    0.19728E+02
   864    0.22890E+04    0.15192E+02    0.10036E+00    0.21175E+02
   865    0.22797E+04    0.15368E+02    0.10040E+00    0.22600E+02
   866    0.22706E+04    0.15549E+02    0.10043E+00    0.24002E+02
   867    0.22612E+04    0.15735E+02    0.10046E+00    0.25381E+02
   868    0.22517E+04    0.15925E+02    0.10049E+00    0.26737E+02
   869    0.22420E+04    0.16120E+02    0.10052E+00    0.28070E+02
   870    0.22322E+04    0.16320E+02    0.10055E+00    0.29379E+02
   871    0.22224E+04    0.16524E+02    0.10057E+00    0.30663E+02
   872    0.22124E+04    0.16733E+02    0.10060E+00    0.31922E+02
   873    0.22023E+04    0.16946E+02    0.10062E+00    0.33156E+02
   874    0.21921E+04    0.17163E+02    0.10064E+00    0.34364E+02
   875    0.21817E+04    0.17384E+02    0.10066E+00    0.35547E+02
   876    0.21712E+04    0.17610E+02    0.10067E+00    0.36704E+02
   877    0.21608E+04    0.17839E+02    0.10069E+00    0.37833E+02
   878    0.21501E+04    0.18072E+02    0.10070E+00    0.38935E+02
   879    0.21394E+04    0.18309E+02    0.10071E+00    0.40011E+02
   880    0.21287E+04    0.18550E+02    0.10072E+00    0.41058E+02
   881    0.21178E+04    0.18794E+02    0.10073E+00    0.42077E+02
   882    0.21068E+04    0.19042E+02    0.10074E+00    0.43067E+02
   883    0.20959E+04    0.19293E+02    0.10074E+00    0.44028E+02
   884    0.20847E+04    0.19547E+02    0.10075E+00    0.44961E+02
   885    0.20734E+04    0.19805E+02    0.10075E+00    0.45864E+02
   886    0.20622E+04    0.20066E+02    0.10075E+00    0.46737E+02
   887    0.20508E+04    0.20329E+02    0.10075E+00    0.47581E+02
   888    0.20395E+04    0.20597E+02    0.10075E+00    0.48394E+02
   889    0.20279E+04    0.20865E+02    0.10074E+00    0.49177E+02
   890    0.20164E+04    0.21138E+02    0.10074E+00    0.49928E+02
   891    0.20049E+04    0.21412E+02    0.10073E+00    0.50650E+02
   892    0.19933E+04    0.21689E+02    0.10072E+00    0.51342E+02
   893    0.19816E+04    0.21969E+02    0.10071E+00    0.52001E+02
   894    0.19700E+04    0.22250E+02    0.10070E+00    0.52629E+02
   895    0.19582E+04    0.22533E+02    0.10069E+00    0.53228E+02
   896    0.19464E+04    0.22819E+02    0.10068E+00    0.53794E+02
   897    0.19346E+04    0.23107E+02    0.10066E+00    0.54330E+02
   898    0.19228E+04    0.23396E+02    0.10064E+00    0.54833E+02
   899    0.19109E+04    0.23687E+02    0.10063E+00    0.55305E+02
   900    0.18990E+04    0.23980E+02    0.10061E+00    0.55745E+02
   901    0.18872E+04    0.24273E+02    0.10059E+00    0.56153E+02
   902    0.18753E+04    0.24568E+02    0.10057E+00    0.56530E+02
   903    0.18632E+04    0.24864E+02    0.10054E+00    0.56874E+02
   904    0.18514E+04    0.25161E+02    0.10052E+00    0.57187E+02
   905    0.18394E+04    0.25460E+02    0.10049E+00    0.57467E+02
   906    0.18274E+04    0.25759E+02    0.10047E+00    0.57714E+02
   907    0.18155E+04    0.26058E+02    0.10044E+00    0.57930E+02
   908    0.18037E+04    0.26357E+02    0.10041E+00    0.58114E+02
   909    0.17918E+04    0.26658E+02    0.10038E+00    0.58265E+02
   910    0.17798E+04    0.26959E+02    0.10035E+00    0.58386E+02
   911    0.17679E+04    0.27259E+02    0.10032E+00    0.58474E+02
   912    0.17560E+04    0.27561E+02    0.10029E+00    0.58530E+02
   913    0.17439E+04    0.27861E+02    0.10025E+00    0.58555E+02
   914    0.17321E+04    0.28162E+02    0.10022E+00    0.58549E+02
   915    0.17203E+04    0.28462E+02    0.10018E+00    0.58511E+02
   916    0.17085E+04    0.28761E+02    0.10015E+00    0.58442E+02
   917    0.16967E+04    0.29061E+02    0.10011E+00    0.58342E+02
   918    0.16850E+04    0.29360E+02    0.10007E+00    0.58211E+02
   919    0.16733E+04    0.29658E+02    0.10003E+00    0.58049E+02
   920    0.16617E+04    0.29955E+02    0.99990E-01    0.57856E+02
   921    0.16501E+04    0.30251E+02    0.99950E-01    0.57632E+02
   922    0.16385E+04    0.30545E+02    0.99908E-01    0.57379E+02
   923    0.16270E+04    0.30838E+02    0.99866E-01    0.57096E+02
   924    0.16155E+04    0.31130E+02    0.99823E-01    0.56782E+02
   925    0.16042E+04    0.31420E+02    0.99780E-01    0.56439E+02
   926    0.15928E+04    0.31710E+02    0.99736E-01    0.56067E+02
   927    0.15816E+04    0.31997E+02    0.99691E-01    0.55666E+02
   928    0.15704E+04    0.32282E+02    0.99646E-01    0.55235E+02
   929    0.15592E+04    0.32566E+02    0.99600E-01    0.54777E+02
   930    0.15482E+04    0.32846E+02    0.99554E-01    0.54290E+02
   931    0.15372E+04    0.33126E+02    0.99507E-01    0.53775E+02
   932    0.15263E+04    0.33402E+02    0.99459E-01    0.53233E+02
   933    0.15155E+04    0.33675E+02    0.99412E-01    0.52664E+02
   934    0.15047E+04    0.33948E+02    0.99364E-01    0.52069E+02
   935    0.14940E+04    0.34217E+02    0.99315E-01    0.51445E+02
   936    0.14835E+04    0.34482E+02    0.99266E-01    0.50796E+02
   937    0.14730E+04    0.34746E+02    0.99217E-01    0.50121E+02
   938    0.14626E+04    0.35007E+02    0.99167E-01    0.49420E+02
   939    0.14523E+04    0.35263E+02    0.99117E-01    0.48694E+02
   940    0.14421E+04    0.35518E+02    0.99067E-01    0.47943E+02
   941    0.14319E+04    0.35769E+02    0.99017E-01    0.47168E+02
   942    0.14219E+04    0.36016E+02    0.98966E-01    0.46368E+02
   943    0.14121E+04    0.36260E+02    0.98916E-01    0.45546E+02
   944    0.14023E+04    0.36500E+02    0.98865E-01    0.44699E+02
   945    0.13926E+04    0.36735E+02    0.98814E-01    0.43829E+02
   946    0.13831E+04    0.36968E+02    0.98763E-01    0.42937E+02
   947    0.13736E+04    0.37197E+02    0.98711E-01    0.42024E+02
   948    0.13641E+04    0.37423E+02    0.98660E-01    0.41088E+02
   949    0.13550E+04    0.37643E+02    0.98609E-01    0.40133E+02
   950    0.13458E+04    0.37860E+02    0.98558E-01    0.39156E+02
   951    0.13368E+04    0.38073E+02    0.98507E-01    0.38159E+02
   952    0.13280E+04    0.38282E+02    0.98456E-01    0.37143E+02
   953    0.13192E+04    0.38485E+02    0.98405E-01    0.36107E+02
   954    0.13106E+04    0.38685E+02    0.98354E-01    0.35053E+02
   955    0.13020E+04    0.38880E+02    0.98303E-01    0.33980E+02
   956    0.12936E+04    0.39070E+02    0.98253E-01    0.32889E+02
   957    0.12854E+04    0.39255E+02    0.98203E-01    0.31782E+02
   958    0.12772E+04    0.39435E+02    0.98153E-01    0.30657E+02
   959    0.12693E+04    0.39612E+02    0.98103E-01    0.29516E+02
   960    0.12614E+04    0.39783E+02    0.98053E-01    0.28360E+02
   961    0.12536E+04    0.39949E+02    0.98004E-01    0.27189E+02
   962    0.12460E+04    0.40110E+02    0.97955E-01    0.26003E+02
   963    0.12386E+04    0.40267E+02    0.97907E-01    0.24803E+02
   964    0.12313E+04    0.40417E+02    0.97859E-01    0.23590E+02
   965    0.12241E+04    0.40563E+02    0.97811E-01    0.22363E+02
   966    0.12170E+04    0.40704E+02    0.97764E-01    0.21125E+02
   967    0.12101E+04    0.40841E+02    0.97717E-01    0.19874E+02
   968    0.12033E+04    0.40970E+02    0.97671E-01    0.18612E+02
   969    0.11967E+04    0.41094E+02    0.97625E-01    0.17341E+02
   970    0.11902E+04    0.41214E+02    0.97580E-01    0.16057E+02
   971    0.11838E+04    0.41328E+02    0.97535E-01    0.14765E+02
   972    0.11775E+04    0.41435E+02    0.97491E-01    0.13463E+02
   973    0.11714E+04    0.41537E+02    0.97448E-01    0.12153E+02
   974    0.11655E+04    0.41635E+02    0.97405E-01    0.10834E+02
   975    0.11597E+04    0.41727E+02    0.97362E-01    0.95080E+01
   976    0.11541E+04    0.41812E+02    0.97321E-01    0.81751E+01
   977    0.11486E+04    0.41892E+02    0.97280E-01    0.68364E+01
   978    0.11432E+04    0.41966E+02    0.97239E-01    0.54917E+01
   979    0.11380E+04    0.42035E+02    0.97200E-01    0.41423E+01
   980    0.11329E+04    0.42098E+02    0.97161E-01    0.27880E+01
   981    0.11280E+04    0.42154E+02    0.97123E-01    0.14295E+01
   982    0.11232E+04    0.42206E+02    0.97086E-01    0.67760E-01
   983    0.11186E+04    0.42252E+02    0.97049E-01   -0.12971E+01
   984    0.11141E+04    0.42290E+02    0.97013E-01   -0.26644E+01
   985    0.11097E+04    0.42324E+02    0.96978E-01   -0.40337E+01
   986    0.11055E+04    0.42351E+02    0.96944E-01   -0.54041E+01
   987    0.11014E+04    0.42373E+02    0.96911E-01   -0.67757E+01
   988    0.10975E+04    0.42390E+02    0.96879E-01   -0.81474E+01
   989    0.10937E+04    0.42400E+02    0.96847E-01   -0.95178E+01
   990    0.10901E+04    0.42407E+02    0.96817E-01   -0.10888E+02
   991    0.10866E+04    0.42406E+02    0.96787E-01   -0.12257E+02
   992    0.10832E+04    0.42398E+02    0.96758E-01   -0.13625E+02
   993    0.10799E+04    0.42385E+02    0.96730E-01   -0.14990E+02
   994    0.10769E+04    0.42367E+02    0.96703E-01   -0.16351E+02
   995    0.10740E+04    0.42343E+02    0.96677E-01   -0.17709E+02
   996    0.10712E+04    0.42311E+02    0.96652E-01   -0.19062E+02
   997    0.10685E+04    0.42276E+02    0.96628E-01   -0.20412E+02
   998    0.10660E+04    0.42234E+02    0.96605E-01   -0.21755E+02
   999    0.10636E+04    0.42187E+02    0.96582E-01   -0.23093E+02
  1000    0.10613E+04    0.42134E+02    0.96561E-01   -0.24426E+02
  1001    0.10592E+04    0.42075E+02    0.96541E-01   -0.25750E+02
  1002    0.10572E+04    0.42010E+02    0.96522E-01   -0.27068E+02
  1003    0.10553E+04    0.41940E+02    0.96503E-01   -0.28378E+02
  1004    0.10536E+04    0.41864E+02    0.96486E-01   -0.29680E+02
  1005    0.10522E+04    0.41782E+02    0.96470E-01   -0.30971E+02
  1006    0.10507E+04    0.41694E+02    0.96454E-01   -0.32255E+02
  1007    0.10494E+04    0.41601E+02    0.96440E-01   -0.33528E+02
  1008    0.10479E+04    0.41503E+02    0.96427E-01   -0.34791E+02
  1009    0.10469E+04    0.41399E+02    0.96414E-01   -0.36043E+02
  1010    0.10459E+04    0.41290E+02    0.96403E-01   -0.37285E+02
  1011    0.10450E+04    0.41177E+02    0.96393E-01   -0.38514E+02
  1012    0.10443E+04    0.41058E+02    0.96384E-01   -0.39733E+02
  1013    0.10437E+04    0.40934E+02    0.96376E-01   -0.40938E+02
  1014    0.10432E+04    0.40805E+02    0.96368E-01   -0.42131E+02
  1015    0.10428E+04    0.40671E+02    0.96362E-01   -0.43310E+02
  1016    0.10425E+04    0.40532E+02    0.96357E-01   -0.44476E+02
  1017    0.10424E+04    0.40388E+02    0.96353E-01   -0.45628E+02
  1018    0.10423E+04    0.40238E+02    0.96350E-01   -0.46765E+02
  1019    0.10423E+04    0.40085E+02    0.96348E-01   -0.47888E+02
  1020    0.10425E+04    0.39925E+02    0.96346E-01   -0.48996E+02
  1021    0.10428E+04    0.39761E+02    0.96346E-01   -0.50089E+02
  1022    0.10432E+04    0.39594E+02    0.96347E-01   -0.51165E+02
  1023    0.10437E+04    0.39420E+02    0.96349E-01   -0.52223E+02
  1024    0.10442E+04    0.39242E+02    0.96352E-01   -0.53266E+02
  1025    0.10449E+04    0.39061E+02    0.96356E-01   -0.54289E+02
  1026    0.10458E+04    0.38874E+02    0.96361E-01   -0.55296E+02
  1027    0.10467E+04    0.38685E+02    0.96366E-01   -0.56285E+02
  1028    0.10476E+04    0.38491E+02    0.96373E-01   -0.57255E+02
  1029    0.10486E+04    0.38293E+02    0.96381E-01   -0.58208E+02
  1030    0.10497E+04    0.38091E+02    0.96390E-01   -0.59141E+02
  1031    0.10507E+04    0.37885E+02    0.96399E-01   -0.60054E+02
  1032    0.10520E+04    0.37674E+02    0.96410E-01   -0.60951E+02
  1033    0.10533E+04    0.37460E+02    0.96421E-01   -0.61828E+02
  1034    0.10549E+04    0.37243E+02    0.96434E-01   -0.62684E+02
  1035    0.10564E+04    0.37022E+02    0.96447E-01   -0.63521E+02
  1036    0.10580E+04    0.36797E+02    0.96461E-01   -0.64338E+02
  1037    0.10596E+04    0.36569E+02    0.96476E-01   -0.65135E+02
  1038    0.10614E+04    0.36339E+02    0.96492E-01   -0.65911E+02
  1039    0.10632E+04    0.36104E+02    0.96509E-01   -0.66663E+02
  1040    0.10650E+04    0.35866E+02    0.96527E-01   -0.67396E+02
  1041    0.10670E+04    0.35627E+02    0.96545E-01   -0.68105E+02
  1042    0.10690E+04    0.35383E+02    0.96565E-01   -0.68794E+02
  1043    0.10711E+04    0.35137E+02    0.96585E-01   -0.69459E+02
  1044    0.10733E+04    0.34887E+02    0.96606E-01   -0.70104E+02
  1045    0.10754E+04    0.34637E+02    0.96628E-01   -0.70728E+02
  1046    0.10776E+04    0.34383E+02    0.96650E-01   -0.71325E+02
  1047    0.10800E+04    0.34126E+02    0.96673E-01   -0.71909E+02
  1048    0.10822E+04    0.33867E+02    0.96697E-01   -0.72466E+02
  1049    0.10846E+04    0.33607E+02    0.96722E-01   -0.72994E+02
  1050    0.10870E+04    0.33344E+02    0.96748E-01   -0.73503E+02
  1051    0.10895E+04    0.33078E+02    0.96774E-01   -0.73991E+02
  1052    0.10920E+04    0.32811E+02    0.96801E-01   -0.74452E+02
  1053    0.10945E+04    0.32542E+02    0.96828E-01   -0.74892E+02
  1054    0.10970E+04    0.32272E+02    0.96857E-01   -0.75313E+02
  1055    0.10995E+04    0.32000E+02    0.96885E-01   -0.75706E+02
  1056    0.11021E+04    0.31727E+02    0.96915E-01   -0.76079E+02
  1057    0.11048E+04    0.31452E+02    0.96945E-01   -0.76424E+02
  1058    0.11076E+04    0.31176E+02    0.96975E-01   -0.76749E+02
  1059    0.11103E+04    0.30899E+02    0.97007E-01   -0.77047E+02
  1060    0.11131E+04    0.30620E+02    0.97038E-01   -0.77325E+02
  1061    0.11158E+04    0.30342E+02    0.97070E-01   -0.77576E+02
  1062    0.11186E+04    0.30062E+02    0.97103E-01   -0.77806E+02
  1063    0.11213E+04    0.29782E+02    0.97136E-01   -0.78009E+02
  1064    0.11241E+04    0.29501E+02    0.97170E-01   -0.78200E+02
  1065    0.11269E+04    0.29219E+02    0.97204E-01   -0.78364E+02
  1066    0.11296E+04    0.28937E+02    0.97238E-01   -0.78500E+02
  1067    0.11325E+04    0.28655E+02    0.97273E-01   -0.78608E+02
  1068    0.11353E+04    0.28372E+02    0.97308E-01   -0.78697E+02
  1069    0.11381E+04    0.28091E+02    0.97344E-01   -0.78773E+02
  1070    0.11410E+04    0.27808E+02    0.97379E-01   -0.78823E+02
  1071    0.11437E+04    0.27526E+02    0.97415E-01   -0.78844E+02
  1072    0.11465E+04    0.27244E+02    0.97452E-01   -0.78839E+02
  1073    0.11494E+04    0.26963E+02    0.97488E-01   -0.78813E+02
  1074    0.11521E+04    0.26682E+02    0.97525E-01   -0.78768E+02
  1075    0.11549E+04    0.26401E+02    0.97562E-01   -0.78703E+02
