#    L    TT             EE             BB             TE          
   700    0.26246E+04    0.27994E+02    0.32007E-01    0.50234E+02
   701    0.26129E+04    0.28341E+02    0.32037E-01    0.49922E+02
   702    0.26012E+04    0.28689E+02    0.32067E-01    0.49582E+02
   703    0.25895E+04    0.29037E+02    0.32096E-01    0.49184E+02
   704    0.25779E+04    0.29387E+02    0.32125E-01    0.48766E+02
   705    0.25662E+04    0.29736E+02    0.32154E-01    0.48312E+02
   706    0.25546E+04    0.30086E+02    0.32181E-01    0.47816E+02
   707    0.25430E+04    0.30435E+02    0.32209E-01    0.47284E+02
   708    0.25315E+04    0.30785E+02    0.32236E-01    0.46732E+02
   709    0.25200E+04    0.31134E+02    0.32262E-01    0.46129E+02
   710    0.25086E+04    0.31483E+02    0.32288E-01    0.45498E+02
   711    0.24972E+04    0.31831E+02    0.32314E-01    0.44839E+02
   712    0.24859E+04    0.32179E+02    0.32339E-01    0.44137E+02
   713    0.24747E+04    0.32525E+02    0.32364E-01    0.43415E+02
   714    0.24635E+04    0.32871E+02    0.32388E-01    0.42656E+02
   715    0.24523E+04    0.33215E+02    0.32412E-01    0.41863E+02
   716    0.24413E+04    0.33558E+02    0.32436E-01    0.41041E+02
   717    0.24303E+04    0.33900E+02    0.32459E-01    0.40198E+02
   718    0.24194E+04    0.34241E+02    0.32481E-01    0.39312E+02
   719    0.24086E+04    0.34578E+02    0.32503E-01    0.38412E+02
   720    0.23978E+04    0.34914E+02    0.32525E-01    0.37470E+02
   721    0.23872E+04    0.35250E+02    0.32546E-01    0.36514E+02
   722    0.23766E+04    0.35582E+02    0.32567E-01    0.35529E+02
   723    0.23662E+04    0.35913E+02    0.32588E-01    0.34509E+02
   724    0.23558E+04    0.36242E+02    0.32608E-01    0.33460E+02
   725    0.23455E+04    0.36568E+02    0.32628E-01    0.32391E+02
   726    0.23354E+04    0.36893E+02    0.32647E-01    0.31300E+02
   727    0.23254E+04    0.37214E+02    0.32666E-01    0.30173E+02
   728    0.23155E+04    0.37532E+02    0.32684E-01    0.29025E+02
   729    0.23056E+04    0.37847E+02    0.32702E-01    0.27849E+02
   730    0.22959E+04    0.38160E+02    0.32720E-01    0.26651E+02
   731    0.22864E+04    0.38469E+02    0.32738E-01    0.25433E+02
   732    0.22770E+04    0.38777E+02    0.32754E-01    0.24193E+02
   733    0.22677E+04    0.39080E+02    0.32771E-01    0.22917E+02
   734    0.22586E+04    0.39380E+02    0.32787E-01    0.21634E+02
   735    0.22496E+04    0.39676E+02    0.32803E-01    0.20308E+02
   736    0.22407E+04    0.39968E+02    0.32819E-01    0.18975E+02
   737    0.22320E+04    0.40258E+02    0.32834E-01    0.17607E+02
   738    0.22233E+04    0.40545E+02    0.32848E-01    0.16231E+02
   739    0.22149E+04    0.40826E+02    0.32863E-01    0.14827E+02
   740    0.22065E+04    0.41104E+02    0.32877E-01    0.13394E+02
   741    0.21984E+04    0.41377E+02    0.32891E-01    0.11939E+02
   742    0.21905E+04    0.41649E+02    0.32904E-01    0.10470E+02
   743    0.21827E+04    0.41917E+02    0.32917E-01    0.89725E+01
   744    0.21751E+04    0.42179E+02    0.32930E-01    0.74605E+01
   745    0.21676E+04    0.42437E+02    0.32942E-01    0.59120E+01
   746    0.21602E+04    0.42691E+02    0.32954E-01    0.43642E+01
   747    0.21530E+04    0.42940E+02    0.32966E-01    0.27797E+01
   748    0.21461E+04    0.43186E+02    0.32977E-01    0.11735E+01
   749    0.21394E+04    0.43425E+02    0.32989E-01   -0.46190E+00
   750    0.21327E+04    0.43661E+02    0.33000E-01   -0.21117E+01
   751    0.21264E+04    0.43891E+02    0.33010E-01   -0.37832E+01
   752    0.21202E+04    0.44118E+02    0.33021E-01   -0.54680E+01
   753    0.21141E+04    0.44339E+02    0.33031E-01   -0.71801E+01
   754    0.21083E+04    0.44556E+02    0.33041E-01   -0.89035E+01
   755    0.21027E+04    0.44767E+02    0.33050E-01   -0.10652E+02
   756    0.20971E+04    0.44974E+02    0.33060E-01   -0.12417E+02
   757    0.20919E+04    0.45176E+02    0.33069E-01   -0.14190E+02
   758    0.20867E+04    0.45373E+02    0.33078E-01   -0.15978E+02
   759    0.20819E+04    0.45564E+02    0.33087E-01   -0.17787E+02
   760    0.20771E+04    0.45751E+02    0.33095E-01   -0.19609E+02
   761    0.20725E+04    0.45932E+02    0.33103E-01   -0.21442E+02
   762    0.20682E+04    0.46109E+02    0.33112E-01   -0.23285E+02
   763    0.20640E+04    0.46281E+02    0.33120E-01   -0.25138E+02
   764    0.20600E+04    0.46447E+02    0.33127E-01   -0.27006E+02
   765    0.20561E+04    0.46608E+02    0.33135E-01   -0.28875E+02
   766    0.20525E+04    0.46764E+02    0.33143E-01   -0.30757E+02
   767    0.20491E+04    0.46916E+02    0.33150E-01   -0.32644E+02
   768    0.20458E+04    0.47061E+02    0.33157E-01   -0.34528E+02
   769    0.20427E+04    0.47200E+02    0.33164E-01   -0.36430E+02
   770    0.20397E+04    0.47335E+02    0.33171E-01   -0.38335E+02
   771    0.20370E+04    0.47464E+02    0.33178E-01   -0.40240E+02
   772    0.20344E+04    0.47588E+02    0.33185E-01   -0.42138E+02
   773    0.20320E+04    0.47707E+02    0.33191E-01   -0.44050E+02
   774    0.20297E+04    0.47820E+02    0.33198E-01   -0.45967E+02
   775    0.20278E+04    0.47927E+02    0.33204E-01   -0.47882E+02
   776    0.20258E+04    0.48030E+02    0.33211E-01   -0.49800E+02
   777    0.20241E+04    0.48126E+02    0.33217E-01   -0.51712E+02
   778    0.20228E+04    0.48217E+02    0.33223E-01   -0.53619E+02
   779    0.20214E+04    0.48302E+02    0.33230E-01   -0.55533E+02
   780    0.20202E+04    0.48380E+02    0.33236E-01   -0.57439E+02
   781    0.20193E+04    0.48455E+02    0.33242E-01   -0.59351E+02
   782    0.20185E+04    0.48523E+02    0.33248E-01   -0.61267E+02
   783    0.20179E+04    0.48585E+02    0.33254E-01   -0.63164E+02
   784    0.20175E+04    0.48641E+02    0.33260E-01   -0.65057E+02
   785    0.20173E+04    0.48691E+02    0.33266E-01   -0.66951E+02
   786    0.20172E+04    0.48735E+02    0.33272E-01   -0.68816E+02
   787    0.20173E+04    0.48773E+02    0.33278E-01   -0.70688E+02
   788    0.20176E+04    0.48805E+02    0.33285E-01   -0.72558E+02
   789    0.20181E+04    0.48829E+02    0.33291E-01   -0.74425E+02
   790    0.20189E+04    0.48850E+02    0.33297E-01   -0.76274E+02
   791    0.20197E+04    0.48863E+02    0.33303E-01   -0.78111E+02
   792    0.20208E+04    0.48870E+02    0.33309E-01   -0.79950E+02
   793    0.20221E+04    0.48872E+02    0.33315E-01   -0.81767E+02
   794    0.20234E+04    0.48867E+02    0.33321E-01   -0.83583E+02
   795    0.20250E+04    0.48855E+02    0.33327E-01   -0.85383E+02
   796    0.20270E+04    0.48837E+02    0.33334E-01   -0.87181E+02
   797    0.20289E+04    0.48812E+02    0.33340E-01   -0.88961E+02
   798    0.20311E+04    0.48781E+02    0.33346E-01   -0.90736E+02
   799    0.20335E+04    0.48743E+02    0.33353E-01   -0.92498E+02
   800    0.20362E+04    0.48698E+02    0.33359E-01   -0.94246E+02
   801    0.20390E+04    0.48646E+02    0.33366E-01   -0.95987E+02
   802    0.20419E+04    0.48588E+02    0.33372E-01   -0.97697E+02
   803    0.20451E+04    0.48522E+02    0.33379E-01   -0.99411E+02
   804    0.20485E+04    0.48450E+02    0.33386E-01   -0.10110E+03
   805    0.20521E+04    0.48372E+02    0.33393E-01   -0.10278E+03
   806    0.20558E+04    0.48287E+02    0.33400E-01   -0.10444E+03
   807    0.20597E+04    0.48196E+02    0.33407E-01   -0.10609E+03
   808    0.20637E+04    0.48100E+02    0.33414E-01   -0.10771E+03
   809    0.20680E+04    0.47998E+02    0.33421E-01   -0.10933E+03
   810    0.20723E+04    0.47890E+02    0.33428E-01   -0.11092E+03
   811    0.20768E+04    0.47776E+02    0.33436E-01   -0.11249E+03
   812    0.20815E+04    0.47657E+02    0.33443E-01   -0.11404E+03
   813    0.20863E+04    0.47532E+02    0.33451E-01   -0.11558E+03
   814    0.20914E+04    0.47402E+02    0.33459E-01   -0.11710E+03
   815    0.20965E+04    0.47266E+02    0.33467E-01   -0.11860E+03
   816    0.21016E+04    0.47126E+02    0.33475E-01   -0.12008E+03
   817    0.21070E+04    0.46980E+02    0.33483E-01   -0.12154E+03
   818    0.21126E+04    0.46829E+02    0.33491E-01   -0.12297E+03
   819    0.21182E+04    0.46673E+02    0.33500E-01   -0.12439E+03
   820    0.21240E+04    0.46513E+02    0.33508E-01   -0.12578E+03
   821    0.21298E+04    0.46347E+02    0.33517E-01   -0.12714E+03
   822    0.21358E+04    0.46177E+02    0.33526E-01   -0.12849E+03
   823    0.21419E+04    0.46003E+02    0.33535E-01   -0.12981E+03
   824    0.21480E+04    0.45824E+02    0.33545E-01   -0.13111E+03
   825    0.21543E+04    0.45640E+02    0.33554E-01   -0.13238E+03
   826    0.21607E+04    0.45453E+02    0.33564E-01   -0.13362E+03
   827    0.21671E+04    0.45261E+02    0.33574E-01   -0.13485E+03
   828    0.21738E+04    0.45064E+02    0.33584E-01   -0.13604E+03
   829    0.21804E+04    0.44865E+02    0.33594E-01   -0.13721E+03
   830    0.21872E+04    0.44660E+02    0.33605E-01   -0.13835E+03
   831    0.21940E+04    0.44452E+02    0.33615E-01   -0.13947E+03
   832    0.22010E+04    0.44239E+02    0.33626E-01   -0.14056E+03
   833    0.22080E+04    0.44022E+02    0.33637E-01   -0.14162E+03
   834    0.22151E+04    0.43801E+02    0.33649E-01   -0.14265E+03
   835    0.22223E+04    0.43577E+02    0.33660E-01   -0.14365E+03
   836    0.22294E+04    0.43349E+02    0.33672E-01   -0.14462E+03
   837    0.22368E+04    0.43117E+02    0.33684E-01   -0.14556E+03
   838    0.22442E+04    0.42881E+02    0.33696E-01   -0.14647E+03
   839    0.22515E+04    0.42642E+02    0.33709E-01   -0.14735E+03
   840    0.22591E+04    0.42400E+02    0.33722E-01   -0.14820E+03
   841    0.22667E+04    0.42153E+02    0.33734E-01   -0.14902E+03
   842    0.22743E+04    0.41902E+02    0.33748E-01   -0.14980E+03
   843    0.22820E+04    0.41648E+02    0.33761E-01   -0.15055E+03
   844    0.22896E+04    0.41390E+02    0.33775E-01   -0.15127E+03
   845    0.22975E+04    0.41128E+02    0.33789E-01   -0.15196E+03
   846    0.23054E+04    0.40865E+02    0.33803E-01   -0.15261E+03
   847    0.23134E+04    0.40596E+02    0.33817E-01   -0.15322E+03
   848    0.23215E+04    0.40324E+02    0.33832E-01   -0.15380E+03
   849    0.23295E+04    0.40048E+02    0.33847E-01   -0.15435E+03
   850    0.23377E+04    0.39769E+02    0.33862E-01   -0.15485E+03
   851    0.23458E+04    0.39487E+02    0.33878E-01   -0.15533E+03
   852    0.23540E+04    0.39202E+02    0.33893E-01   -0.15576E+03
   853    0.23623E+04    0.38913E+02    0.33909E-01   -0.15616E+03
   854    0.23705E+04    0.38621E+02    0.33925E-01   -0.15652E+03
   855    0.23788E+04    0.38327E+02    0.33942E-01   -0.15685E+03
   856    0.23872E+04    0.38029E+02    0.33959E-01   -0.15714E+03
   857    0.23955E+04    0.37728E+02    0.33976E-01   -0.15739E+03
   858    0.24039E+04    0.37428E+02    0.33993E-01   -0.15761E+03
   859    0.24122E+04    0.37122E+02    0.34010E-01   -0.15780E+03
   860    0.24207E+04    0.36815E+02    0.34028E-01   -0.15795E+03
   861    0.24291E+04    0.36507E+02    0.34046E-01   -0.15807E+03
   862    0.24375E+04    0.36196E+02    0.34064E-01   -0.15815E+03
   863    0.24459E+04    0.35884E+02    0.34082E-01   -0.15821E+03
   864    0.24543E+04    0.35570E+02    0.34101E-01   -0.15822E+03
   865    0.24625E+04    0.35255E+02    0.34120E-01   -0.15821E+03
   866    0.24711E+04    0.34939E+02    0.34139E-01   -0.15816E+03
   867    0.24794E+04    0.34623E+02    0.34158E-01   -0.15809E+03
   868    0.24878E+04    0.34305E+02    0.34178E-01   -0.15797E+03
   869    0.24961E+04    0.33986E+02    0.34198E-01   -0.15783E+03
   870    0.25044E+04    0.33666E+02    0.34218E-01   -0.15766E+03
   871    0.25127E+04    0.33346E+02    0.34238E-01   -0.15745E+03
   872    0.25209E+04    0.33026E+02    0.34258E-01   -0.15721E+03
   873    0.25291E+04    0.32706E+02    0.34279E-01   -0.15694E+03
   874    0.25373E+04    0.32385E+02    0.34300E-01   -0.15664E+03
   875    0.25453E+04    0.32064E+02    0.34321E-01   -0.15631E+03
   876    0.25533E+04    0.31743E+02    0.34342E-01   -0.15595E+03
   877    0.25614E+04    0.31423E+02    0.34364E-01   -0.15555E+03
   878    0.25693E+04    0.31102E+02    0.34386E-01   -0.15513E+03
   879    0.25772E+04    0.30783E+02    0.34407E-01   -0.15467E+03
   880    0.25851E+04    0.30464E+02    0.34429E-01   -0.15419E+03
   881    0.25928E+04    0.30144E+02    0.34452E-01   -0.15367E+03
   882    0.26005E+04    0.29826E+02    0.34474E-01   -0.15312E+03
   883    0.26082E+04    0.29509E+02    0.34497E-01   -0.15254E+03
   884    0.26156E+04    0.29192E+02    0.34520E-01   -0.15194E+03
   885    0.26230E+04    0.28877E+02    0.34543E-01   -0.15130E+03
   886    0.26304E+04    0.28564E+02    0.34566E-01   -0.15063E+03
   887    0.26376E+04    0.28250E+02    0.34589E-01   -0.14993E+03
   888    0.26449E+04    0.27940E+02    0.34613E-01   -0.14920E+03
   889    0.26519E+04    0.27629E+02    0.34636E-01   -0.14844E+03
   890    0.26589E+04    0.27321E+02    0.34660E-01   -0.14765E+03
   891    0.26658E+04    0.27014E+02    0.34684E-01   -0.14682E+03
   892    0.26727E+04    0.26708E+02    0.34709E-01   -0.14597E+03
   893    0.26793E+04    0.26406E+02    0.34733E-01   -0.14509E+03
   894    0.26859E+04    0.26104E+02    0.34757E-01   -0.14417E+03
   895    0.26924E+04    0.25804E+02    0.34782E-01   -0.14322E+03
   896    0.26987E+04    0.25507E+02    0.34807E-01   -0.14225E+03
   897    0.27049E+04    0.25212E+02    0.34832E-01   -0.14123E+03
   898    0.27111E+04    0.24919E+02    0.34857E-01   -0.14019E+03
   899    0.27171E+04    0.24629E+02    0.34882E-01   -0.13912E+03
   900    0.27229E+04    0.24341E+02    0.34907E-01   -0.13801E+03
   901    0.27287E+04    0.24055E+02    0.34933E-01   -0.13687E+03
   902    0.27344E+04    0.23772E+02    0.34959E-01   -0.13570E+03
   903    0.27397E+04    0.23492E+02    0.34984E-01   -0.13450E+03
   904    0.27452E+04    0.23213E+02    0.35010E-01   -0.13327E+03
   905    0.27504E+04    0.22939E+02    0.35036E-01   -0.13201E+03
   906    0.27554E+04    0.22667E+02    0.35062E-01   -0.13072E+03
   907    0.27604E+04    0.22397E+02    0.35089E-01   -0.12940E+03
   908    0.27654E+04    0.22131E+02    0.35115E-01   -0.12806E+03
   909    0.27701E+04    0.21868E+02    0.35141E-01   -0.12669E+03
   910    0.27746E+04    0.21609E+02    0.35168E-01   -0.12530E+03
   911    0.27790E+04    0.21351E+02    0.35195E-01   -0.12388E+03
   912    0.27833E+04    0.21098E+02    0.35221E-01   -0.12244E+03
   913    0.27871E+04    0.20848E+02    0.35248E-01   -0.12098E+03
   914    0.27912E+04    0.20601E+02    0.35275E-01   -0.11949E+03
   915    0.27950E+04    0.20357E+02    0.35302E-01   -0.11799E+03
   916    0.27988E+04    0.20117E+02    0.35329E-01   -0.11646E+03
   917    0.28023E+04    0.19882E+02    0.35356E-01   -0.11491E+03
   918    0.28057E+04    0.19649E+02    0.35383E-01   -0.11334E+03
   919    0.28090E+04    0.19421E+02    0.35410E-01   -0.11176E+03
   920    0.28121E+04    0.19196E+02    0.35438E-01   -0.11015E+03
   921    0.28152E+04    0.18975E+02    0.35465E-01   -0.10853E+03
   922    0.28179E+04    0.18758E+02    0.35492E-01   -0.10689E+03
   923    0.28206E+04    0.18545E+02    0.35520E-01   -0.10524E+03
   924    0.28231E+04    0.18337E+02    0.35547E-01   -0.10357E+03
   925    0.28256E+04    0.18132E+02    0.35574E-01   -0.10188E+03
   926    0.28277E+04    0.17932E+02    0.35602E-01   -0.10018E+03
   927    0.28298E+04    0.17736E+02    0.35629E-01   -0.98467E+02
   928    0.28317E+04    0.17545E+02    0.35657E-01   -0.96740E+02
   929    0.28335E+04    0.17358E+02    0.35684E-01   -0.94998E+02
   930    0.28351E+04    0.17175E+02    0.35712E-01   -0.93245E+02
   931    0.28365E+04    0.16998E+02    0.35739E-01   -0.91480E+02
   932    0.28378E+04    0.16825E+02    0.35766E-01   -0.89702E+02
   933    0.28389E+04    0.16656E+02    0.35794E-01   -0.87914E+02
   934    0.28398E+04    0.16494E+02    0.35821E-01   -0.86113E+02
   935    0.28406E+04    0.16335E+02    0.35848E-01   -0.84305E+02
   936    0.28412E+04    0.16182E+02    0.35875E-01   -0.82485E+02
   937    0.28416E+04    0.16034E+02    0.35902E-01   -0.80657E+02
   938    0.28419E+04    0.15892E+02    0.35929E-01   -0.78820E+02
   939    0.28420E+04    0.15753E+02    0.35956E-01   -0.76974E+02
   940    0.28418E+04    0.15622E+02    0.35983E-01   -0.75120E+02
   941    0.28416E+04    0.15495E+02    0.36010E-01   -0.73259E+02
   942    0.28411E+04    0.15374E+02    0.36037E-01   -0.71390E+02
   943    0.28405E+04    0.15258E+02    0.36063E-01   -0.69514E+02
   944    0.28397E+04    0.15148E+02    0.36090E-01   -0.67633E+02
   945    0.28387E+04    0.15044E+02    0.36116E-01   -0.65745E+02
   946    0.28375E+04    0.14946E+02    0.36142E-01   -0.63851E+02
   947    0.28361E+04    0.14854E+02    0.36168E-01   -0.61951E+02
   948    0.28344E+04    0.14770E+02    0.36194E-01   -0.60046E+02
   949    0.28327E+04    0.14690E+02    0.36220E-01   -0.58136E+02
   950    0.28307E+04    0.14617E+02    0.36246E-01   -0.56221E+02
   951    0.28285E+04    0.14551E+02    0.36271E-01   -0.54302E+02
   952    0.28262E+04    0.14492E+02    0.36297E-01   -0.52379E+02
   953    0.28236E+04    0.14437E+02    0.36322E-01   -0.50454E+02
   954    0.28208E+04    0.14390E+02    0.36347E-01   -0.48526E+02
   955    0.28178E+04    0.14349E+02    0.36372E-01   -0.46596E+02
   956    0.28146E+04    0.14314E+02    0.36397E-01   -0.44666E+02
   957    0.28113E+04    0.14284E+02    0.36421E-01   -0.42735E+02
   958    0.28077E+04    0.14260E+02    0.36446E-01   -0.40805E+02
   959    0.28040E+04    0.14244E+02    0.36470E-01   -0.38875E+02
   960    0.28001E+04    0.14232E+02    0.36494E-01   -0.36946E+02
   961    0.27960E+04    0.14226E+02    0.36518E-01   -0.35020E+02
   962    0.27918E+04    0.14226E+02    0.36541E-01   -0.33096E+02
   963    0.27874E+04    0.14232E+02    0.36565E-01   -0.31175E+02
   964    0.27829E+04    0.14243E+02    0.36588E-01   -0.29258E+02
   965    0.27781E+04    0.14260E+02    0.36611E-01   -0.27345E+02
   966    0.27732E+04    0.14283E+02    0.36634E-01   -0.25437E+02
   967    0.27681E+04    0.14311E+02    0.36656E-01   -0.23534E+02
   968    0.27629E+04    0.14343E+02    0.36679E-01   -0.21638E+02
   969    0.27575E+04    0.14381E+02    0.36701E-01   -0.19747E+02
   970    0.27520E+04    0.14425E+02    0.36723E-01   -0.17865E+02
   971    0.27463E+04    0.14475E+02    0.36744E-01   -0.15990E+02
   972    0.27404E+04    0.14528E+02    0.36766E-01   -0.14123E+02
   973    0.27344E+04    0.14587E+02    0.36787E-01   -0.12266E+02
   974    0.27282E+04    0.14652E+02    0.36808E-01   -0.10418E+02
   975    0.27220E+04    0.14722E+02    0.36828E-01   -0.85802E+01
   976    0.27156E+04    0.14796E+02    0.36849E-01   -0.67529E+01
   977    0.27090E+04    0.14876E+02    0.36869E-01   -0.49362E+01
   978    0.27022E+04    0.14961E+02    0.36889E-01   -0.31315E+01
   979    0.26954E+04    0.15051E+02    0.36909E-01   -0.13384E+01
   980    0.26884E+04    0.15146E+02    0.36928E-01    0.44162E+00
   981    0.26812E+04    0.15245E+02    0.36947E-01    0.22082E+01
   982    0.26739E+04    0.15350E+02    0.36966E-01    0.39612E+01
   983    0.26666E+04    0.15460E+02    0.36985E-01    0.56996E+01
   984    0.26590E+04    0.15573E+02    0.37003E-01    0.74230E+01
   985    0.26513E+04    0.15693E+02    0.37021E-01    0.91306E+01
   986    0.26435E+04    0.15818E+02    0.37039E-01    0.10822E+02
   987    0.26355E+04    0.15947E+02    0.37056E-01    0.12497E+02
   988    0.26274E+04    0.16082E+02    0.37074E-01    0.14155E+02
   989    0.26192E+04    0.16221E+02    0.37090E-01    0.15795E+02
   990    0.26109E+04    0.16369E+02    0.37107E-01    0.17416E+02
   991    0.26024E+04    0.16518E+02    0.37123E-01    0.19019E+02
   992    0.25938E+04    0.16673E+02    0.37139E-01    0.20602E+02
   993    0.25850E+04    0.16832E+02    0.37155E-01    0.22164E+02
   994    0.25762E+04    0.16997E+02    0.37170E-01    0.23707E+02
   995    0.25673E+04    0.17168E+02    0.37185E-01    0.25228E+02
   996    0.25582E+04    0.17341E+02    0.37200E-01    0.26727E+02
   997    0.25489E+04    0.17522E+02    0.37215E-01    0.28203E+02
   998    0.25396E+04    0.17708E+02    0.37229E-01    0.29658E+02
   999    0.25301E+04    0.17898E+02    0.37243E-01    0.31088E+02
  1000    0.25204E+04    0.18095E+02    0.37256E-01    0.32494E+02
  1001    0.25107E+04    0.18296E+02    0.37269E-01    0.33876E+02
  1002    0.25008E+04    0.18501E+02    0.37282E-01    0.35234E+02
  1003    0.24908E+04    0.18713E+02    0.37294E-01    0.36566E+02
  1004    0.24807E+04    0.18929E+02    0.37306E-01    0.37874E+02
  1005    0.24706E+04    0.19149E+02    0.37318E-01    0.39158E+02
  1006    0.24603E+04    0.19374E+02    0.37329E-01    0.40417E+02
  1007    0.24499E+04    0.19602E+02    0.37340E-01    0.41652E+02
  1008    0.24391E+04    0.19836E+02    0.37351E-01    0.42862E+02
  1009    0.24285E+04    0.20073E+02    0.37362E-01    0.44047E+02
  1010    0.24178E+04    0.20315E+02    0.37371E-01    0.45208E+02
  1011    0.24069E+04    0.20561E+02    0.37381E-01    0.46345E+02
  1012    0.23960E+04    0.20810E+02    0.37390E-01    0.47455E+02
  1013    0.23850E+04    0.21064E+02    0.37399E-01    0.48542E+02
  1014    0.23740E+04    0.21320E+02    0.37408E-01    0.49603E+02
  1015    0.23628E+04    0.21580E+02    0.37416E-01    0.50640E+02
  1016    0.23515E+04    0.21843E+02    0.37424E-01    0.51651E+02
  1017    0.23403E+04    0.22110E+02    0.37431E-01    0.52637E+02
  1018    0.23289E+04    0.22378E+02    0.37438E-01    0.53598E+02
  1019    0.23174E+04    0.22651E+02    0.37445E-01    0.54534E+02
  1020    0.23060E+04    0.22924E+02    0.37451E-01    0.55444E+02
  1021    0.22944E+04    0.23201E+02    0.37457E-01    0.56328E+02
  1022    0.22828E+04    0.23481E+02    0.37463E-01    0.57186E+02
  1023    0.22712E+04    0.23762E+02    0.37468E-01    0.58021E+02
  1024    0.22594E+04    0.24045E+02    0.37473E-01    0.58828E+02
  1025    0.22476E+04    0.24332E+02    0.37477E-01    0.59613E+02
  1026    0.22360E+04    0.24620E+02    0.37482E-01    0.60369E+02
  1027    0.22242E+04    0.24911E+02    0.37485E-01    0.61100E+02
  1028    0.22122E+04    0.25204E+02    0.37489E-01    0.61805E+02
  1029    0.22003E+04    0.25497E+02    0.37492E-01    0.62482E+02
  1030    0.21883E+04    0.25794E+02    0.37494E-01    0.63133E+02
  1031    0.21761E+04    0.26091E+02    0.37497E-01    0.63759E+02
  1032    0.21641E+04    0.26389E+02    0.37499E-01    0.64353E+02
  1033    0.21520E+04    0.26689E+02    0.37500E-01    0.64921E+02
  1034    0.21400E+04    0.26992E+02    0.37502E-01    0.65463E+02
  1035    0.21279E+04    0.27294E+02    0.37502E-01    0.65975E+02
  1036    0.21158E+04    0.27597E+02    0.37503E-01    0.66458E+02
  1037    0.21036E+04    0.27903E+02    0.37503E-01    0.66913E+02
  1038    0.20915E+04    0.28209E+02    0.37503E-01    0.67339E+02
  1039    0.20794E+04    0.28516E+02    0.37503E-01    0.67739E+02
  1040    0.20672E+04    0.28824E+02    0.37502E-01    0.68107E+02
  1041    0.20551E+04    0.29133E+02    0.37501E-01    0.68448E+02
  1042    0.20429E+04    0.29442E+02    0.37499E-01    0.68757E+02
  1043    0.20308E+04    0.29751E+02    0.37497E-01    0.69038E+02
  1044    0.20187E+04    0.30061E+02    0.37495E-01    0.69287E+02
  1045    0.20065E+04    0.30373E+02    0.37493E-01    0.69503E+02
  1046    0.19944E+04    0.30684E+02    0.37490E-01    0.69693E+02
  1047    0.19823E+04    0.30995E+02    0.37487E-01    0.69841E+02
  1048    0.19702E+04    0.31307E+02    0.37483E-01    0.69963E+02
  1049    0.19581E+04    0.31619E+02    0.37480E-01    0.70057E+02
  1050    0.19460E+04    0.31930E+02    0.37475E-01    0.70115E+02
  1051    0.19340E+04    0.32242E+02    0.37471E-01    0.70137E+02
  1052    0.19220E+04    0.32553E+02    0.37466E-01    0.70131E+02
  1053    0.19099E+04    0.32864E+02    0.37461E-01    0.70090E+02
  1054    0.18979E+04    0.33176E+02    0.37456E-01    0.70014E+02
  1055    0.18859E+04    0.33487E+02    0.37450E-01    0.69911E+02
  1056    0.18739E+04    0.33797E+02    0.37444E-01    0.69774E+02
  1057    0.18621E+04    0.34107E+02    0.37438E-01    0.69612E+02
  1058    0.18503E+04    0.34417E+02    0.37432E-01    0.69416E+02
  1059    0.18386E+04    0.34726E+02    0.37425E-01    0.69195E+02
  1060    0.18268E+04    0.35033E+02    0.37418E-01    0.68943E+02
  1061    0.18151E+04    0.35340E+02    0.37410E-01    0.68666E+02
  1062    0.18034E+04    0.35646E+02    0.37403E-01    0.68358E+02
  1063    0.17917E+04    0.35951E+02    0.37395E-01    0.68028E+02
  1064    0.17801E+04    0.36255E+02    0.37386E-01    0.67659E+02
  1065    0.17685E+04    0.36556E+02    0.37378E-01    0.67268E+02
  1066    0.17570E+04    0.36857E+02    0.37369E-01    0.66856E+02
  1067    0.17456E+04    0.37157E+02    0.37360E-01    0.66422E+02
  1068    0.17342E+04    0.37454E+02    0.37351E-01    0.65959E+02
  1069    0.17228E+04    0.37751E+02    0.37341E-01    0.65462E+02
  1070    0.17116E+04    0.38044E+02    0.37331E-01    0.64944E+02
  1071    0.17003E+04    0.38337E+02    0.37321E-01    0.64407E+02
  1072    0.16891E+04    0.38628E+02    0.37310E-01    0.63851E+02
  1073    0.16781E+04    0.38916E+02    0.37300E-01    0.63268E+02
  1074    0.16670E+04    0.39203E+02    0.37289E-01    0.62660E+02
  1075    0.16561E+04    0.39486E+02    0.37278E-01    0.62027E+02
  1076    0.16452E+04    0.39768E+02    0.37266E-01    0.61377E+02
  1077    0.16344E+04    0.40047E+02    0.37255E-01    0.60695E+02
  1078    0.16236E+04    0.40324E+02    0.37243E-01    0.60011E+02
  1079    0.16129E+04    0.40598E+02    0.37231E-01    0.59289E+02
  1080    0.16023E+04    0.40868E+02    0.37218E-01    0.58544E+02
  1081    0.15917E+04    0.41138E+02    0.37205E-01    0.57785E+02
  1082    0.15813E+04    0.41404E+02    0.37193E-01    0.57003E+02
  1083    0.15709E+04    0.41666E+02    0.37180E-01    0.56199E+02
  1084    0.15607E+04    0.41925E+02    0.37166E-01    0.55375E+02
  1085    0.15505E+04    0.42182E+02    0.37153E-01    0.54537E+02
  1086    0.15404E+04    0.42435E+02    0.37139E-01    0.53664E+02
  1087    0.15304E+04    0.42685E+02    0.37125E-01    0.52794E+02
  1088    0.15205E+04    0.42930E+02    0.37111E-01    0.51890E+02
  1089    0.15107E+04    0.43172E+02    0.37097E-01    0.50974E+02
