#    L    TT             EE             BB             TE          
   731    0.25525E+04    0.16461E+02    0.15949E+00   -0.10615E+03
   732    0.25571E+04    0.16258E+02    0.15974E+00   -0.10486E+03
   733    0.25615E+04    0.16055E+02    0.16000E+00   -0.10355E+03
   734    0.25657E+04    0.15855E+02    0.16025E+00   -0.10221E+03
   735    0.25698E+04    0.15657E+02    0.16050E+00   -0.10085E+03
   736    0.25737E+04    0.15461E+02    0.16076E+00   -0.99459E+02
   737    0.25774E+04    0.15268E+02    0.16101E+00   -0.98055E+02
   738    0.25809E+04    0.15078E+02    0.16126E+00   -0.96611E+02
   739    0.25842E+04    0.14890E+02    0.16151E+00   -0.95151E+02
   740    0.25873E+04    0.14705E+02    0.16176E+00   -0.93675E+02
   741    0.25903E+04    0.14522E+02    0.16201E+00   -0.92177E+02
   742    0.25930E+04    0.14344E+02    0.16226E+00   -0.90649E+02
   743    0.25956E+04    0.14170E+02    0.16250E+00   -0.89109E+02
   744    0.25980E+04    0.13999E+02    0.16275E+00   -0.87540E+02
   745    0.26002E+04    0.13830E+02    0.16299E+00   -0.85968E+02
   746    0.26020E+04    0.13667E+02    0.16323E+00   -0.84354E+02
   747    0.26037E+04    0.13506E+02    0.16347E+00   -0.82738E+02
   748    0.26052E+04    0.13350E+02    0.16371E+00   -0.81104E+02
   749    0.26065E+04    0.13197E+02    0.16395E+00   -0.79461E+02
   750    0.26076E+04    0.13049E+02    0.16419E+00   -0.77796E+02
   751    0.26084E+04    0.12905E+02    0.16442E+00   -0.76115E+02
   752    0.26091E+04    0.12767E+02    0.16465E+00   -0.74413E+02
   753    0.26095E+04    0.12632E+02    0.16488E+00   -0.72704E+02
   754    0.26096E+04    0.12503E+02    0.16511E+00   -0.70974E+02
   755    0.26096E+04    0.12377E+02    0.16534E+00   -0.69238E+02
   756    0.26092E+04    0.12257E+02    0.16557E+00   -0.67489E+02
   757    0.26088E+04    0.12141E+02    0.16579E+00   -0.65720E+02
   758    0.26080E+04    0.12029E+02    0.16602E+00   -0.63939E+02
   759    0.26071E+04    0.11922E+02    0.16624E+00   -0.62154E+02
   760    0.26060E+04    0.11820E+02    0.16645E+00   -0.60357E+02
   761    0.26045E+04    0.11722E+02    0.16667E+00   -0.58550E+02
   762    0.26030E+04    0.11629E+02    0.16688E+00   -0.56732E+02
   763    0.26012E+04    0.11542E+02    0.16710E+00   -0.54903E+02
   764    0.25992E+04    0.11458E+02    0.16731E+00   -0.53073E+02
   765    0.25969E+04    0.11379E+02    0.16751E+00   -0.51225E+02
   766    0.25945E+04    0.11306E+02    0.16772E+00   -0.49376E+02
   767    0.25918E+04    0.11237E+02    0.16792E+00   -0.47518E+02
   768    0.25889E+04    0.11173E+02    0.16812E+00   -0.45644E+02
   769    0.25858E+04    0.11112E+02    0.16832E+00   -0.43777E+02
   770    0.25825E+04    0.11058E+02    0.16852E+00   -0.41903E+02
   771    0.25790E+04    0.11008E+02    0.16871E+00   -0.40021E+02
   772    0.25752E+04    0.10964E+02    0.16890E+00   -0.38125E+02
   773    0.25713E+04    0.10924E+02    0.16909E+00   -0.36237E+02
   774    0.25671E+04    0.10889E+02    0.16928E+00   -0.34351E+02
   775    0.25629E+04    0.10859E+02    0.16946E+00   -0.32459E+02
   776    0.25582E+04    0.10835E+02    0.16964E+00   -0.30569E+02
   777    0.25534E+04    0.10815E+02    0.16982E+00   -0.28674E+02
   778    0.25486E+04    0.10800E+02    0.17000E+00   -0.26774E+02
   779    0.25434E+04    0.10791E+02    0.17017E+00   -0.24885E+02
   780    0.25380E+04    0.10785E+02    0.17034E+00   -0.22992E+02
   781    0.25325E+04    0.10786E+02    0.17051E+00   -0.21110E+02
   782    0.25267E+04    0.10791E+02    0.17067E+00   -0.19239E+02
   783    0.25207E+04    0.10802E+02    0.17083E+00   -0.17359E+02
   784    0.25146E+04    0.10818E+02    0.17099E+00   -0.15483E+02
   785    0.25082E+04    0.10838E+02    0.17115E+00   -0.13620E+02
   786    0.25017E+04    0.10864E+02    0.17130E+00   -0.11741E+02
   787    0.24950E+04    0.10895E+02    0.17145E+00   -0.98819E+01
   788    0.24880E+04    0.10931E+02    0.17160E+00   -0.80369E+01
   789    0.24809E+04    0.10970E+02    0.17174E+00   -0.62061E+01
   790    0.24737E+04    0.11018E+02    0.17188E+00   -0.43749E+01
   791    0.24662E+04    0.11069E+02    0.17202E+00   -0.25512E+01
   792    0.24586E+04    0.11126E+02    0.17216E+00   -0.75003E+00
   793    0.24507E+04    0.11189E+02    0.17229E+00    0.10504E+01
   794    0.24426E+04    0.11257E+02    0.17242E+00    0.28275E+01
   795    0.24343E+04    0.11329E+02    0.17254E+00    0.45958E+01
   796    0.24261E+04    0.11408E+02    0.17267E+00    0.63400E+01
   797    0.24175E+04    0.11490E+02    0.17279E+00    0.80746E+01
   798    0.24087E+04    0.11579E+02    0.17290E+00    0.97845E+01
   799    0.23998E+04    0.11673E+02    0.17302E+00    0.11477E+02
   800    0.23907E+04    0.11771E+02    0.17313E+00    0.13151E+02
   801    0.23815E+04    0.11875E+02    0.17324E+00    0.14799E+02
   802    0.23720E+04    0.11984E+02    0.17334E+00    0.16445E+02
   803    0.23625E+04    0.12097E+02    0.17344E+00    0.18050E+02
   804    0.23527E+04    0.12217E+02    0.17354E+00    0.19646E+02
   805    0.23429E+04    0.12340E+02    0.17363E+00    0.21218E+02
   806    0.23329E+04    0.12468E+02    0.17373E+00    0.22766E+02
   807    0.23226E+04    0.12602E+02    0.17381E+00    0.24291E+02
   808    0.23122E+04    0.12741E+02    0.17390E+00    0.25801E+02
   809    0.23018E+04    0.12884E+02    0.17398E+00    0.27281E+02
   810    0.22911E+04    0.13032E+02    0.17406E+00    0.28747E+02
   811    0.22802E+04    0.13184E+02    0.17414E+00    0.30190E+02
   812    0.22693E+04    0.13342E+02    0.17421E+00    0.31608E+02
   813    0.22582E+04    0.13503E+02    0.17428E+00    0.33000E+02
   814    0.22470E+04    0.13669E+02    0.17435E+00    0.34370E+02
   815    0.22357E+04    0.13839E+02    0.17441E+00    0.35715E+02
   816    0.22241E+04    0.14014E+02    0.17447E+00    0.37037E+02
   817    0.22125E+04    0.14192E+02    0.17453E+00    0.38335E+02
   818    0.22008E+04    0.14375E+02    0.17459E+00    0.39609E+02
   819    0.21890E+04    0.14561E+02    0.17464E+00    0.40858E+02
   820    0.21770E+04    0.14752E+02    0.17469E+00    0.42083E+02
   821    0.21649E+04    0.14945E+02    0.17473E+00    0.43281E+02
   822    0.21528E+04    0.15143E+02    0.17478E+00    0.44455E+02
   823    0.21405E+04    0.15345E+02    0.17482E+00    0.45603E+02
   824    0.21280E+04    0.15550E+02    0.17486E+00    0.46725E+02
   825    0.21155E+04    0.15758E+02    0.17489E+00    0.47821E+02
   826    0.21028E+04    0.15971E+02    0.17492E+00    0.48890E+02
   827    0.20901E+04    0.16185E+02    0.17495E+00    0.49932E+02
   828    0.20774E+04    0.16404E+02    0.17498E+00    0.50946E+02
   829    0.20645E+04    0.16625E+02    0.17500E+00    0.51933E+02
   830    0.20516E+04    0.16850E+02    0.17502E+00    0.52890E+02
   831    0.20386E+04    0.17077E+02    0.17504E+00    0.53820E+02
   832    0.20255E+04    0.17306E+02    0.17505E+00    0.54721E+02
   833    0.20124E+04    0.17538E+02    0.17507E+00    0.55592E+02
   834    0.19991E+04    0.17772E+02    0.17508E+00    0.56435E+02
   835    0.19859E+04    0.18010E+02    0.17508E+00    0.57249E+02
   836    0.19725E+04    0.18248E+02    0.17509E+00    0.58033E+02
   837    0.19591E+04    0.18490E+02    0.17509E+00    0.58786E+02
   838    0.19457E+04    0.18733E+02    0.17509E+00    0.59509E+02
   839    0.19321E+04    0.18978E+02    0.17509E+00    0.60203E+02
   840    0.19187E+04    0.19225E+02    0.17509E+00    0.60866E+02
   841    0.19052E+04    0.19473E+02    0.17508E+00    0.61495E+02
   842    0.18916E+04    0.19722E+02    0.17507E+00    0.62096E+02
   843    0.18780E+04    0.19973E+02    0.17506E+00    0.62662E+02
   844    0.18644E+04    0.20225E+02    0.17505E+00    0.63197E+02
   845    0.18508E+04    0.20478E+02    0.17503E+00    0.63699E+02
   846    0.18373E+04    0.20732E+02    0.17501E+00    0.64168E+02
   847    0.18238E+04    0.20986E+02    0.17499E+00    0.64605E+02
   848    0.18102E+04    0.21241E+02    0.17497E+00    0.65007E+02
   849    0.17966E+04    0.21496E+02    0.17495E+00    0.65376E+02
   850    0.17832E+04    0.21752E+02    0.17492E+00    0.65711E+02
   851    0.17696E+04    0.22008E+02    0.17489E+00    0.66012E+02
   852    0.17561E+04    0.22264E+02    0.17486E+00    0.66280E+02
   853    0.17427E+04    0.22519E+02    0.17483E+00    0.66514E+02
   854    0.17293E+04    0.22775E+02    0.17480E+00    0.66713E+02
   855    0.17158E+04    0.23031E+02    0.17477E+00    0.66881E+02
   856    0.17025E+04    0.23285E+02    0.17473E+00    0.67015E+02
   857    0.16891E+04    0.23540E+02    0.17469E+00    0.67115E+02
   858    0.16758E+04    0.23796E+02    0.17465E+00    0.67183E+02
   859    0.16625E+04    0.24049E+02    0.17461E+00    0.67220E+02
   860    0.16493E+04    0.24302E+02    0.17457E+00    0.67224E+02
   861    0.16361E+04    0.24555E+02    0.17453E+00    0.67196E+02
   862    0.16229E+04    0.24807E+02    0.17448E+00    0.67136E+02
   863    0.16098E+04    0.25059E+02    0.17444E+00    0.67045E+02
   864    0.15968E+04    0.25309E+02    0.17439E+00    0.66922E+02
   865    0.15836E+04    0.25559E+02    0.17434E+00    0.66768E+02
   866    0.15708E+04    0.25807E+02    0.17429E+00    0.66583E+02
   867    0.15579E+04    0.26056E+02    0.17424E+00    0.66367E+02
   868    0.15451E+04    0.26302E+02    0.17419E+00    0.66122E+02
   869    0.15323E+04    0.26548E+02    0.17414E+00    0.65846E+02
   870    0.15195E+04    0.26791E+02    0.17408E+00    0.65542E+02
   871    0.15069E+04    0.27033E+02    0.17403E+00    0.65207E+02
   872    0.14943E+04    0.27275E+02    0.17397E+00    0.64844E+02
   873    0.14817E+04    0.27514E+02    0.17392E+00    0.64453E+02
   874    0.14693E+04    0.27752E+02    0.17386E+00    0.64033E+02
   875    0.14569E+04    0.27987E+02    0.17381E+00    0.63586E+02
   876    0.14445E+04    0.28221E+02    0.17375E+00    0.63112E+02
   877    0.14324E+04    0.28453E+02    0.17369E+00    0.62609E+02
   878    0.14201E+04    0.28682E+02    0.17363E+00    0.62081E+02
   879    0.14081E+04    0.28909E+02    0.17357E+00    0.61527E+02
   880    0.13961E+04    0.29134E+02    0.17351E+00    0.60947E+02
   881    0.13842E+04    0.29355E+02    0.17345E+00    0.60340E+02
   882    0.13724E+04    0.29575E+02    0.17339E+00    0.59709E+02
   883    0.13608E+04    0.29792E+02    0.17333E+00    0.59052E+02
   884    0.13491E+04    0.30005E+02    0.17327E+00    0.58372E+02
   885    0.13376E+04    0.30216E+02    0.17321E+00    0.57668E+02
   886    0.13262E+04    0.30424E+02    0.17315E+00    0.56940E+02
   887    0.13148E+04    0.30628E+02    0.17309E+00    0.56190E+02
   888    0.13037E+04    0.30830E+02    0.17303E+00    0.55417E+02
   889    0.12925E+04    0.31027E+02    0.17297E+00    0.54622E+02
   890    0.12815E+04    0.31221E+02    0.17291E+00    0.53804E+02
   891    0.12707E+04    0.31412E+02    0.17285E+00    0.52967E+02
   892    0.12600E+04    0.31597E+02    0.17279E+00    0.52110E+02
   893    0.12494E+04    0.31780E+02    0.17273E+00    0.51233E+02
   894    0.12389E+04    0.31958E+02    0.17267E+00    0.50336E+02
   895    0.12286E+04    0.32131E+02    0.17262E+00    0.49423E+02
   896    0.12184E+04    0.32301E+02    0.17256E+00    0.48490E+02
   897    0.12082E+04    0.32466E+02    0.17250E+00    0.47541E+02
   898    0.11984E+04    0.32626E+02    0.17244E+00    0.46575E+02
   899    0.11886E+04    0.32781E+02    0.17239E+00    0.45592E+02
   900    0.11790E+04    0.32931E+02    0.17233E+00    0.44595E+02
   901    0.11696E+04    0.33076E+02    0.17228E+00    0.43582E+02
   902    0.11603E+04    0.33216E+02    0.17222E+00    0.42556E+02
   903    0.11510E+04    0.33351E+02    0.17217E+00    0.41514E+02
   904    0.11421E+04    0.33480E+02    0.17212E+00    0.40459E+02
   905    0.11332E+04    0.33605E+02    0.17207E+00    0.39389E+02
   906    0.11245E+04    0.33724E+02    0.17202E+00    0.38306E+02
   907    0.11160E+04    0.33838E+02    0.17197E+00    0.37210E+02
   908    0.11077E+04    0.33947E+02    0.17192E+00    0.36101E+02
   909    0.10995E+04    0.34051E+02    0.17187E+00    0.34980E+02
   910    0.10913E+04    0.34151E+02    0.17183E+00    0.33848E+02
   911    0.10834E+04    0.34244E+02    0.17178E+00    0.32703E+02
   912    0.10756E+04    0.34333E+02    0.17174E+00    0.31547E+02
   913    0.10678E+04    0.34416E+02    0.17170E+00    0.30380E+02
   914    0.10604E+04    0.34495E+02    0.17165E+00    0.29204E+02
   915    0.10530E+04    0.34568E+02    0.17161E+00    0.28018E+02
   916    0.10459E+04    0.34636E+02    0.17158E+00    0.26823E+02
   917    0.10388E+04    0.34700E+02    0.17154E+00    0.25619E+02
   918    0.10320E+04    0.34758E+02    0.17150E+00    0.24406E+02
   919    0.10253E+04    0.34811E+02    0.17147E+00    0.23185E+02
   920    0.10187E+04    0.34860E+02    0.17144E+00    0.21957E+02
   921    0.10123E+04    0.34903E+02    0.17140E+00    0.20721E+02
   922    0.10060E+04    0.34941E+02    0.17137E+00    0.19479E+02
   923    0.99990E+03    0.34973E+02    0.17135E+00    0.18232E+02
   924    0.99393E+03    0.35001E+02    0.17132E+00    0.16979E+02
   925    0.98819E+03    0.35023E+02    0.17129E+00    0.15721E+02
   926    0.98247E+03    0.35042E+02    0.17127E+00    0.14459E+02
   927    0.97699E+03    0.35054E+02    0.17125E+00    0.13194E+02
   928    0.97165E+03    0.35062E+02    0.17123E+00    0.11925E+02
   929    0.96640E+03    0.35064E+02    0.17121E+00    0.10655E+02
   930    0.96136E+03    0.35061E+02    0.17119E+00    0.93818E+01
   931    0.95639E+03    0.35054E+02    0.17118E+00    0.81083E+01
   932    0.95164E+03    0.35041E+02    0.17117E+00    0.68343E+01
   933    0.94703E+03    0.35023E+02    0.17116E+00    0.55610E+01
   934    0.94254E+03    0.35001E+02    0.17115E+00    0.42894E+01
   935    0.93819E+03    0.34973E+02    0.17114E+00    0.30176E+01
   936    0.93403E+03    0.34940E+02    0.17113E+00    0.17489E+01
   937    0.92993E+03    0.34902E+02    0.17113E+00    0.48288E+00
   938    0.92601E+03    0.34860E+02    0.17113E+00   -0.77940E+00
   939    0.92229E+03    0.34811E+02    0.17113E+00   -0.20376E+01
   940    0.91860E+03    0.34759E+02    0.17113E+00   -0.32907E+01
   941    0.91509E+03    0.34701E+02    0.17113E+00   -0.45383E+01
   942    0.91169E+03    0.34638E+02    0.17114E+00   -0.57793E+01
   943    0.90854E+03    0.34570E+02    0.17114E+00   -0.70128E+01
   944    0.90549E+03    0.34497E+02    0.17115E+00   -0.82391E+01
   945    0.90253E+03    0.34418E+02    0.17116E+00   -0.94564E+01
   946    0.89973E+03    0.34336E+02    0.17117E+00   -0.10664E+02
   947    0.89703E+03    0.34248E+02    0.17119E+00   -0.11861E+02
   948    0.89433E+03    0.34156E+02    0.17121E+00   -0.13047E+02
   949    0.89194E+03    0.34058E+02    0.17122E+00   -0.14221E+02
   950    0.88962E+03    0.33956E+02    0.17124E+00   -0.15383E+02
   951    0.88746E+03    0.33850E+02    0.17127E+00   -0.16530E+02
   952    0.88544E+03    0.33739E+02    0.17129E+00   -0.17664E+02
   953    0.88348E+03    0.33622E+02    0.17131E+00   -0.18784E+02
   954    0.88167E+03    0.33501E+02    0.17134E+00   -0.19891E+02
   955    0.87992E+03    0.33375E+02    0.17137E+00   -0.20983E+02
   956    0.87831E+03    0.33245E+02    0.17140E+00   -0.22063E+02
   957    0.87690E+03    0.33110E+02    0.17144E+00   -0.23127E+02
   958    0.87547E+03    0.32970E+02    0.17147E+00   -0.24179E+02
   959    0.87431E+03    0.32827E+02    0.17151E+00   -0.25216E+02
   960    0.87320E+03    0.32680E+02    0.17155E+00   -0.26237E+02
   961    0.87214E+03    0.32528E+02    0.17159E+00   -0.27245E+02
   962    0.87127E+03    0.32372E+02    0.17163E+00   -0.28238E+02
   963    0.87052E+03    0.32212E+02    0.17167E+00   -0.29217E+02
   964    0.86988E+03    0.32048E+02    0.17172E+00   -0.30180E+02
   965    0.86927E+03    0.31881E+02    0.17177E+00   -0.31128E+02
   966    0.86885E+03    0.31709E+02    0.17181E+00   -0.32060E+02
   967    0.86846E+03    0.31535E+02    0.17187E+00   -0.32978E+02
   968    0.86816E+03    0.31356E+02    0.17192E+00   -0.33880E+02
   969    0.86804E+03    0.31173E+02    0.17197E+00   -0.34765E+02
   970    0.86802E+03    0.30987E+02    0.17203E+00   -0.35636E+02
   971    0.86802E+03    0.30799E+02    0.17208E+00   -0.36491E+02
   972    0.86811E+03    0.30606E+02    0.17214E+00   -0.37328E+02
   973    0.86829E+03    0.30410E+02    0.17220E+00   -0.38150E+02
   974    0.86863E+03    0.30211E+02    0.17227E+00   -0.38957E+02
   975    0.86905E+03    0.30010E+02    0.17233E+00   -0.39745E+02
   976    0.86955E+03    0.29805E+02    0.17239E+00   -0.40517E+02
   977    0.87014E+03    0.29597E+02    0.17246E+00   -0.41271E+02
   978    0.87072E+03    0.29387E+02    0.17253E+00   -0.42008E+02
   979    0.87153E+03    0.29175E+02    0.17260E+00   -0.42727E+02
   980    0.87233E+03    0.28960E+02    0.17267E+00   -0.43429E+02
   981    0.87320E+03    0.28742E+02    0.17274E+00   -0.44112E+02
   982    0.87414E+03    0.28523E+02    0.17281E+00   -0.44778E+02
   983    0.87522E+03    0.28301E+02    0.17289E+00   -0.45425E+02
   984    0.87628E+03    0.28076E+02    0.17296E+00   -0.46054E+02
   985    0.87747E+03    0.27850E+02    0.17304E+00   -0.46664E+02
   986    0.87865E+03    0.27623E+02    0.17312E+00   -0.47255E+02
   987    0.87988E+03    0.27393E+02    0.17320E+00   -0.47827E+02
   988    0.88123E+03    0.27163E+02    0.17328E+00   -0.48380E+02
   989    0.88263E+03    0.26931E+02    0.17336E+00   -0.48912E+02
   990    0.88408E+03    0.26701E+02    0.17344E+00   -0.49426E+02
   991    0.88556E+03    0.26466E+02    0.17353E+00   -0.49919E+02
   992    0.88709E+03    0.26231E+02    0.17361E+00   -0.50393E+02
   993    0.88858E+03    0.25994E+02    0.17370E+00   -0.50846E+02
   994    0.89018E+03    0.25758E+02    0.17378E+00   -0.51278E+02
   995    0.89188E+03    0.25521E+02    0.17387E+00   -0.51690E+02
   996    0.89354E+03    0.25282E+02    0.17396E+00   -0.52080E+02
   997    0.89522E+03    0.25045E+02    0.17404E+00   -0.52450E+02
   998    0.89693E+03    0.24807E+02    0.17413E+00   -0.52797E+02
   999    0.89865E+03    0.24569E+02    0.17422E+00   -0.53124E+02
  1000    0.90040E+03    0.24332E+02    0.17431E+00   -0.53428E+02
  1001    0.90216E+03    0.24095E+02    0.17440E+00   -0.53710E+02
  1002    0.90386E+03    0.23857E+02    0.17450E+00   -0.53970E+02
  1003    0.90565E+03    0.23621E+02    0.17459E+00   -0.54209E+02
  1004    0.90746E+03    0.23385E+02    0.17468E+00   -0.54426E+02
  1005    0.90936E+03    0.23149E+02    0.17477E+00   -0.54621E+02
  1006    0.91120E+03    0.22913E+02    0.17487E+00   -0.54795E+02
  1007    0.91298E+03    0.22678E+02    0.17496E+00   -0.54948E+02
  1008    0.91456E+03    0.22444E+02    0.17505E+00   -0.55080E+02
  1009    0.91638E+03    0.22210E+02    0.17515E+00   -0.55192E+02
  1010    0.91821E+03    0.21978E+02    0.17524E+00   -0.55282E+02
  1011    0.92000E+03    0.21747E+02    0.17533E+00   -0.55353E+02
  1012    0.92180E+03    0.21515E+02    0.17543E+00   -0.55405E+02
  1013    0.92362E+03    0.21287E+02    0.17552E+00   -0.55436E+02
  1014    0.92546E+03    0.21058E+02    0.17562E+00   -0.55448E+02
  1015    0.92718E+03    0.20831E+02    0.17571E+00   -0.55440E+02
  1016    0.92899E+03    0.20604E+02    0.17580E+00   -0.55414E+02
  1017    0.93082E+03    0.20379E+02    0.17590E+00   -0.55369E+02
  1018    0.93260E+03    0.20154E+02    0.17599E+00   -0.55306E+02
  1019    0.93433E+03    0.19933E+02    0.17609E+00   -0.55224E+02
  1020    0.93616E+03    0.19710E+02    0.17618E+00   -0.55125E+02
  1021    0.93793E+03    0.19490E+02    0.17627E+00   -0.55008E+02
  1022    0.93966E+03    0.19271E+02    0.17636E+00   -0.54874E+02
  1023    0.94141E+03    0.19054E+02    0.17645E+00   -0.54720E+02
  1024    0.94311E+03    0.18838E+02    0.17655E+00   -0.54551E+02
  1025    0.94477E+03    0.18625E+02    0.17664E+00   -0.54362E+02
  1026    0.94667E+03    0.18412E+02    0.17673E+00   -0.54158E+02
  1027    0.94830E+03    0.18204E+02    0.17682E+00   -0.53939E+02
  1028    0.94989E+03    0.17996E+02    0.17690E+00   -0.53702E+02
  1029    0.95150E+03    0.17791E+02    0.17699E+00   -0.53451E+02
  1030    0.95307E+03    0.17588E+02    0.17708E+00   -0.53184E+02
  1031    0.95445E+03    0.17387E+02    0.17717E+00   -0.52901E+02
  1032    0.95600E+03    0.17188E+02    0.17725E+00   -0.52607E+02
  1033    0.95744E+03    0.16992E+02    0.17734E+00   -0.52298E+02
  1034    0.95898E+03    0.16799E+02    0.17742E+00   -0.51974E+02
  1035    0.96040E+03    0.16609E+02    0.17750E+00   -0.51638E+02
  1036    0.96178E+03    0.16420E+02    0.17759E+00   -0.51289E+02
  1037    0.96312E+03    0.16235E+02    0.17767E+00   -0.50928E+02
  1038    0.96450E+03    0.16054E+02    0.17775E+00   -0.50555E+02
  1039    0.96583E+03    0.15876E+02    0.17782E+00   -0.50166E+02
  1040    0.96698E+03    0.15700E+02    0.17790E+00   -0.49769E+02
  1041    0.96824E+03    0.15529E+02    0.17798E+00   -0.49358E+02
  1042    0.96938E+03    0.15360E+02    0.17805E+00   -0.48938E+02
  1043    0.97048E+03    0.15195E+02    0.17813E+00   -0.48506E+02
  1044    0.97163E+03    0.15033E+02    0.17820E+00   -0.48066E+02
  1045    0.97258E+03    0.14877E+02    0.17827E+00   -0.47618E+02
  1046    0.97358E+03    0.14724E+02    0.17834E+00   -0.47156E+02
  1047    0.97454E+03    0.14574E+02    0.17841E+00   -0.46696E+02
  1048    0.97532E+03    0.14429E+02    0.17848E+00   -0.46222E+02
  1049    0.97613E+03    0.14288E+02    0.17854E+00   -0.45737E+02
  1050    0.97684E+03    0.14152E+02    0.17861E+00   -0.45247E+02
  1051    0.97751E+03    0.14020E+02    0.17867E+00   -0.44753E+02
  1052    0.97816E+03    0.13892E+02    0.17873E+00   -0.44248E+02
  1053    0.97862E+03    0.13769E+02    0.17879E+00   -0.43741E+02
  1054    0.97907E+03    0.13651E+02    0.17885E+00   -0.43230E+02
  1055    0.97941E+03    0.13537E+02    0.17890E+00   -0.42710E+02
  1056    0.97974E+03    0.13428E+02    0.17896E+00   -0.42187E+02
  1057    0.98005E+03    0.13323E+02    0.17901E+00   -0.41654E+02
  1058    0.98042E+03    0.13223E+02    0.17906E+00   -0.41119E+02
  1059    0.98064E+03    0.13126E+02    0.17911E+00   -0.40576E+02
  1060    0.98077E+03    0.13034E+02    0.17915E+00   -0.40031E+02
  1061    0.98082E+03    0.12947E+02    0.17920E+00   -0.39477E+02
  1062    0.98087E+03    0.12864E+02    0.17924E+00   -0.38922E+02
  1063    0.98070E+03    0.12785E+02    0.17929E+00   -0.38360E+02
  1064    0.98061E+03    0.12711E+02    0.17932E+00   -0.37804E+02
  1065    0.98045E+03    0.12640E+02    0.17936E+00   -0.37240E+02
  1066    0.98015E+03    0.12574E+02    0.17940E+00   -0.36669E+02
  1067    0.97993E+03    0.12513E+02    0.17943E+00   -0.36091E+02
  1068    0.97959E+03    0.12455E+02    0.17946E+00   -0.35513E+02
  1069    0.97918E+03    0.12402E+02    0.17949E+00   -0.34943E+02
  1070    0.97879E+03    0.12352E+02    0.17952E+00   -0.34367E+02
  1071    0.97821E+03    0.12308E+02    0.17955E+00   -0.33784E+02
  1072    0.97764E+03    0.12267E+02    0.17957E+00   -0.33196E+02
  1073    0.97711E+03    0.12230E+02    0.17959E+00   -0.32609E+02
  1074    0.97638E+03    0.12198E+02    0.17961E+00   -0.32023E+02
  1075    0.97569E+03    0.12169E+02    0.17963E+00   -0.31440E+02
  1076    0.97488E+03    0.12144E+02    0.17964E+00   -0.30852E+02
  1077    0.97411E+03    0.12124E+02    0.17966E+00   -0.30273E+02
  1078    0.97316E+03    0.12108E+02    0.17967E+00   -0.29676E+02
  1079    0.97217E+03    0.12096E+02    0.17968E+00   -0.29095E+02
  1080    0.97123E+03    0.12087E+02    0.17968E+00   -0.28518E+02
  1081    0.97012E+03    0.12083E+02    0.17969E+00   -0.27938E+02
  1082    0.96898E+03    0.12083E+02    0.17969E+00   -0.27360E+02
  1083    0.96782E+03    0.12087E+02    0.17969E+00   -0.26787E+02
  1084    0.96664E+03    0.12095E+02    0.17969E+00   -0.26218E+02
  1085    0.96537E+03    0.12107E+02    0.17968E+00   -0.25645E+02
  1086    0.96409E+03    0.12123E+02    0.17968E+00   -0.25093E+02
  1087    0.96272E+03    0.12143E+02    0.17967E+00   -0.24522E+02
  1088    0.96127E+03    0.12166E+02    0.17966E+00   -0.23972E+02
  1089    0.95981E+03    0.12193E+02    0.17965E+00   -0.23419E+02
  1090    0.95828E+03    0.12225E+02    0.17963E+00   -0.22887E+02
  1091    0.95674E+03    0.12260E+02    0.17961E+00   -0.22346E+02
  1092    0.95520E+03    0.12298E+02    0.17959E+00   -0.21818E+02
  1093    0.95352E+03    0.12341E+02    0.17957E+00   -0.21297E+02
  1094    0.95170E+03    0.12387E+02    0.17955E+00   -0.20789E+02
  1095    0.95003E+03    0.12439E+02    0.17952E+00   -0.20295E+02
  1096    0.94823E+03    0.12492E+02    0.17949E+00   -0.19801E+02
  1097    0.94637E+03    0.12549E+02    0.17946E+00   -0.19314E+02
  1098    0.94452E+03    0.12611E+02    0.17943E+00   -0.18842E+02
  1099    0.94262E+03    0.12677E+02    0.17939E+00   -0.18386E+02
  1100    0.94066E+03    0.12746E+02    0.17936E+00   -0.17937E+02
  1101    0.93866E+03    0.12818E+02    0.17932E+00   -0.17501E+02
  1102    0.93675E+03    0.12894E+02    0.17927E+00   -0.17076E+02
  1103    0.93466E+03    0.12974E+02    0.17923E+00   -0.16664E+02
  1104    0.93259E+03    0.13058E+02    0.17919E+00   -0.16263E+02
  1105    0.93040E+03    0.13145E+02    0.17914E+00   -0.15876E+02
  1106    0.92825E+03    0.13235E+02    0.17909E+00   -0.15500E+02
  1107    0.92606E+03    0.13328E+02    0.17904E+00   -0.15136E+02
  1108    0.92384E+03    0.13424E+02    0.17898E+00   -0.14784E+02
  1109    0.92151E+03    0.13521E+02    0.17893E+00   -0.14444E+02
  1110    0.91922E+03    0.13624E+02    0.17887E+00   -0.14116E+02
  1111    0.91683E+03    0.13730E+02    0.17881E+00   -0.13799E+02
  1112    0.91456E+03    0.13838E+02    0.17875E+00   -0.13495E+02
  1113    0.91211E+03    0.13950E+02    0.17868E+00   -0.13201E+02
  1114    0.90964E+03    0.14064E+02    0.17862E+00   -0.12921E+02
  1115    0.90722E+03    0.14181E+02    0.17855E+00   -0.12653E+02
  1116    0.90479E+03    0.14301E+02    0.17848E+00   -0.12396E+02
  1117    0.90226E+03    0.14423E+02    0.17841E+00   -0.12151E+02
  1118    0.89971E+03    0.14549E+02    0.17833E+00   -0.11917E+02
  1119    0.89723E+03    0.14676E+02    0.17826E+00   -0.11696E+02
