#    L    TT             EE             BB             TE          
   737    0.22541E+04    0.31831E+02    0.88323E-01   -0.14073E+03
   738    0.22629E+04    0.31618E+02    0.88436E-01   -0.14113E+03
   739    0.22718E+04    0.31402E+02    0.88551E-01   -0.14150E+03
   740    0.22807E+04    0.31182E+02    0.88666E-01   -0.14184E+03
   741    0.22896E+04    0.30958E+02    0.88782E-01   -0.14215E+03
   742    0.22986E+04    0.30734E+02    0.88899E-01   -0.14242E+03
   743    0.23075E+04    0.30507E+02    0.89017E-01   -0.14266E+03
   744    0.23165E+04    0.30276E+02    0.89136E-01   -0.14286E+03
   745    0.23254E+04    0.30042E+02    0.89255E-01   -0.14304E+03
   746    0.23343E+04    0.29806E+02    0.89376E-01   -0.14316E+03
   747    0.23431E+04    0.29567E+02    0.89497E-01   -0.14326E+03
   748    0.23520E+04    0.29326E+02    0.89619E-01   -0.14332E+03
   749    0.23609E+04    0.29081E+02    0.89742E-01   -0.14336E+03
   750    0.23697E+04    0.28836E+02    0.89866E-01   -0.14335E+03
   751    0.23786E+04    0.28588E+02    0.89990E-01   -0.14331E+03
   752    0.23874E+04    0.28339E+02    0.90115E-01   -0.14323E+03
   753    0.23961E+04    0.28087E+02    0.90241E-01   -0.14312E+03
   754    0.24048E+04    0.27834E+02    0.90368E-01   -0.14296E+03
   755    0.24135E+04    0.27579E+02    0.90495E-01   -0.14278E+03
   756    0.24220E+04    0.27322E+02    0.90623E-01   -0.14257E+03
   757    0.24307E+04    0.27065E+02    0.90752E-01   -0.14231E+03
   758    0.24391E+04    0.26806E+02    0.90881E-01   -0.14201E+03
   759    0.24476E+04    0.26545E+02    0.91011E-01   -0.14169E+03
   760    0.24560E+04    0.26284E+02    0.91141E-01   -0.14133E+03
   761    0.24643E+04    0.26022E+02    0.91272E-01   -0.14093E+03
   762    0.24726E+04    0.25760E+02    0.91403E-01   -0.14050E+03
   763    0.24808E+04    0.25498E+02    0.91535E-01   -0.14004E+03
   764    0.24889E+04    0.25234E+02    0.91668E-01   -0.13954E+03
   765    0.24969E+04    0.24969E+02    0.91801E-01   -0.13900E+03
   766    0.25049E+04    0.24706E+02    0.91934E-01   -0.13844E+03
   767    0.25127E+04    0.24442E+02    0.92068E-01   -0.13783E+03
   768    0.25205E+04    0.24178E+02    0.92202E-01   -0.13719E+03
   769    0.25282E+04    0.23913E+02    0.92337E-01   -0.13652E+03
   770    0.25357E+04    0.23650E+02    0.92472E-01   -0.13581E+03
   771    0.25432E+04    0.23386E+02    0.92607E-01   -0.13507E+03
   772    0.25505E+04    0.23124E+02    0.92743E-01   -0.13429E+03
   773    0.25578E+04    0.22862E+02    0.92879E-01   -0.13348E+03
   774    0.25649E+04    0.22601E+02    0.93015E-01   -0.13265E+03
   775    0.25720E+04    0.22340E+02    0.93151E-01   -0.13178E+03
   776    0.25788E+04    0.22082E+02    0.93288E-01   -0.13088E+03
   777    0.25856E+04    0.21824E+02    0.93425E-01   -0.12994E+03
   778    0.25924E+04    0.21567E+02    0.93562E-01   -0.12896E+03
   779    0.25988E+04    0.21312E+02    0.93699E-01   -0.12797E+03
   780    0.26052E+04    0.21057E+02    0.93836E-01   -0.12693E+03
   781    0.26115E+04    0.20805E+02    0.93973E-01   -0.12588E+03
   782    0.26176E+04    0.20554E+02    0.94110E-01   -0.12480E+03
   783    0.26236E+04    0.20306E+02    0.94247E-01   -0.12368E+03
   784    0.26295E+04    0.20059E+02    0.94384E-01   -0.12252E+03
   785    0.26351E+04    0.19814E+02    0.94521E-01   -0.12135E+03
   786    0.26407E+04    0.19571E+02    0.94658E-01   -0.12012E+03
   787    0.26461E+04    0.19331E+02    0.94795E-01   -0.11888E+03
   788    0.26513E+04    0.19092E+02    0.94932E-01   -0.11761E+03
   789    0.26564E+04    0.18855E+02    0.95068E-01   -0.11632E+03
   790    0.26614E+04    0.18623E+02    0.95204E-01   -0.11499E+03
   791    0.26661E+04    0.18392E+02    0.95340E-01   -0.11364E+03
   792    0.26708E+04    0.18165E+02    0.95476E-01   -0.11226E+03
   793    0.26752E+04    0.17941E+02    0.95611E-01   -0.11085E+03
   794    0.26793E+04    0.17721E+02    0.95746E-01   -0.10943E+03
   795    0.26834E+04    0.17502E+02    0.95881E-01   -0.10797E+03
   796    0.26874E+04    0.17287E+02    0.96015E-01   -0.10649E+03
   797    0.26911E+04    0.17075E+02    0.96149E-01   -0.10499E+03
   798    0.26946E+04    0.16867E+02    0.96283E-01   -0.10347E+03
   799    0.26980E+04    0.16663E+02    0.96415E-01   -0.10192E+03
   800    0.27012E+04    0.16461E+02    0.96548E-01   -0.10035E+03
   801    0.27042E+04    0.16263E+02    0.96679E-01   -0.98767E+02
   802    0.27069E+04    0.16069E+02    0.96811E-01   -0.97142E+02
   803    0.27096E+04    0.15878E+02    0.96941E-01   -0.95516E+02
   804    0.27121E+04    0.15692E+02    0.97071E-01   -0.93857E+02
   805    0.27144E+04    0.15509E+02    0.97200E-01   -0.92183E+02
   806    0.27164E+04    0.15330E+02    0.97329E-01   -0.90491E+02
   807    0.27183E+04    0.15156E+02    0.97456E-01   -0.88783E+02
   808    0.27199E+04    0.14987E+02    0.97583E-01   -0.87050E+02
   809    0.27214E+04    0.14822E+02    0.97709E-01   -0.85308E+02
   810    0.27226E+04    0.14661E+02    0.97835E-01   -0.83542E+02
   811    0.27236E+04    0.14504E+02    0.97959E-01   -0.81759E+02
   812    0.27244E+04    0.14353E+02    0.98082E-01   -0.79965E+02
   813    0.27251E+04    0.14205E+02    0.98205E-01   -0.78158E+02
   814    0.27256E+04    0.14063E+02    0.98327E-01   -0.76337E+02
   815    0.27259E+04    0.13926E+02    0.98447E-01   -0.74503E+02
   816    0.27258E+04    0.13793E+02    0.98567E-01   -0.72656E+02
   817    0.27256E+04    0.13665E+02    0.98686E-01   -0.70797E+02
   818    0.27253E+04    0.13543E+02    0.98803E-01   -0.68928E+02
   819    0.27248E+04    0.13425E+02    0.98920E-01   -0.67047E+02
   820    0.27240E+04    0.13312E+02    0.99035E-01   -0.65156E+02
   821    0.27230E+04    0.13204E+02    0.99150E-01   -0.63258E+02
   822    0.27218E+04    0.13103E+02    0.99263E-01   -0.61350E+02
   823    0.27204E+04    0.13006E+02    0.99375E-01   -0.59434E+02
   824    0.27187E+04    0.12914E+02    0.99486E-01   -0.57510E+02
   825    0.27169E+04    0.12828E+02    0.99595E-01   -0.55580E+02
   826    0.27148E+04    0.12748E+02    0.99703E-01   -0.53644E+02
   827    0.27125E+04    0.12673E+02    0.99811E-01   -0.51704E+02
   828    0.27101E+04    0.12603E+02    0.99916E-01   -0.49759E+02
   829    0.27074E+04    0.12540E+02    0.10002E+00   -0.47810E+02
   830    0.27046E+04    0.12482E+02    0.10012E+00   -0.45860E+02
   831    0.27015E+04    0.12429E+02    0.10023E+00   -0.43907E+02
   832    0.26982E+04    0.12381E+02    0.10033E+00   -0.41953E+02
   833    0.26948E+04    0.12340E+02    0.10043E+00   -0.39998E+02
   834    0.26910E+04    0.12304E+02    0.10052E+00   -0.38042E+02
   835    0.26872E+04    0.12275E+02    0.10062E+00   -0.36086E+02
   836    0.26830E+04    0.12250E+02    0.10071E+00   -0.34132E+02
   837    0.26787E+04    0.12231E+02    0.10081E+00   -0.32179E+02
   838    0.26742E+04    0.12219E+02    0.10090E+00   -0.30228E+02
   839    0.26694E+04    0.12212E+02    0.10099E+00   -0.28279E+02
   840    0.26645E+04    0.12212E+02    0.10108E+00   -0.26334E+02
   841    0.26593E+04    0.12216E+02    0.10117E+00   -0.24395E+02
   842    0.26540E+04    0.12226E+02    0.10125E+00   -0.22458E+02
   843    0.26485E+04    0.12242E+02    0.10134E+00   -0.20530E+02
   844    0.26426E+04    0.12264E+02    0.10142E+00   -0.18606E+02
   845    0.26368E+04    0.12291E+02    0.10150E+00   -0.16690E+02
   846    0.26307E+04    0.12326E+02    0.10158E+00   -0.14781E+02
   847    0.26245E+04    0.12365E+02    0.10166E+00   -0.12881E+02
   848    0.26181E+04    0.12410E+02    0.10174E+00   -0.10990E+02
   849    0.26113E+04    0.12460E+02    0.10181E+00   -0.91072E+01
   850    0.26046E+04    0.12517E+02    0.10188E+00   -0.72348E+01
   851    0.25975E+04    0.12579E+02    0.10196E+00   -0.53728E+01
   852    0.25903E+04    0.12648E+02    0.10203E+00   -0.35216E+01
   853    0.25829E+04    0.12721E+02    0.10209E+00   -0.16821E+01
   854    0.25753E+04    0.12801E+02    0.10216E+00    0.14434E+00
   855    0.25675E+04    0.12887E+02    0.10223E+00    0.19586E+01
   856    0.25596E+04    0.12976E+02    0.10229E+00    0.37589E+01
   857    0.25515E+04    0.13072E+02    0.10235E+00    0.55444E+01
   858    0.25431E+04    0.13175E+02    0.10241E+00    0.73151E+01
   859    0.25347E+04    0.13281E+02    0.10247E+00    0.90717E+01
   860    0.25261E+04    0.13393E+02    0.10253E+00    0.10811E+02
   861    0.25173E+04    0.13511E+02    0.10258E+00    0.12533E+02
   862    0.25083E+04    0.13634E+02    0.10263E+00    0.14239E+02
   863    0.24992E+04    0.13763E+02    0.10268E+00    0.15927E+02
   864    0.24900E+04    0.13895E+02    0.10273E+00    0.17596E+02
   865    0.24804E+04    0.14034E+02    0.10278E+00    0.19245E+02
   866    0.24710E+04    0.14178E+02    0.10283E+00    0.20874E+02
   867    0.24612E+04    0.14327E+02    0.10287E+00    0.22484E+02
   868    0.24514E+04    0.14481E+02    0.10292E+00    0.24073E+02
   869    0.24414E+04    0.14640E+02    0.10296E+00    0.25640E+02
   870    0.24312E+04    0.14803E+02    0.10300E+00    0.27186E+02
   871    0.24209E+04    0.14971E+02    0.10303E+00    0.28710E+02
   872    0.24105E+04    0.15145E+02    0.10307E+00    0.30211E+02
   873    0.23999E+04    0.15323E+02    0.10310E+00    0.31689E+02
   874    0.23892E+04    0.15506E+02    0.10313E+00    0.33143E+02
   875    0.23784E+04    0.15692E+02    0.10316E+00    0.34574E+02
   876    0.23674E+04    0.15884E+02    0.10319E+00    0.35980E+02
   877    0.23564E+04    0.16080E+02    0.10322E+00    0.37361E+02
   878    0.23452E+04    0.16279E+02    0.10325E+00    0.38717E+02
   879    0.23339E+04    0.16484E+02    0.10327E+00    0.40048E+02
   880    0.23225E+04    0.16693E+02    0.10329E+00    0.41352E+02
   881    0.23110E+04    0.16905E+02    0.10331E+00    0.42630E+02
   882    0.22993E+04    0.17121E+02    0.10333E+00    0.43880E+02
   883    0.22877E+04    0.17342E+02    0.10335E+00    0.45102E+02
   884    0.22758E+04    0.17565E+02    0.10336E+00    0.46299E+02
   885    0.22638E+04    0.17793E+02    0.10337E+00    0.47466E+02
   886    0.22518E+04    0.18025E+02    0.10339E+00    0.48605E+02
   887    0.22396E+04    0.18260E+02    0.10340E+00    0.49715E+02
   888    0.22275E+04    0.18499E+02    0.10341E+00    0.50796E+02
   889    0.22150E+04    0.18740E+02    0.10341E+00    0.51848E+02
   890    0.22027E+04    0.18985E+02    0.10342E+00    0.52869E+02
   891    0.21903E+04    0.19234E+02    0.10342E+00    0.53862E+02
   892    0.21778E+04    0.19484E+02    0.10342E+00    0.54825E+02
   893    0.21651E+04    0.19739E+02    0.10342E+00    0.55757E+02
   894    0.21525E+04    0.19996E+02    0.10342E+00    0.56659E+02
   895    0.21397E+04    0.20256E+02    0.10342E+00    0.57531E+02
   896    0.21269E+04    0.20518E+02    0.10342E+00    0.58372E+02
   897    0.21140E+04    0.20784E+02    0.10341E+00    0.59183E+02
   898    0.21011E+04    0.21052E+02    0.10340E+00    0.59962E+02
   899    0.20882E+04    0.21322E+02    0.10340E+00    0.60709E+02
   900    0.20751E+04    0.21594E+02    0.10339E+00    0.61426E+02
   901    0.20621E+04    0.21868E+02    0.10337E+00    0.62111E+02
   902    0.20490E+04    0.22145E+02    0.10336E+00    0.62764E+02
   903    0.20358E+04    0.22423E+02    0.10335E+00    0.63386E+02
   904    0.20227E+04    0.22703E+02    0.10333E+00    0.63975E+02
   905    0.20095E+04    0.22986E+02    0.10332E+00    0.64532E+02
   906    0.19962E+04    0.23269E+02    0.10330E+00    0.65056E+02
   907    0.19830E+04    0.23553E+02    0.10328E+00    0.65548E+02
   908    0.19699E+04    0.23839E+02    0.10326E+00    0.66009E+02
   909    0.19567E+04    0.24127E+02    0.10324E+00    0.66436E+02
   910    0.19433E+04    0.24416E+02    0.10321E+00    0.66831E+02
   911    0.19300E+04    0.24705E+02    0.10319E+00    0.67194E+02
   912    0.19167E+04    0.24995E+02    0.10316E+00    0.67524E+02
   913    0.19032E+04    0.25286E+02    0.10314E+00    0.67822E+02
   914    0.18900E+04    0.25577E+02    0.10311E+00    0.68088E+02
   915    0.18766E+04    0.25869E+02    0.10308E+00    0.68322E+02
   916    0.18634E+04    0.26161E+02    0.10305E+00    0.68523E+02
   917    0.18501E+04    0.26454E+02    0.10302E+00    0.68693E+02
   918    0.18369E+04    0.26747E+02    0.10299E+00    0.68830E+02
   919    0.18237E+04    0.27039E+02    0.10296E+00    0.68935E+02
   920    0.18104E+04    0.27331E+02    0.10292E+00    0.69007E+02
   921    0.17973E+04    0.27624E+02    0.10289E+00    0.69047E+02
   922    0.17841E+04    0.27916E+02    0.10285E+00    0.69056E+02
   923    0.17710E+04    0.28206E+02    0.10282E+00    0.69034E+02
   924    0.17579E+04    0.28497E+02    0.10278E+00    0.68979E+02
   925    0.17449E+04    0.28787E+02    0.10274E+00    0.68893E+02
   926    0.17318E+04    0.29076E+02    0.10270E+00    0.68777E+02
   927    0.17189E+04    0.29364E+02    0.10266E+00    0.68629E+02
   928    0.17060E+04    0.29652E+02    0.10262E+00    0.68450E+02
   929    0.16932E+04    0.29938E+02    0.10258E+00    0.68241E+02
   930    0.16804E+04    0.30221E+02    0.10254E+00    0.68001E+02
   931    0.16676E+04    0.30505E+02    0.10250E+00    0.67731E+02
   932    0.16550E+04    0.30786E+02    0.10245E+00    0.67431E+02
   933    0.16424E+04    0.31066E+02    0.10241E+00    0.67102E+02
   934    0.16298E+04    0.31345E+02    0.10237E+00    0.66744E+02
   935    0.16173E+04    0.31621E+02    0.10232E+00    0.66355E+02
   936    0.16050E+04    0.31895E+02    0.10228E+00    0.65938E+02
   937    0.15926E+04    0.32167E+02    0.10223E+00    0.65492E+02
   938    0.15803E+04    0.32438E+02    0.10218E+00    0.65018E+02
   939    0.15682E+04    0.32705E+02    0.10214E+00    0.64515E+02
   940    0.15561E+04    0.32970E+02    0.10209E+00    0.63984E+02
   941    0.15441E+04    0.33233E+02    0.10204E+00    0.63426E+02
   942    0.15321E+04    0.33493E+02    0.10199E+00    0.62840E+02
   943    0.15204E+04    0.33751E+02    0.10194E+00    0.62227E+02
   944    0.15087E+04    0.34005E+02    0.10189E+00    0.61587E+02
   945    0.14970E+04    0.34256E+02    0.10185E+00    0.60921E+02
   946    0.14855E+04    0.34505E+02    0.10180E+00    0.60229E+02
   947    0.14741E+04    0.34751E+02    0.10175E+00    0.59512E+02
   948    0.14626E+04    0.34995E+02    0.10170E+00    0.58769E+02
   949    0.14514E+04    0.35233E+02    0.10165E+00    0.58002E+02
   950    0.14402E+04    0.35469E+02    0.10160E+00    0.57209E+02
   951    0.14292E+04    0.35702E+02    0.10155E+00    0.56393E+02
   952    0.14183E+04    0.35932E+02    0.10149E+00    0.55554E+02
   953    0.14075E+04    0.36157E+02    0.10144E+00    0.54690E+02
   954    0.13968E+04    0.36379E+02    0.10139E+00    0.53804E+02
   955    0.13862E+04    0.36597E+02    0.10134E+00    0.52896E+02
   956    0.13756E+04    0.36812E+02    0.10129E+00    0.51965E+02
   957    0.13653E+04    0.37021E+02    0.10124E+00    0.51014E+02
   958    0.13550E+04    0.37227E+02    0.10119E+00    0.50041E+02
   959    0.13450E+04    0.37429E+02    0.10114E+00    0.49047E+02
   960    0.13350E+04    0.37627E+02    0.10109E+00    0.48035E+02
   961    0.13251E+04    0.37820E+02    0.10104E+00    0.47003E+02
   962    0.13153E+04    0.38009E+02    0.10099E+00    0.45952E+02
   963    0.13058E+04    0.38194E+02    0.10094E+00    0.44882E+02
   964    0.12963E+04    0.38374E+02    0.10089E+00    0.43796E+02
   965    0.12869E+04    0.38550E+02    0.10084E+00    0.42691E+02
   966    0.12777E+04    0.38721E+02    0.10079E+00    0.41571E+02
   967    0.12686E+04    0.38888E+02    0.10074E+00    0.40433E+02
   968    0.12596E+04    0.39049E+02    0.10070E+00    0.39281E+02
   969    0.12509E+04    0.39205E+02    0.10065E+00    0.38113E+02
   970    0.12422E+04    0.39357E+02    0.10060E+00    0.36930E+02
   971    0.12337E+04    0.39504E+02    0.10055E+00    0.35733E+02
   972    0.12252E+04    0.39645E+02    0.10051E+00    0.34523E+02
   973    0.12169E+04    0.39781E+02    0.10046E+00    0.33300E+02
   974    0.12088E+04    0.39913E+02    0.10042E+00    0.32063E+02
   975    0.12009E+04    0.40039E+02    0.10037E+00    0.30815E+02
   976    0.11931E+04    0.40159E+02    0.10033E+00    0.29555E+02
   977    0.11854E+04    0.40275E+02    0.10028E+00    0.28285E+02
   978    0.11778E+04    0.40386E+02    0.10024E+00    0.27004E+02
   979    0.11705E+04    0.40491E+02    0.10019E+00    0.25714E+02
   980    0.11633E+04    0.40591E+02    0.10015E+00    0.24415E+02
   981    0.11562E+04    0.40684E+02    0.10011E+00    0.23106E+02
   982    0.11492E+04    0.40773E+02    0.10007E+00    0.21790E+02
   983    0.11425E+04    0.40856E+02    0.10003E+00    0.20466E+02
   984    0.11358E+04    0.40932E+02    0.99990E-01    0.19135E+02
   985    0.11294E+04    0.41004E+02    0.99952E-01    0.17796E+02
   986    0.11230E+04    0.41071E+02    0.99913E-01    0.16452E+02
   987    0.11167E+04    0.41131E+02    0.99876E-01    0.15102E+02
   988    0.11107E+04    0.41187E+02    0.99840E-01    0.13748E+02
   989    0.11049E+04    0.41236E+02    0.99804E-01    0.12389E+02
   990    0.10991E+04    0.41283E+02    0.99769E-01    0.11025E+02
   991    0.10936E+04    0.41321E+02    0.99735E-01    0.96585E+01
   992    0.10881E+04    0.41354E+02    0.99702E-01    0.82884E+01
   993    0.10828E+04    0.41380E+02    0.99669E-01    0.69157E+01
   994    0.10777E+04    0.41402E+02    0.99638E-01    0.55419E+01
   995    0.10727E+04    0.41419E+02    0.99607E-01    0.41661E+01
   996    0.10679E+04    0.41427E+02    0.99577E-01    0.27897E+01
   997    0.10632E+04    0.41433E+02    0.99548E-01    0.14119E+01
   998    0.10587E+04    0.41431E+02    0.99520E-01    0.35582E-01
   999    0.10543E+04    0.41424E+02    0.99493E-01   -0.13408E+01
  1000    0.10501E+04    0.41412E+02    0.99467E-01   -0.27165E+01
  1001    0.10460E+04    0.41394E+02    0.99442E-01   -0.40894E+01
  1002    0.10420E+04    0.41370E+02    0.99418E-01   -0.54603E+01
  1003    0.10382E+04    0.41341E+02    0.99395E-01   -0.68292E+01
  1004    0.10346E+04    0.41305E+02    0.99372E-01   -0.81945E+01
  1005    0.10312E+04    0.41265E+02    0.99351E-01   -0.95547E+01
  1006    0.10279E+04    0.41218E+02    0.99331E-01   -0.10911E+02
  1007    0.10246E+04    0.41166E+02    0.99311E-01   -0.12263E+02
  1008    0.10213E+04    0.41108E+02    0.99293E-01   -0.13609E+02
  1009    0.10184E+04    0.41044E+02    0.99276E-01   -0.14949E+02
  1010    0.10156E+04    0.40976E+02    0.99260E-01   -0.16282E+02
  1011    0.10129E+04    0.40904E+02    0.99244E-01   -0.17608E+02
  1012    0.10104E+04    0.40824E+02    0.99230E-01   -0.18928E+02
  1013    0.10080E+04    0.40741E+02    0.99217E-01   -0.20239E+02
  1014    0.10057E+04    0.40652E+02    0.99205E-01   -0.21542E+02
  1015    0.10035E+04    0.40558E+02    0.99193E-01   -0.22835E+02
  1016    0.10015E+04    0.40458E+02    0.99183E-01   -0.24120E+02
  1017    0.99965E+03    0.40354E+02    0.99174E-01   -0.25395E+02
  1018    0.99788E+03    0.40243E+02    0.99166E-01   -0.26659E+02
  1019    0.99619E+03    0.40129E+02    0.99159E-01   -0.27913E+02
  1020    0.99474E+03    0.40008E+02    0.99153E-01   -0.29156E+02
  1021    0.99337E+03    0.39883E+02    0.99148E-01   -0.30388E+02
  1022    0.99208E+03    0.39753E+02    0.99144E-01   -0.31607E+02
  1023    0.99095E+03    0.39618E+02    0.99141E-01   -0.32812E+02
  1024    0.98990E+03    0.39478E+02    0.99139E-01   -0.34005E+02
  1025    0.98894E+03    0.39334E+02    0.99139E-01   -0.35182E+02
  1026    0.98836E+03    0.39184E+02    0.99139E-01   -0.36347E+02
  1027    0.98764E+03    0.39032E+02    0.99140E-01   -0.37498E+02
  1028    0.98700E+03    0.38874E+02    0.99142E-01   -0.38633E+02
  1029    0.98653E+03    0.38711E+02    0.99145E-01   -0.39754E+02
  1030    0.98614E+03    0.38545E+02    0.99150E-01   -0.40859E+02
  1031    0.98570E+03    0.38374E+02    0.99155E-01   -0.41947E+02
  1032    0.98556E+03    0.38197E+02    0.99161E-01   -0.43023E+02
  1033    0.98543E+03    0.38018E+02    0.99169E-01   -0.44082E+02
  1034    0.98555E+03    0.37835E+02    0.99177E-01   -0.45123E+02
  1035    0.98568E+03    0.37647E+02    0.99186E-01   -0.46148E+02
  1036    0.98589E+03    0.37455E+02    0.99197E-01   -0.47156E+02
  1037    0.98620E+03    0.37259E+02    0.99208E-01   -0.48147E+02
  1038    0.98667E+03    0.37061E+02    0.99220E-01   -0.49121E+02
  1039    0.98724E+03    0.36857E+02    0.99233E-01   -0.50073E+02
  1040    0.98775E+03    0.36650E+02    0.99247E-01   -0.51009E+02
  1041    0.98850E+03    0.36441E+02    0.99262E-01   -0.51924E+02
  1042    0.98927E+03    0.36227E+02    0.99278E-01   -0.52822E+02
  1043    0.99013E+03    0.36009E+02    0.99295E-01   -0.53698E+02
  1044    0.99116E+03    0.35788E+02    0.99313E-01   -0.54557E+02
  1045    0.99214E+03    0.35566E+02    0.99332E-01   -0.55398E+02
  1046    0.99328E+03    0.35339E+02    0.99352E-01   -0.56214E+02
  1047    0.99453E+03    0.35108E+02    0.99372E-01   -0.57020E+02
  1048    0.99572E+03    0.34875E+02    0.99394E-01   -0.57801E+02
  1049    0.99708E+03    0.34640E+02    0.99416E-01   -0.58556E+02
  1050    0.99847E+03    0.34401E+02    0.99439E-01   -0.59293E+02
  1051    0.99996E+03    0.34159E+02    0.99463E-01   -0.60012E+02
  1052    0.10015E+04    0.33915E+02    0.99487E-01   -0.60706E+02
  1053    0.10031E+04    0.33668E+02    0.99513E-01   -0.61382E+02
  1054    0.10047E+04    0.33419E+02    0.99539E-01   -0.62040E+02
  1055    0.10064E+04    0.33168E+02    0.99566E-01   -0.62672E+02
  1056    0.10081E+04    0.32915E+02    0.99594E-01   -0.63286E+02
  1057    0.10100E+04    0.32659E+02    0.99622E-01   -0.63874E+02
  1058    0.10120E+04    0.32402E+02    0.99652E-01   -0.64444E+02
  1059    0.10140E+04    0.32143E+02    0.99682E-01   -0.64988E+02
  1060    0.10160E+04    0.31881E+02    0.99712E-01   -0.65513E+02
  1061    0.10180E+04    0.31619E+02    0.99743E-01   -0.66013E+02
  1062    0.10202E+04    0.31355E+02    0.99775E-01   -0.66494E+02
  1063    0.10222E+04    0.31090E+02    0.99808E-01   -0.66949E+02
  1064    0.10244E+04    0.30823E+02    0.99841E-01   -0.67392E+02
  1065    0.10266E+04    0.30555E+02    0.99874E-01   -0.67809E+02
  1066    0.10288E+04    0.30285E+02    0.99909E-01   -0.68200E+02
  1067    0.10311E+04    0.30016E+02    0.99943E-01   -0.68565E+02
  1068    0.10334E+04    0.29744E+02    0.99979E-01   -0.68910E+02
  1069    0.10357E+04    0.29473E+02    0.10001E+00   -0.69244E+02
  1070    0.10381E+04    0.29200E+02    0.10005E+00   -0.69551E+02
  1071    0.10404E+04    0.28928E+02    0.10009E+00   -0.69832E+02
  1072    0.10428E+04    0.28654E+02    0.10012E+00   -0.70085E+02
  1073    0.10453E+04    0.28380E+02    0.10016E+00   -0.70319E+02
  1074    0.10477E+04    0.28107E+02    0.10020E+00   -0.70534E+02
  1075    0.10501E+04    0.27832E+02    0.10024E+00   -0.70729E+02
  1076    0.10525E+04    0.27557E+02    0.10028E+00   -0.70897E+02
  1077    0.10551E+04    0.27283E+02    0.10032E+00   -0.71053E+02
  1078    0.10575E+04    0.27010E+02    0.10035E+00   -0.71166E+02
  1079    0.10599E+04    0.26736E+02    0.10039E+00   -0.71274E+02
  1080    0.10624E+04    0.26461E+02    0.10043E+00   -0.71362E+02
  1081    0.10648E+04    0.26189E+02    0.10047E+00   -0.71423E+02
  1082    0.10673E+04    0.25917E+02    0.10051E+00   -0.71464E+02
  1083    0.10697E+04    0.25645E+02    0.10055E+00   -0.71484E+02
  1084    0.10722E+04    0.25375E+02    0.10059E+00   -0.71483E+02
  1085    0.10746E+04    0.25105E+02    0.10063E+00   -0.71455E+02
  1086    0.10771E+04    0.24836E+02    0.10068E+00   -0.71421E+02
  1087    0.10795E+04    0.24569E+02    0.10072E+00   -0.71344E+02
  1088    0.10819E+04    0.24301E+02    0.10076E+00   -0.71261E+02
  1089    0.10843E+04    0.24036E+02    0.10080E+00   -0.71149E+02
  1090    0.10866E+04    0.23772E+02    0.10084E+00   -0.71032E+02
  1091    0.10890E+04    0.23509E+02    0.10088E+00   -0.70878E+02
  1092    0.10914E+04    0.23247E+02    0.10092E+00   -0.70711E+02
  1093    0.10937E+04    0.22988E+02    0.10096E+00   -0.70522E+02
  1094    0.10958E+04    0.22730E+02    0.10100E+00   -0.70319E+02
  1095    0.10982E+04    0.22475E+02    0.10104E+00   -0.70102E+02
  1096    0.11004E+04    0.22219E+02    0.10108E+00   -0.69856E+02
  1097    0.11025E+04    0.21967E+02    0.10112E+00   -0.69589E+02
  1098    0.11047E+04    0.21717E+02    0.10116E+00   -0.69306E+02
  1099    0.11069E+04    0.21470E+02    0.10120E+00   -0.69009E+02
  1100    0.11090E+04    0.21225E+02    0.10124E+00   -0.68690E+02
  1101    0.11110E+04    0.20981E+02    0.10128E+00   -0.68354E+02
  1102    0.11132E+04    0.20740E+02    0.10132E+00   -0.67999E+02
  1103    0.11151E+04    0.20501E+02    0.10136E+00   -0.67627E+02
  1104    0.11171E+04    0.20267E+02    0.10140E+00   -0.67237E+02
  1105    0.11190E+04    0.20034E+02    0.10144E+00   -0.66832E+02
  1106    0.11209E+04    0.19803E+02    0.10147E+00   -0.66409E+02
  1107    0.11227E+04    0.19575E+02    0.10151E+00   -0.65970E+02
  1108    0.11245E+04    0.19350E+02    0.10155E+00   -0.65516E+02
  1109    0.11262E+04    0.19125E+02    0.10159E+00   -0.65046E+02
  1110    0.11279E+04    0.18907E+02    0.10162E+00   -0.64561E+02
  1111    0.11295E+04    0.18691E+02    0.10166E+00   -0.64061E+02
  1112    0.11312E+04    0.18478E+02    0.10169E+00   -0.63547E+02
  1113    0.11327E+04    0.18269E+02    0.10173E+00   -0.63018E+02
  1114    0.11341E+04    0.18062E+02    0.10176E+00   -0.62476E+02
  1115    0.11356E+04    0.17859E+02    0.10180E+00   -0.61922E+02
  1116    0.11370E+04    0.17660E+02    0.10183E+00   -0.61354E+02
  1117    0.11383E+04    0.17464E+02    0.10186E+00   -0.60773E+02
  1118    0.11395E+04    0.17273E+02    0.10189E+00   -0.60180E+02
  1119    0.11408E+04    0.17084E+02    0.10193E+00   -0.59575E+02
  1120    0.11419E+04    0.16900E+02    0.10196E+00   -0.58958E+02
  1121    0.11431E+04    0.16719E+02    0.10199E+00   -0.58330E+02
  1122    0.11441E+04    0.16542E+02    0.10202E+00   -0.57691E+02
  1123    0.11450E+04    0.16369E+02    0.10204E+00   -0.57042E+02
  1124    0.11460E+04    0.16200E+02    0.10207E+00   -0.56383E+02
