#    L    TT             EE             BB             TE          
   739    0.24909E+04    0.22443E+02    0.11619E+00   -0.13175E+03
   740    0.24985E+04    0.22195E+02    0.11637E+00   -0.13105E+03
   741    0.25060E+04    0.21947E+02    0.11655E+00   -0.13032E+03
   742    0.25133E+04    0.21701E+02    0.11674E+00   -0.12954E+03
   743    0.25206E+04    0.21456E+02    0.11692E+00   -0.12874E+03
   744    0.25278E+04    0.21211E+02    0.11711E+00   -0.12790E+03
   745    0.25347E+04    0.20966E+02    0.11729E+00   -0.12704E+03
   746    0.25415E+04    0.20723E+02    0.11747E+00   -0.12612E+03
   747    0.25482E+04    0.20480E+02    0.11766E+00   -0.12519E+03
   748    0.25547E+04    0.20239E+02    0.11784E+00   -0.12423E+03
   749    0.25612E+04    0.19998E+02    0.11803E+00   -0.12324E+03
   750    0.25675E+04    0.19759E+02    0.11821E+00   -0.12221E+03
   751    0.25736E+04    0.19522E+02    0.11840E+00   -0.12115E+03
   752    0.25796E+04    0.19288E+02    0.11858E+00   -0.12006E+03
   753    0.25854E+04    0.19053E+02    0.11876E+00   -0.11894E+03
   754    0.25910E+04    0.18822E+02    0.11895E+00   -0.11779E+03
   755    0.25966E+04    0.18592E+02    0.11913E+00   -0.11661E+03
   756    0.26018E+04    0.18365E+02    0.11932E+00   -0.11540E+03
   757    0.26071E+04    0.18140E+02    0.11950E+00   -0.11416E+03
   758    0.26120E+04    0.17917E+02    0.11968E+00   -0.11289E+03
   759    0.26169E+04    0.17695E+02    0.11986E+00   -0.11160E+03
   760    0.26215E+04    0.17477E+02    0.12005E+00   -0.11028E+03
   761    0.26259E+04    0.17261E+02    0.12023E+00   -0.10893E+03
   762    0.26303E+04    0.17048E+02    0.12041E+00   -0.10756E+03
   763    0.26344E+04    0.16838E+02    0.12059E+00   -0.10616E+03
   764    0.26384E+04    0.16630E+02    0.12077E+00   -0.10474E+03
   765    0.26421E+04    0.16425E+02    0.12095E+00   -0.10328E+03
   766    0.26458E+04    0.16224E+02    0.12113E+00   -0.10181E+03
   767    0.26492E+04    0.16026E+02    0.12131E+00   -0.10031E+03
   768    0.26524E+04    0.15830E+02    0.12149E+00   -0.98776E+02
   769    0.26555E+04    0.15637E+02    0.12167E+00   -0.97232E+02
   770    0.26583E+04    0.15448E+02    0.12184E+00   -0.95664E+02
   771    0.26610E+04    0.15262E+02    0.12202E+00   -0.94070E+02
   772    0.26634E+04    0.15080E+02    0.12219E+00   -0.92445E+02
   773    0.26657E+04    0.14902E+02    0.12237E+00   -0.90810E+02
   774    0.26678E+04    0.14727E+02    0.12254E+00   -0.89158E+02
   775    0.26698E+04    0.14556E+02    0.12271E+00   -0.87483E+02
   776    0.26714E+04    0.14390E+02    0.12288E+00   -0.85791E+02
   777    0.26729E+04    0.14227E+02    0.12305E+00   -0.84077E+02
   778    0.26743E+04    0.14068E+02    0.12322E+00   -0.82339E+02
   779    0.26753E+04    0.13913E+02    0.12339E+00   -0.80594E+02
   780    0.26762E+04    0.13762E+02    0.12356E+00   -0.78826E+02
   781    0.26770E+04    0.13616E+02    0.12372E+00   -0.77051E+02
   782    0.26774E+04    0.13474E+02    0.12389E+00   -0.75269E+02
   783    0.26778E+04    0.13336E+02    0.12405E+00   -0.73457E+02
   784    0.26779E+04    0.13204E+02    0.12421E+00   -0.71632E+02
   785    0.26777E+04    0.13075E+02    0.12437E+00   -0.69800E+02
   786    0.26774E+04    0.12951E+02    0.12453E+00   -0.67933E+02
   787    0.26769E+04    0.12832E+02    0.12469E+00   -0.66067E+02
   788    0.26761E+04    0.12717E+02    0.12485E+00   -0.64196E+02
   789    0.26751E+04    0.12606E+02    0.12500E+00   -0.62320E+02
   790    0.26740E+04    0.12503E+02    0.12515E+00   -0.60424E+02
   791    0.26727E+04    0.12403E+02    0.12531E+00   -0.58515E+02
   792    0.26711E+04    0.12309E+02    0.12546E+00   -0.56610E+02
   793    0.26693E+04    0.12221E+02    0.12561E+00   -0.54685E+02
   794    0.26672E+04    0.12138E+02    0.12575E+00   -0.52764E+02
   795    0.26649E+04    0.12059E+02    0.12590E+00   -0.50832E+02
   796    0.26626E+04    0.11987E+02    0.12604E+00   -0.48904E+02
   797    0.26599E+04    0.11919E+02    0.12618E+00   -0.46965E+02
   798    0.26569E+04    0.11858E+02    0.12632E+00   -0.45030E+02
   799    0.26538E+04    0.11802E+02    0.12646E+00   -0.43093E+02
   800    0.26506E+04    0.11751E+02    0.12660E+00   -0.41153E+02
   801    0.26470E+04    0.11707E+02    0.12673E+00   -0.39218E+02
   802    0.26432E+04    0.11667E+02    0.12687E+00   -0.37266E+02
   803    0.26393E+04    0.11633E+02    0.12700E+00   -0.35334E+02
   804    0.26351E+04    0.11605E+02    0.12713E+00   -0.33392E+02
   805    0.26308E+04    0.11583E+02    0.12725E+00   -0.31455E+02
   806    0.26262E+04    0.11566E+02    0.12738E+00   -0.29522E+02
   807    0.26213E+04    0.11555E+02    0.12750E+00   -0.27594E+02
   808    0.26163E+04    0.11550E+02    0.12762E+00   -0.25663E+02
   809    0.26111E+04    0.11551E+02    0.12774E+00   -0.23743E+02
   810    0.26056E+04    0.11558E+02    0.12786E+00   -0.21821E+02
   811    0.25999E+04    0.11570E+02    0.12797E+00   -0.19903E+02
   812    0.25940E+04    0.11589E+02    0.12808E+00   -0.17994E+02
   813    0.25879E+04    0.11612E+02    0.12820E+00   -0.16094E+02
   814    0.25817E+04    0.11641E+02    0.12830E+00   -0.14200E+02
   815    0.25753E+04    0.11676E+02    0.12841E+00   -0.12314E+02
   816    0.25685E+04    0.11717E+02    0.12851E+00   -0.10435E+02
   817    0.25616E+04    0.11763E+02    0.12862E+00   -0.85658E+01
   818    0.25546E+04    0.11816E+02    0.12872E+00   -0.67055E+01
   819    0.25473E+04    0.11873E+02    0.12881E+00   -0.48552E+01
   820    0.25399E+04    0.11937E+02    0.12891E+00   -0.30146E+01
   821    0.25323E+04    0.12005E+02    0.12900E+00   -0.11866E+01
   822    0.25244E+04    0.12080E+02    0.12909E+00    0.63028E+00
   823    0.25164E+04    0.12159E+02    0.12918E+00    0.24355E+01
   824    0.25081E+04    0.12245E+02    0.12927E+00    0.42284E+01
   825    0.24998E+04    0.12335E+02    0.12935E+00    0.60069E+01
   826    0.24912E+04    0.12432E+02    0.12943E+00    0.77719E+01
   827    0.24824E+04    0.12533E+02    0.12951E+00    0.95211E+01
   828    0.24735E+04    0.12641E+02    0.12959E+00    0.11256E+02
   829    0.24644E+04    0.12754E+02    0.12966E+00    0.12974E+02
   830    0.24552E+04    0.12871E+02    0.12974E+00    0.14674E+02
   831    0.24457E+04    0.12994E+02    0.12981E+00    0.16357E+02
   832    0.24362E+04    0.13121E+02    0.12987E+00    0.18022E+02
   833    0.24264E+04    0.13254E+02    0.12994E+00    0.19668E+02
   834    0.24165E+04    0.13392E+02    0.13000E+00    0.21296E+02
   835    0.24065E+04    0.13536E+02    0.13006E+00    0.22904E+02
   836    0.23962E+04    0.13683E+02    0.13012E+00    0.24492E+02
   837    0.23859E+04    0.13835E+02    0.13018E+00    0.26058E+02
   838    0.23754E+04    0.13993E+02    0.13023E+00    0.27604E+02
   839    0.23646E+04    0.14155E+02    0.13028E+00    0.29128E+02
   840    0.23539E+04    0.14323E+02    0.13033E+00    0.30630E+02
   841    0.23430E+04    0.14494E+02    0.13038E+00    0.32107E+02
   842    0.23319E+04    0.14669E+02    0.13043E+00    0.33562E+02
   843    0.23207E+04    0.14849E+02    0.13047E+00    0.34990E+02
   844    0.23093E+04    0.15034E+02    0.13051E+00    0.36394E+02
   845    0.22979E+04    0.15222E+02    0.13055E+00    0.37773E+02
   846    0.22865E+04    0.15416E+02    0.13058E+00    0.39124E+02
   847    0.22749E+04    0.15612E+02    0.13062E+00    0.40449E+02
   848    0.22632E+04    0.15813E+02    0.13065E+00    0.41746E+02
   849    0.22513E+04    0.16018E+02    0.13068E+00    0.43016E+02
   850    0.22394E+04    0.16226E+02    0.13071E+00    0.44257E+02
   851    0.22274E+04    0.16439E+02    0.13073E+00    0.45469E+02
   852    0.22153E+04    0.16655E+02    0.13076E+00    0.46652E+02
   853    0.22031E+04    0.16874E+02    0.13078E+00    0.47806E+02
   854    0.21907E+04    0.17098E+02    0.13080E+00    0.48930E+02
   855    0.21783E+04    0.17325E+02    0.13081E+00    0.50025E+02
   856    0.21659E+04    0.17553E+02    0.13083E+00    0.51089E+02
   857    0.21533E+04    0.17786E+02    0.13084E+00    0.52123E+02
   858    0.21406E+04    0.18024E+02    0.13085E+00    0.53126E+02
   859    0.21279E+04    0.18262E+02    0.13086E+00    0.54100E+02
   860    0.21152E+04    0.18503E+02    0.13086E+00    0.55042E+02
   861    0.21023E+04    0.18748E+02    0.13087E+00    0.55953E+02
   862    0.20894E+04    0.18996E+02    0.13087E+00    0.56834E+02
   863    0.20764E+04    0.19247E+02    0.13087E+00    0.57683E+02
   864    0.20633E+04    0.19499E+02    0.13087E+00    0.58501E+02
   865    0.20501E+04    0.19754E+02    0.13087E+00    0.59286E+02
   866    0.20371E+04    0.20012E+02    0.13086E+00    0.60039E+02
   867    0.20239E+04    0.20273E+02    0.13086E+00    0.60761E+02
   868    0.20107E+04    0.20535E+02    0.13085E+00    0.61451E+02
   869    0.19974E+04    0.20800E+02    0.13084E+00    0.62109E+02
   870    0.19841E+04    0.21066E+02    0.13082E+00    0.62735E+02
   871    0.19707E+04    0.21334E+02    0.13081E+00    0.63328E+02
   872    0.19573E+04    0.21604E+02    0.13079E+00    0.63889E+02
   873    0.19439E+04    0.21876E+02    0.13078E+00    0.64418E+02
   874    0.19304E+04    0.22150E+02    0.13076E+00    0.64914E+02
   875    0.19170E+04    0.22424E+02    0.13074E+00    0.65379E+02
   876    0.19034E+04    0.22700E+02    0.13071E+00    0.65812E+02
   877    0.18900E+04    0.22977E+02    0.13069E+00    0.66211E+02
   878    0.18764E+04    0.23255E+02    0.13066E+00    0.66578E+02
   879    0.18629E+04    0.23534E+02    0.13064E+00    0.66913E+02
   880    0.18494E+04    0.23814E+02    0.13061E+00    0.67216E+02
   881    0.18359E+04    0.24094E+02    0.13058E+00    0.67486E+02
   882    0.18223E+04    0.24375E+02    0.13055E+00    0.67723E+02
   883    0.18089E+04    0.24657E+02    0.13051E+00    0.67927E+02
   884    0.17953E+04    0.24938E+02    0.13048E+00    0.68100E+02
   885    0.17818E+04    0.25220E+02    0.13044E+00    0.68240E+02
   886    0.17683E+04    0.25502E+02    0.13041E+00    0.68348E+02
   887    0.17548E+04    0.25783E+02    0.13037E+00    0.68424E+02
   888    0.17414E+04    0.26065E+02    0.13033E+00    0.68467E+02
   889    0.17279E+04    0.26345E+02    0.13029E+00    0.68479E+02
   890    0.17145E+04    0.26626E+02    0.13025E+00    0.68458E+02
   891    0.17012E+04    0.26906E+02    0.13021E+00    0.68406E+02
   892    0.16880E+04    0.27185E+02    0.13016E+00    0.68323E+02
   893    0.16746E+04    0.27463E+02    0.13012E+00    0.68208E+02
   894    0.16615E+04    0.27740E+02    0.13007E+00    0.68062E+02
   895    0.16483E+04    0.28015E+02    0.13003E+00    0.67887E+02
   896    0.16352E+04    0.28289E+02    0.12998E+00    0.67680E+02
   897    0.16221E+04    0.28562E+02    0.12993E+00    0.67443E+02
   898    0.16092E+04    0.28833E+02    0.12988E+00    0.67176E+02
   899    0.15964E+04    0.29102E+02    0.12983E+00    0.66878E+02
   900    0.15835E+04    0.29369E+02    0.12978E+00    0.66552E+02
   901    0.15708E+04    0.29634E+02    0.12973E+00    0.66195E+02
   902    0.15582E+04    0.29897E+02    0.12968E+00    0.65810E+02
   903    0.15455E+04    0.30157E+02    0.12963E+00    0.65395E+02
   904    0.15331E+04    0.30415E+02    0.12957E+00    0.64951E+02
   905    0.15207E+04    0.30671E+02    0.12952E+00    0.64479E+02
   906    0.15084E+04    0.30924E+02    0.12947E+00    0.63977E+02
   907    0.14962E+04    0.31174E+02    0.12941E+00    0.63448E+02
   908    0.14842E+04    0.31421E+02    0.12936E+00    0.62892E+02
   909    0.14722E+04    0.31666E+02    0.12930E+00    0.62307E+02
   910    0.14602E+04    0.31909E+02    0.12925E+00    0.61696E+02
   911    0.14484E+04    0.32147E+02    0.12919E+00    0.61057E+02
   912    0.14367E+04    0.32384E+02    0.12914E+00    0.60393E+02
   913    0.14248E+04    0.32616E+02    0.12908E+00    0.59701E+02
   914    0.14134E+04    0.32846E+02    0.12902E+00    0.58985E+02
   915    0.14019E+04    0.33072E+02    0.12897E+00    0.58244E+02
   916    0.13907E+04    0.33295E+02    0.12891E+00    0.57477E+02
   917    0.13794E+04    0.33516E+02    0.12885E+00    0.56687E+02
   918    0.13684E+04    0.33732E+02    0.12880E+00    0.55872E+02
   919    0.13574E+04    0.33945E+02    0.12874E+00    0.55033E+02
   920    0.13466E+04    0.34154E+02    0.12868E+00    0.54170E+02
   921    0.13359E+04    0.34360E+02    0.12863E+00    0.53285E+02
   922    0.13253E+04    0.34561E+02    0.12857E+00    0.52378E+02
   923    0.13147E+04    0.34759E+02    0.12852E+00    0.51449E+02
   924    0.13044E+04    0.34953E+02    0.12846E+00    0.50497E+02
   925    0.12942E+04    0.35142E+02    0.12840E+00    0.49525E+02
   926    0.12841E+04    0.35328E+02    0.12835E+00    0.48534E+02
   927    0.12741E+04    0.35509E+02    0.12829E+00    0.47522E+02
   928    0.12643E+04    0.35687E+02    0.12824E+00    0.46490E+02
   929    0.12545E+04    0.35860E+02    0.12819E+00    0.45441E+02
   930    0.12450E+04    0.36028E+02    0.12813E+00    0.44372E+02
   931    0.12355E+04    0.36193E+02    0.12808E+00    0.43286E+02
   932    0.12262E+04    0.36352E+02    0.12803E+00    0.42183E+02
   933    0.12171E+04    0.36506E+02    0.12797E+00    0.41064E+02
   934    0.12080E+04    0.36657E+02    0.12792E+00    0.39930E+02
   935    0.11991E+04    0.36802E+02    0.12787E+00    0.38779E+02
   936    0.11904E+04    0.36943E+02    0.12782E+00    0.37614E+02
   937    0.11818E+04    0.37079E+02    0.12777E+00    0.36434E+02
   938    0.11733E+04    0.37210E+02    0.12772E+00    0.35242E+02
   939    0.11651E+04    0.37335E+02    0.12767E+00    0.34036E+02
   940    0.11568E+04    0.37456E+02    0.12763E+00    0.32818E+02
   941    0.11488E+04    0.37572E+02    0.12758E+00    0.31588E+02
   942    0.11409E+04    0.37682E+02    0.12753E+00    0.30347E+02
   943    0.11332E+04    0.37786E+02    0.12749E+00    0.29096E+02
   944    0.11257E+04    0.37886E+02    0.12744E+00    0.27835E+02
   945    0.11183E+04    0.37979E+02    0.12740E+00    0.26565E+02
   946    0.11110E+04    0.38068E+02    0.12736E+00    0.25287E+02
   947    0.11039E+04    0.38151E+02    0.12731E+00    0.24001E+02
   948    0.10968E+04    0.38230E+02    0.12727E+00    0.22709E+02
   949    0.10900E+04    0.38301E+02    0.12723E+00    0.21411E+02
   950    0.10833E+04    0.38367E+02    0.12719E+00    0.20107E+02
   951    0.10768E+04    0.38429E+02    0.12716E+00    0.18799E+02
   952    0.10705E+04    0.38484E+02    0.12712E+00    0.17487E+02
   953    0.10643E+04    0.38533E+02    0.12708E+00    0.16170E+02
   954    0.10582E+04    0.38577E+02    0.12705E+00    0.14850E+02
   955    0.10523E+04    0.38614E+02    0.12702E+00    0.13527E+02
   956    0.10465E+04    0.38647E+02    0.12698E+00    0.12201E+02
   957    0.10410E+04    0.38673E+02    0.12695E+00    0.10873E+02
   958    0.10354E+04    0.38692E+02    0.12692E+00    0.95428E+01
   959    0.10302E+04    0.38708E+02    0.12689E+00    0.82108E+01
   960    0.10251E+04    0.38717E+02    0.12687E+00    0.68794E+01
   961    0.10200E+04    0.38720E+02    0.12684E+00    0.55464E+01
   962    0.10152E+04    0.38718E+02    0.12681E+00    0.42137E+01
   963    0.10106E+04    0.38710E+02    0.12679E+00    0.28813E+01
   964    0.10061E+04    0.38697E+02    0.12677E+00    0.15506E+01
   965    0.10017E+04    0.38678E+02    0.12675E+00    0.22072E+00
   966    0.99745E+03    0.38653E+02    0.12673E+00   -0.11070E+01
   967    0.99333E+03    0.38624E+02    0.12671E+00   -0.24326E+01
   968    0.98936E+03    0.38587E+02    0.12669E+00   -0.37556E+01
   969    0.98561E+03    0.38546E+02    0.12667E+00   -0.50744E+01
   970    0.98200E+03    0.38499E+02    0.12666E+00   -0.63908E+01
   971    0.97846E+03    0.38447E+02    0.12665E+00   -0.77026E+01
   972    0.97507E+03    0.38389E+02    0.12663E+00   -0.90091E+01
   973    0.97181E+03    0.38325E+02    0.12662E+00   -0.10311E+02
   974    0.96877E+03    0.38257E+02    0.12661E+00   -0.11609E+02
   975    0.96586E+03    0.38184E+02    0.12661E+00   -0.12899E+02
   976    0.96309E+03    0.38104E+02    0.12660E+00   -0.14182E+02
   977    0.96046E+03    0.38019E+02    0.12660E+00   -0.15459E+02
   978    0.95788E+03    0.37930E+02    0.12659E+00   -0.16727E+02
   979    0.95558E+03    0.37835E+02    0.12659E+00   -0.17988E+02
   980    0.95334E+03    0.37735E+02    0.12659E+00   -0.19240E+02
   981    0.95122E+03    0.37629E+02    0.12659E+00   -0.20482E+02
   982    0.94924E+03    0.37520E+02    0.12659E+00   -0.21715E+02
   983    0.94745E+03    0.37405E+02    0.12659E+00   -0.22939E+02
   984    0.94571E+03    0.37284E+02    0.12660E+00   -0.24151E+02
   985    0.94417E+03    0.37159E+02    0.12661E+00   -0.25353E+02
   986    0.94267E+03    0.37030E+02    0.12661E+00   -0.26543E+02
   987    0.94129E+03    0.36895E+02    0.12662E+00   -0.27721E+02
   988    0.94011E+03    0.36757E+02    0.12663E+00   -0.28887E+02
   989    0.93904E+03    0.36613E+02    0.12665E+00   -0.30039E+02
   990    0.93808E+03    0.36468E+02    0.12666E+00   -0.31178E+02
   991    0.93724E+03    0.36315E+02    0.12667E+00   -0.32303E+02
   992    0.93650E+03    0.36159E+02    0.12669E+00   -0.33414E+02
   993    0.93581E+03    0.35998E+02    0.12671E+00   -0.34510E+02
   994    0.93529E+03    0.35833E+02    0.12673E+00   -0.35590E+02
   995    0.93496E+03    0.35665E+02    0.12675E+00   -0.36655E+02
   996    0.93465E+03    0.35490E+02    0.12677E+00   -0.37703E+02
   997    0.93445E+03    0.35314E+02    0.12679E+00   -0.38735E+02
   998    0.93435E+03    0.35133E+02    0.12681E+00   -0.39748E+02
   999    0.93435E+03    0.34949E+02    0.12684E+00   -0.40744E+02
  1000    0.93445E+03    0.34761E+02    0.12687E+00   -0.41722E+02
  1001    0.93465E+03    0.34569E+02    0.12689E+00   -0.42680E+02
  1002    0.93487E+03    0.34373E+02    0.12692E+00   -0.43620E+02
  1003    0.93525E+03    0.34175E+02    0.12695E+00   -0.44541E+02
  1004    0.93574E+03    0.33973E+02    0.12699E+00   -0.45442E+02
  1005    0.93639E+03    0.33767E+02    0.12702E+00   -0.46323E+02
  1006    0.93706E+03    0.33558E+02    0.12705E+00   -0.47185E+02
  1007    0.93776E+03    0.33346E+02    0.12709E+00   -0.48027E+02
  1008    0.93832E+03    0.33130E+02    0.12713E+00   -0.48848E+02
  1009    0.93920E+03    0.32912E+02    0.12716E+00   -0.49650E+02
  1010    0.94017E+03    0.32691E+02    0.12720E+00   -0.50431E+02
  1011    0.94116E+03    0.32468E+02    0.12724E+00   -0.51192E+02
  1012    0.94225E+03    0.32241E+02    0.12728E+00   -0.51934E+02
  1013    0.94342E+03    0.32013E+02    0.12732E+00   -0.52653E+02
  1014    0.94469E+03    0.31781E+02    0.12737E+00   -0.53353E+02
  1015    0.94590E+03    0.31548E+02    0.12741E+00   -0.54032E+02
  1016    0.94727E+03    0.31311E+02    0.12746E+00   -0.54690E+02
  1017    0.94873E+03    0.31073E+02    0.12750E+00   -0.55327E+02
  1018    0.95021E+03    0.30831E+02    0.12755E+00   -0.55943E+02
  1019    0.95171E+03    0.30589E+02    0.12760E+00   -0.56539E+02
  1020    0.95337E+03    0.30343E+02    0.12765E+00   -0.57113E+02
  1021    0.95504E+03    0.30095E+02    0.12769E+00   -0.57667E+02
  1022    0.95673E+03    0.29847E+02    0.12774E+00   -0.58199E+02
  1023    0.95851E+03    0.29595E+02    0.12780E+00   -0.58707E+02
  1024    0.96030E+03    0.29342E+02    0.12785E+00   -0.59196E+02
  1025    0.96211E+03    0.29088E+02    0.12790E+00   -0.59660E+02
  1026    0.96422E+03    0.28832E+02    0.12795E+00   -0.60104E+02
  1027    0.96613E+03    0.28576E+02    0.12801E+00   -0.60527E+02
  1028    0.96805E+03    0.28319E+02    0.12806E+00   -0.60927E+02
  1029    0.97006E+03    0.28060E+02    0.12812E+00   -0.61306E+02
  1030    0.97208E+03    0.27800E+02    0.12817E+00   -0.61664E+02
  1031    0.97397E+03    0.27540E+02    0.12823E+00   -0.61998E+02
  1032    0.97609E+03    0.27277E+02    0.12829E+00   -0.62314E+02
  1033    0.97815E+03    0.27015E+02    0.12835E+00   -0.62607E+02
  1034    0.98037E+03    0.26753E+02    0.12840E+00   -0.62879E+02
  1035    0.98252E+03    0.26490E+02    0.12846E+00   -0.63129E+02
  1036    0.98469E+03    0.26226E+02    0.12852E+00   -0.63359E+02
  1037    0.98688E+03    0.25962E+02    0.12858E+00   -0.63568E+02
  1038    0.98915E+03    0.25700E+02    0.12864E+00   -0.63756E+02
  1039    0.99143E+03    0.25436E+02    0.12870E+00   -0.63919E+02
  1040    0.99357E+03    0.25173E+02    0.12876E+00   -0.64063E+02
  1041    0.99587E+03    0.24911E+02    0.12882E+00   -0.64184E+02
  1042    0.99811E+03    0.24649E+02    0.12888E+00   -0.64286E+02
  1043    0.10004E+04    0.24387E+02    0.12895E+00   -0.64364E+02
  1044    0.10027E+04    0.24126E+02    0.12901E+00   -0.64424E+02
  1045    0.10049E+04    0.23867E+02    0.12907E+00   -0.64464E+02
  1046    0.10072E+04    0.23608E+02    0.12913E+00   -0.64479E+02
  1047    0.10095E+04    0.23350E+02    0.12919E+00   -0.64484E+02
  1048    0.10116E+04    0.23094E+02    0.12926E+00   -0.64463E+02
  1049    0.10139E+04    0.22839E+02    0.12932E+00   -0.64417E+02
  1050    0.10161E+04    0.22586E+02    0.12938E+00   -0.64354E+02
  1051    0.10183E+04    0.22334E+02    0.12944E+00   -0.64274E+02
  1052    0.10205E+04    0.22084E+02    0.12950E+00   -0.64170E+02
  1053    0.10225E+04    0.21835E+02    0.12957E+00   -0.64049E+02
  1054    0.10246E+04    0.21589E+02    0.12963E+00   -0.63912E+02
  1055    0.10266E+04    0.21345E+02    0.12969E+00   -0.63753E+02
  1056    0.10287E+04    0.21103E+02    0.12975E+00   -0.63577E+02
  1057    0.10307E+04    0.20863E+02    0.12981E+00   -0.63379E+02
  1058    0.10329E+04    0.20626E+02    0.12987E+00   -0.63165E+02
  1059    0.10349E+04    0.20390E+02    0.12993E+00   -0.62929E+02
  1060    0.10369E+04    0.20156E+02    0.13000E+00   -0.62678E+02
  1061    0.10388E+04    0.19926E+02    0.13006E+00   -0.62406E+02
  1062    0.10408E+04    0.19697E+02    0.13012E+00   -0.62119E+02
  1063    0.10425E+04    0.19471E+02    0.13017E+00   -0.61811E+02
  1064    0.10444E+04    0.19248E+02    0.13023E+00   -0.61496E+02
  1065    0.10462E+04    0.19026E+02    0.13029E+00   -0.61161E+02
  1066    0.10478E+04    0.18808E+02    0.13035E+00   -0.60805E+02
  1067    0.10496E+04    0.18593E+02    0.13041E+00   -0.60428E+02
  1068    0.10513E+04    0.18380E+02    0.13046E+00   -0.60039E+02
  1069    0.10529E+04    0.18170E+02    0.13052E+00   -0.59644E+02
  1070    0.10546E+04    0.17963E+02    0.13058E+00   -0.59229E+02
  1071    0.10561E+04    0.17759E+02    0.13063E+00   -0.58795E+02
  1072    0.10576E+04    0.17558E+02    0.13069E+00   -0.58342E+02
  1073    0.10592E+04    0.17361E+02    0.13074E+00   -0.57877E+02
  1074    0.10605E+04    0.17167E+02    0.13079E+00   -0.57400E+02
  1075    0.10619E+04    0.16974E+02    0.13084E+00   -0.56912E+02
  1076    0.10632E+04    0.16786E+02    0.13089E+00   -0.56405E+02
  1077    0.10646E+04    0.16602E+02    0.13094E+00   -0.55895E+02
  1078    0.10657E+04    0.16421E+02    0.13099E+00   -0.55353E+02
  1079    0.10669E+04    0.16243E+02    0.13104E+00   -0.54814E+02
  1080    0.10681E+04    0.16068E+02    0.13109E+00   -0.54265E+02
  1081    0.10691E+04    0.15898E+02    0.13114E+00   -0.53699E+02
  1082    0.10700E+04    0.15731E+02    0.13118E+00   -0.53123E+02
  1083    0.10710E+04    0.15568E+02    0.13123E+00   -0.52538E+02
  1084    0.10719E+04    0.15409E+02    0.13127E+00   -0.51943E+02
  1085    0.10727E+04    0.15253E+02    0.13131E+00   -0.51331E+02
  1086    0.10735E+04    0.15102E+02    0.13136E+00   -0.50726E+02
  1087    0.10742E+04    0.14956E+02    0.13140E+00   -0.50089E+02
  1088    0.10748E+04    0.14811E+02    0.13143E+00   -0.49458E+02
  1089    0.10754E+04    0.14672E+02    0.13147E+00   -0.48812E+02
  1090    0.10759E+04    0.14537E+02    0.13151E+00   -0.48173E+02
  1091    0.10764E+04    0.14406E+02    0.13155E+00   -0.47510E+02
  1092    0.10769E+04    0.14278E+02    0.13158E+00   -0.46847E+02
  1093    0.10772E+04    0.14156E+02    0.13161E+00   -0.46177E+02
  1094    0.10773E+04    0.14038E+02    0.13165E+00   -0.45507E+02
  1095    0.10776E+04    0.13925E+02    0.13168E+00   -0.44837E+02
  1096    0.10777E+04    0.13815E+02    0.13171E+00   -0.44153E+02
  1097    0.10778E+04    0.13710E+02    0.13173E+00   -0.43461E+02
  1098    0.10778E+04    0.13611E+02    0.13176E+00   -0.42771E+02
  1099    0.10777E+04    0.13516E+02    0.13179E+00   -0.42082E+02
  1100    0.10776E+04    0.13426E+02    0.13181E+00   -0.41386E+02
  1101    0.10773E+04    0.13339E+02    0.13183E+00   -0.40690E+02
  1102    0.10772E+04    0.13258E+02    0.13185E+00   -0.39990E+02
  1103    0.10768E+04    0.13182E+02    0.13187E+00   -0.39291E+02
  1104    0.10764E+04    0.13111E+02    0.13189E+00   -0.38589E+02
  1105    0.10759E+04    0.13045E+02    0.13191E+00   -0.37887E+02
  1106    0.10754E+04    0.12982E+02    0.13192E+00   -0.37184E+02
  1107    0.10748E+04    0.12925E+02    0.13194E+00   -0.36481E+02
  1108    0.10741E+04    0.12871E+02    0.13195E+00   -0.35779E+02
  1109    0.10733E+04    0.12821E+02    0.13196E+00   -0.35076E+02
  1110    0.10725E+04    0.12777E+02    0.13197E+00   -0.34374E+02
  1111    0.10715E+04    0.12739E+02    0.13198E+00   -0.33672E+02
  1112    0.10707E+04    0.12704E+02    0.13199E+00   -0.32973E+02
  1113    0.10696E+04    0.12675E+02    0.13199E+00   -0.32273E+02
  1114    0.10685E+04    0.12649E+02    0.13199E+00   -0.31577E+02
  1115    0.10673E+04    0.12628E+02    0.13200E+00   -0.30882E+02
  1116    0.10662E+04    0.12612E+02    0.13200E+00   -0.30190E+02
  1117    0.10648E+04    0.12601E+02    0.13199E+00   -0.29501E+02
  1118    0.10635E+04    0.12595E+02    0.13199E+00   -0.28813E+02
  1119    0.10621E+04    0.12592E+02    0.13199E+00   -0.28129E+02
  1120    0.10607E+04    0.12595E+02    0.13198E+00   -0.27449E+02
  1121    0.10591E+04    0.12601E+02    0.13197E+00   -0.26772E+02
  1122    0.10576E+04    0.12612E+02    0.13196E+00   -0.26100E+02
  1123    0.10559E+04    0.12628E+02    0.13195E+00   -0.25432E+02
  1124    0.10542E+04    0.12648E+02    0.13194E+00   -0.24769E+02
  1125    0.10524E+04    0.12672E+02    0.13193E+00   -0.24111E+02
  1126    0.10506E+04    0.12701E+02    0.13191E+00   -0.23458E+02
