#    L    TT             EE             BB             TE          
   676    0.36963E+04    0.53163E+02    0.47670E-02   -0.18016E+03
   677    0.37063E+04    0.52889E+02    0.47526E-02   -0.18191E+03
   678    0.37165E+04    0.52611E+02    0.47380E-02   -0.18363E+03
   679    0.37269E+04    0.52332E+02    0.47233E-02   -0.18531E+03
   680    0.37376E+04    0.52050E+02    0.47086E-02   -0.18696E+03
   681    0.37484E+04    0.51764E+02    0.46937E-02   -0.18858E+03
   682    0.37593E+04    0.51475E+02    0.46787E-02   -0.19016E+03
   683    0.37705E+04    0.51185E+02    0.46636E-02   -0.19171E+03
   684    0.37818E+04    0.50891E+02    0.46484E-02   -0.19322E+03
   685    0.37932E+04    0.50595E+02    0.46331E-02   -0.19470E+03
   686    0.38048E+04    0.50297E+02    0.46177E-02   -0.19614E+03
   687    0.38167E+04    0.49997E+02    0.46022E-02   -0.19754E+03
   688    0.38286E+04    0.49693E+02    0.45867E-02   -0.19891E+03
   689    0.38406E+04    0.49387E+02    0.45710E-02   -0.20025E+03
   690    0.38528E+04    0.49081E+02    0.45553E-02   -0.20155E+03
   691    0.38652E+04    0.48770E+02    0.45396E-02   -0.20281E+03
   692    0.38776E+04    0.48459E+02    0.45237E-02   -0.20404E+03
   693    0.38903E+04    0.48146E+02    0.45078E-02   -0.20523E+03
   694    0.39029E+04    0.47831E+02    0.44918E-02   -0.20639E+03
   695    0.39158E+04    0.47515E+02    0.44758E-02   -0.20750E+03
   696    0.39288E+04    0.47197E+02    0.44596E-02   -0.20859E+03
   697    0.39418E+04    0.46877E+02    0.44435E-02   -0.20964E+03
   698    0.39549E+04    0.46556E+02    0.44273E-02   -0.21065E+03
   699    0.39681E+04    0.46234E+02    0.44110E-02   -0.21162E+03
   700    0.39815E+04    0.45910E+02    0.43947E-02   -0.21255E+03
   701    0.39949E+04    0.45585E+02    0.43784E-02   -0.21345E+03
   702    0.40083E+04    0.45260E+02    0.43620E-02   -0.21431E+03
   703    0.40218E+04    0.44934E+02    0.43456E-02   -0.21515E+03
   704    0.40354E+04    0.44607E+02    0.43292E-02   -0.21593E+03
   705    0.40490E+04    0.44278E+02    0.43127E-02   -0.21667E+03
   706    0.40628E+04    0.43949E+02    0.42962E-02   -0.21739E+03
   707    0.40765E+04    0.43618E+02    0.42797E-02   -0.21807E+03
   708    0.40904E+04    0.43288E+02    0.42632E-02   -0.21869E+03
   709    0.41043E+04    0.42955E+02    0.42467E-02   -0.21930E+03
   710    0.41182E+04    0.42622E+02    0.42302E-02   -0.21986E+03
   711    0.41322E+04    0.42288E+02    0.42136E-02   -0.22038E+03
   712    0.41463E+04    0.41954E+02    0.41971E-02   -0.22087E+03
   713    0.41605E+04    0.41618E+02    0.41805E-02   -0.22131E+03
   714    0.41745E+04    0.41282E+02    0.41640E-02   -0.22172E+03
   715    0.41887E+04    0.40945E+02    0.41474E-02   -0.22209E+03
   716    0.42029E+04    0.40607E+02    0.41309E-02   -0.22242E+03
   717    0.42172E+04    0.40269E+02    0.41144E-02   -0.22271E+03
   718    0.42314E+04    0.39931E+02    0.40979E-02   -0.22297E+03
   719    0.42457E+04    0.39589E+02    0.40814E-02   -0.22318E+03
   720    0.42599E+04    0.39249E+02    0.40650E-02   -0.22337E+03
   721    0.42744E+04    0.38909E+02    0.40485E-02   -0.22350E+03
   722    0.42886E+04    0.38568E+02    0.40321E-02   -0.22359E+03
   723    0.43030E+04    0.38227E+02    0.40157E-02   -0.22366E+03
   724    0.43173E+04    0.37885E+02    0.39994E-02   -0.22369E+03
   725    0.43317E+04    0.37543E+02    0.39831E-02   -0.22367E+03
   726    0.43461E+04    0.37203E+02    0.39668E-02   -0.22362E+03
   727    0.43604E+04    0.36861E+02    0.39506E-02   -0.22353E+03
   728    0.43747E+04    0.36518E+02    0.39344E-02   -0.22341E+03
   729    0.43891E+04    0.36175E+02    0.39183E-02   -0.22325E+03
   730    0.44033E+04    0.35833E+02    0.39022E-02   -0.22305E+03
   731    0.44177E+04    0.35490E+02    0.38862E-02   -0.22281E+03
   732    0.44319E+04    0.35149E+02    0.38702E-02   -0.22253E+03
   733    0.44462E+04    0.34807E+02    0.38543E-02   -0.22222E+03
   734    0.44604E+04    0.34466E+02    0.38384E-02   -0.22186E+03
   735    0.44747E+04    0.34124E+02    0.38226E-02   -0.22149E+03
   736    0.44887E+04    0.33783E+02    0.38069E-02   -0.22106E+03
   737    0.45029E+04    0.33444E+02    0.37912E-02   -0.22061E+03
   738    0.45169E+04    0.33105E+02    0.37756E-02   -0.22011E+03
   739    0.45308E+04    0.32766E+02    0.37601E-02   -0.21958E+03
   740    0.45448E+04    0.32428E+02    0.37447E-02   -0.21902E+03
   741    0.45587E+04    0.32090E+02    0.37293E-02   -0.21843E+03
   742    0.45725E+04    0.31756E+02    0.37140E-02   -0.21779E+03
   743    0.45862E+04    0.31423E+02    0.36988E-02   -0.21713E+03
   744    0.46000E+04    0.31089E+02    0.36837E-02   -0.21643E+03
   745    0.46136E+04    0.30757E+02    0.36687E-02   -0.21570E+03
   746    0.46270E+04    0.30427E+02    0.36538E-02   -0.21493E+03
   747    0.46404E+04    0.30097E+02    0.36389E-02   -0.21413E+03
   748    0.46538E+04    0.29770E+02    0.36242E-02   -0.21331E+03
   749    0.46671E+04    0.29443E+02    0.36096E-02   -0.21246E+03
   750    0.46802E+04    0.29118E+02    0.35950E-02   -0.21157E+03
   751    0.46933E+04    0.28795E+02    0.35806E-02   -0.21065E+03
   752    0.47063E+04    0.28475E+02    0.35663E-02   -0.20969E+03
   753    0.47191E+04    0.28156E+02    0.35521E-02   -0.20871E+03
   754    0.47318E+04    0.27839E+02    0.35380E-02   -0.20769E+03
   755    0.47445E+04    0.27524E+02    0.35241E-02   -0.20665E+03
   756    0.47569E+04    0.27211E+02    0.35102E-02   -0.20558E+03
   757    0.47694E+04    0.26900E+02    0.34965E-02   -0.20447E+03
   758    0.47816E+04    0.26591E+02    0.34829E-02   -0.20334E+03
   759    0.47939E+04    0.26284E+02    0.34694E-02   -0.20217E+03
   760    0.48059E+04    0.25979E+02    0.34561E-02   -0.20098E+03
   761    0.48177E+04    0.25677E+02    0.34429E-02   -0.19976E+03
   762    0.48296E+04    0.25378E+02    0.34299E-02   -0.19851E+03
   763    0.48412E+04    0.25081E+02    0.34170E-02   -0.19722E+03
   764    0.48527E+04    0.24786E+02    0.34042E-02   -0.19592E+03
   765    0.48641E+04    0.24493E+02    0.33916E-02   -0.19457E+03
   766    0.48753E+04    0.24203E+02    0.33792E-02   -0.19320E+03
   767    0.48864E+04    0.23916E+02    0.33669E-02   -0.19181E+03
   768    0.48973E+04    0.23632E+02    0.33548E-02   -0.19037E+03
   769    0.49081E+04    0.23349E+02    0.33428E-02   -0.18892E+03
   770    0.49188E+04    0.23070E+02    0.33310E-02   -0.18743E+03
   771    0.49292E+04    0.22793E+02    0.33193E-02   -0.18592E+03
   772    0.49395E+04    0.22519E+02    0.33079E-02   -0.18437E+03
   773    0.49497E+04    0.22249E+02    0.32966E-02   -0.18280E+03
   774    0.49597E+04    0.21981E+02    0.32855E-02   -0.18121E+03
   775    0.49696E+04    0.21716E+02    0.32745E-02   -0.17959E+03
   776    0.49792E+04    0.21455E+02    0.32638E-02   -0.17795E+03
   777    0.49887E+04    0.21196E+02    0.32532E-02   -0.17627E+03
   778    0.49982E+04    0.20941E+02    0.32428E-02   -0.17457E+03
   779    0.50073E+04    0.20689E+02    0.32326E-02   -0.17285E+03
   780    0.50162E+04    0.20439E+02    0.32226E-02   -0.17110E+03
   781    0.50251E+04    0.20194E+02    0.32127E-02   -0.16933E+03
   782    0.50337E+04    0.19951E+02    0.32031E-02   -0.16755E+03
   783    0.50422E+04    0.19712E+02    0.31937E-02   -0.16572E+03
   784    0.50505E+04    0.19476E+02    0.31845E-02   -0.16388E+03
   785    0.50586E+04    0.19244E+02    0.31754E-02   -0.16202E+03
   786    0.50665E+04    0.19014E+02    0.31666E-02   -0.16011E+03
   787    0.50742E+04    0.18789E+02    0.31580E-02   -0.15820E+03
   788    0.50817E+04    0.18566E+02    0.31496E-02   -0.15626E+03
   789    0.50891E+04    0.18346E+02    0.31414E-02   -0.15432E+03
   790    0.50963E+04    0.18132E+02    0.31334E-02   -0.15234E+03
   791    0.51033E+04    0.17920E+02    0.31256E-02   -0.15034E+03
   792    0.51101E+04    0.17713E+02    0.31180E-02   -0.14833E+03
   793    0.51167E+04    0.17509E+02    0.31106E-02   -0.14628E+03
   794    0.51230E+04    0.17310E+02    0.31035E-02   -0.14424E+03
   795    0.51291E+04    0.17113E+02    0.30966E-02   -0.14216E+03
   796    0.51353E+04    0.16921E+02    0.30898E-02   -0.14008E+03
   797    0.51410E+04    0.16732E+02    0.30833E-02   -0.13797E+03
   798    0.51466E+04    0.16547E+02    0.30770E-02   -0.13586E+03
   799    0.51520E+04    0.16366E+02    0.30710E-02   -0.13373E+03
   800    0.51572E+04    0.16188E+02    0.30651E-02   -0.13158E+03
   801    0.51623E+04    0.16015E+02    0.30595E-02   -0.12943E+03
   802    0.51670E+04    0.15845E+02    0.30541E-02   -0.12724E+03
   803    0.51716E+04    0.15678E+02    0.30489E-02   -0.12506E+03
   804    0.51760E+04    0.15516E+02    0.30439E-02   -0.12285E+03
   805    0.51803E+04    0.15358E+02    0.30392E-02   -0.12064E+03
   806    0.51843E+04    0.15204E+02    0.30347E-02   -0.11841E+03
   807    0.51880E+04    0.15055E+02    0.30304E-02   -0.11617E+03
   808    0.51915E+04    0.14910E+02    0.30263E-02   -0.11392E+03
   809    0.51949E+04    0.14769E+02    0.30225E-02   -0.11166E+03
   810    0.51980E+04    0.14633E+02    0.30189E-02   -0.10938E+03
   811    0.52008E+04    0.14500E+02    0.30155E-02   -0.10709E+03
   812    0.52035E+04    0.14374E+02    0.30124E-02   -0.10480E+03
   813    0.52059E+04    0.14250E+02    0.30094E-02   -0.10250E+03
   814    0.52083E+04    0.14132E+02    0.30067E-02   -0.10018E+03
   815    0.52103E+04    0.14019E+02    0.30043E-02   -0.97860E+02
   816    0.52120E+04    0.13910E+02    0.30020E-02   -0.95529E+02
   817    0.52136E+04    0.13805E+02    0.30000E-02   -0.93190E+02
   818    0.52150E+04    0.13706E+02    0.29983E-02   -0.90843E+02
   819    0.52161E+04    0.13611E+02    0.29967E-02   -0.88489E+02
   820    0.52171E+04    0.13521E+02    0.29954E-02   -0.86127E+02
   821    0.52178E+04    0.13435E+02    0.29944E-02   -0.83760E+02
   822    0.52183E+04    0.13355E+02    0.29935E-02   -0.81386E+02
   823    0.52185E+04    0.13280E+02    0.29929E-02   -0.79006E+02
   824    0.52184E+04    0.13210E+02    0.29926E-02   -0.76620E+02
   825    0.52182E+04    0.13143E+02    0.29925E-02   -0.74230E+02
   826    0.52177E+04    0.13084E+02    0.29926E-02   -0.71835E+02
   827    0.52170E+04    0.13028E+02    0.29930E-02   -0.69437E+02
   828    0.52162E+04    0.12977E+02    0.29936E-02   -0.67035E+02
   829    0.52150E+04    0.12932E+02    0.29944E-02   -0.64629E+02
   830    0.52137E+04    0.12892E+02    0.29955E-02   -0.62223E+02
   831    0.52121E+04    0.12856E+02    0.29968E-02   -0.59814E+02
   832    0.52103E+04    0.12825E+02    0.29984E-02   -0.57404E+02
   833    0.52083E+04    0.12799E+02    0.30003E-02   -0.54992E+02
   834    0.52060E+04    0.12778E+02    0.30023E-02   -0.52579E+02
   835    0.52036E+04    0.12763E+02    0.30046E-02   -0.50166E+02
   836    0.52008E+04    0.12752E+02    0.30072E-02   -0.47752E+02
   837    0.51979E+04    0.12746E+02    0.30100E-02   -0.45338E+02
   838    0.51948E+04    0.12745E+02    0.30131E-02   -0.42925E+02
   839    0.51913E+04    0.12749E+02    0.30164E-02   -0.40513E+02
   840    0.51877E+04    0.12759E+02    0.30199E-02   -0.38102E+02
   841    0.51839E+04    0.12772E+02    0.30237E-02   -0.35694E+02
   842    0.51798E+04    0.12790E+02    0.30278E-02   -0.33286E+02
   843    0.51756E+04    0.12813E+02    0.30321E-02   -0.30884E+02
   844    0.51710E+04    0.12842E+02    0.30366E-02   -0.28483E+02
   845    0.51664E+04    0.12874E+02    0.30414E-02   -0.26087E+02
   846    0.51615E+04    0.12912E+02    0.30465E-02   -0.23695E+02
   847    0.51565E+04    0.12954E+02    0.30518E-02   -0.21306E+02
   848    0.51513E+04    0.13000E+02    0.30573E-02   -0.18924E+02
   849    0.51457E+04    0.13051E+02    0.30631E-02   -0.16546E+02
   850    0.51400E+04    0.13107E+02    0.30691E-02   -0.14173E+02
   851    0.51341E+04    0.13167E+02    0.30754E-02   -0.11806E+02
   852    0.51280E+04    0.13232E+02    0.30819E-02   -0.94447E+01
   853    0.51217E+04    0.13301E+02    0.30887E-02   -0.70904E+01
   854    0.51151E+04    0.13375E+02    0.30957E-02   -0.47442E+01
   855    0.51083E+04    0.13454E+02    0.31029E-02   -0.24049E+01
   856    0.51015E+04    0.13536E+02    0.31104E-02   -0.74562E-01
   857    0.50943E+04    0.13624E+02    0.31182E-02    0.22463E+01
   858    0.50869E+04    0.13717E+02    0.31261E-02    0.45577E+01
   859    0.50793E+04    0.13813E+02    0.31343E-02    0.68605E+01
   860    0.50716E+04    0.13914E+02    0.31427E-02    0.91517E+01
   861    0.50637E+04    0.14020E+02    0.31514E-02    0.11431E+02
   862    0.50555E+04    0.14131E+02    0.31603E-02    0.13700E+02
   863    0.50472E+04    0.14246E+02    0.31694E-02    0.15957E+02
   864    0.50387E+04    0.14365E+02    0.31788E-02    0.18201E+02
   865    0.50298E+04    0.14490E+02    0.31883E-02    0.20431E+02
   866    0.50211E+04    0.14619E+02    0.31981E-02    0.22647E+02
   867    0.50119E+04    0.14754E+02    0.32081E-02    0.24849E+02
   868    0.50026E+04    0.14892E+02    0.32184E-02    0.27038E+02
   869    0.49932E+04    0.15036E+02    0.32288E-02    0.29211E+02
   870    0.49835E+04    0.15183E+02    0.32395E-02    0.31369E+02
   871    0.49736E+04    0.15336E+02    0.32503E-02    0.33511E+02
   872    0.49636E+04    0.15493E+02    0.32614E-02    0.35638E+02
   873    0.49534E+04    0.15655E+02    0.32727E-02    0.37748E+02
   874    0.49430E+04    0.15822E+02    0.32842E-02    0.39841E+02
   875    0.49324E+04    0.15992E+02    0.32959E-02    0.41917E+02
   876    0.49215E+04    0.16168E+02    0.33078E-02    0.43977E+02
   877    0.49107E+04    0.16347E+02    0.33199E-02    0.46018E+02
   878    0.48995E+04    0.16531E+02    0.33322E-02    0.48040E+02
   879    0.48883E+04    0.16720E+02    0.33447E-02    0.50045E+02
   880    0.48769E+04    0.16914E+02    0.33574E-02    0.52032E+02
   881    0.48652E+04    0.17111E+02    0.33702E-02    0.53998E+02
   882    0.48534E+04    0.17312E+02    0.33833E-02    0.55946E+02
   883    0.48415E+04    0.17519E+02    0.33965E-02    0.57872E+02
   884    0.48294E+04    0.17729E+02    0.34100E-02    0.59781E+02
   885    0.48170E+04    0.17943E+02    0.34236E-02    0.61668E+02
   886    0.48046E+04    0.18163E+02    0.34374E-02    0.63535E+02
   887    0.47919E+04    0.18385E+02    0.34513E-02    0.65381E+02
   888    0.47793E+04    0.18613E+02    0.34655E-02    0.67207E+02
   889    0.47662E+04    0.18843E+02    0.34798E-02    0.69011E+02
   890    0.47531E+04    0.19079E+02    0.34943E-02    0.70794E+02
   891    0.47399E+04    0.19318E+02    0.35090E-02    0.72556E+02
   892    0.47266E+04    0.19561E+02    0.35238E-02    0.74297E+02
   893    0.47130E+04    0.19808E+02    0.35388E-02    0.76016E+02
   894    0.46994E+04    0.20059E+02    0.35540E-02    0.77713E+02
   895    0.46855E+04    0.20313E+02    0.35693E-02    0.79390E+02
   896    0.46716E+04    0.20571E+02    0.35848E-02    0.81044E+02
   897    0.46574E+04    0.20833E+02    0.36005E-02    0.82677E+02
   898    0.46432E+04    0.21099E+02    0.36163E-02    0.84288E+02
   899    0.46289E+04    0.21368E+02    0.36323E-02    0.85877E+02
   900    0.46143E+04    0.21641E+02    0.36484E-02    0.87444E+02
   901    0.45998E+04    0.21916E+02    0.36647E-02    0.88989E+02
   902    0.45850E+04    0.22196E+02    0.36812E-02    0.90512E+02
   903    0.45700E+04    0.22478E+02    0.36978E-02    0.92012E+02
   904    0.45551E+04    0.22764E+02    0.37145E-02    0.93488E+02
   905    0.45399E+04    0.23054E+02    0.37314E-02    0.94940E+02
   906    0.45246E+04    0.23346E+02    0.37484E-02    0.96367E+02
   907    0.45093E+04    0.23641E+02    0.37656E-02    0.97770E+02
   908    0.44939E+04    0.23939E+02    0.37829E-02    0.99148E+02
   909    0.44784E+04    0.24240E+02    0.38004E-02    0.10050E+03
   910    0.44627E+04    0.24545E+02    0.38180E-02    0.10183E+03
   911    0.44469E+04    0.24852E+02    0.38357E-02    0.10313E+03
   912    0.44310E+04    0.25162E+02    0.38536E-02    0.10440E+03
   913    0.44148E+04    0.25474E+02    0.38715E-02    0.10565E+03
   914    0.43988E+04    0.25790E+02    0.38896E-02    0.10687E+03
   915    0.43825E+04    0.26107E+02    0.39079E-02    0.10807E+03
   916    0.43663E+04    0.26428E+02    0.39262E-02    0.10923E+03
   917    0.43499E+04    0.26751E+02    0.39447E-02    0.11037E+03
   918    0.43335E+04    0.27077E+02    0.39633E-02    0.11148E+03
   919    0.43170E+04    0.27404E+02    0.39820E-02    0.11256E+03
   920    0.43004E+04    0.27735E+02    0.40008E-02    0.11362E+03
   921    0.42838E+04    0.28067E+02    0.40197E-02    0.11464E+03
   922    0.42670E+04    0.28402E+02    0.40387E-02    0.11564E+03
   923    0.42502E+04    0.28738E+02    0.40578E-02    0.11661E+03
   924    0.42333E+04    0.29077E+02    0.40770E-02    0.11754E+03
   925    0.42164E+04    0.29418E+02    0.40963E-02    0.11845E+03
   926    0.41994E+04    0.29761E+02    0.41156E-02    0.11933E+03
   927    0.41823E+04    0.30106E+02    0.41351E-02    0.12018E+03
   928    0.41652E+04    0.30453E+02    0.41546E-02    0.12100E+03
   929    0.41480E+04    0.30802E+02    0.41742E-02    0.12179E+03
   930    0.41308E+04    0.31152E+02    0.41939E-02    0.12255E+03
   931    0.41135E+04    0.31504E+02    0.42137E-02    0.12328E+03
   932    0.40962E+04    0.31858E+02    0.42335E-02    0.12398E+03
   933    0.40789E+04    0.32213E+02    0.42533E-02    0.12465E+03
   934    0.40615E+04    0.32570E+02    0.42733E-02    0.12530E+03
   935    0.40440E+04    0.32929E+02    0.42932E-02    0.12591E+03
   936    0.40266E+04    0.33288E+02    0.43132E-02    0.12649E+03
   937    0.40090E+04    0.33650E+02    0.43333E-02    0.12704E+03
   938    0.39915E+04    0.34013E+02    0.43534E-02    0.12756E+03
   939    0.39739E+04    0.34377E+02    0.43735E-02    0.12804E+03
   940    0.39563E+04    0.34743E+02    0.43937E-02    0.12850E+03
   941    0.39386E+04    0.35109E+02    0.44139E-02    0.12893E+03
   942    0.39209E+04    0.35477E+02    0.44341E-02    0.12933E+03
   943    0.39033E+04    0.35846E+02    0.44544E-02    0.12970E+03
   944    0.38856E+04    0.36216E+02    0.44746E-02    0.13004E+03
   945    0.38678E+04    0.36587E+02    0.44949E-02    0.13035E+03
   946    0.38501E+04    0.36959E+02    0.45152E-02    0.13062E+03
   947    0.38323E+04    0.37333E+02    0.45355E-02    0.13087E+03
   948    0.38144E+04    0.37708E+02    0.45558E-02    0.13109E+03
   949    0.37966E+04    0.38083E+02    0.45760E-02    0.13128E+03
   950    0.37788E+04    0.38459E+02    0.45963E-02    0.13144E+03
   951    0.37610E+04    0.38837E+02    0.46166E-02    0.13157E+03
   952    0.37432E+04    0.39216E+02    0.46369E-02    0.13167E+03
   953    0.37253E+04    0.39595E+02    0.46571E-02    0.13174E+03
   954    0.37074E+04    0.39975E+02    0.46774E-02    0.13178E+03
   955    0.36895E+04    0.40355E+02    0.46976E-02    0.13180E+03
   956    0.36716E+04    0.40736E+02    0.47178E-02    0.13178E+03
   957    0.36538E+04    0.41116E+02    0.47379E-02    0.13173E+03
   958    0.36359E+04    0.41496E+02    0.47581E-02    0.13166E+03
   959    0.36181E+04    0.41878E+02    0.47782E-02    0.13155E+03
   960    0.36003E+04    0.42259E+02    0.47983E-02    0.13142E+03
   961    0.35825E+04    0.42640E+02    0.48183E-02    0.13125E+03
   962    0.35648E+04    0.43021E+02    0.48383E-02    0.13106E+03
   963    0.35471E+04    0.43401E+02    0.48583E-02    0.13084E+03
   964    0.35294E+04    0.43781E+02    0.48782E-02    0.13059E+03
   965    0.35117E+04    0.44160E+02    0.48981E-02    0.13031E+03
   966    0.34941E+04    0.44540E+02    0.49179E-02    0.13001E+03
   967    0.34765E+04    0.44919E+02    0.49377E-02    0.12967E+03
   968    0.34589E+04    0.45295E+02    0.49574E-02    0.12931E+03
   969    0.34414E+04    0.45672E+02    0.49771E-02    0.12892E+03
   970    0.34240E+04    0.46048E+02    0.49967E-02    0.12850E+03
   971    0.34065E+04    0.46423E+02    0.50163E-02    0.12805E+03
   972    0.33891E+04    0.46796E+02    0.50358E-02    0.12757E+03
   973    0.33718E+04    0.47168E+02    0.50552E-02    0.12707E+03
   974    0.33546E+04    0.47539E+02    0.50746E-02    0.12654E+03
   975    0.33374E+04    0.47910E+02    0.50939E-02    0.12598E+03
   976    0.33203E+04    0.48277E+02    0.51131E-02    0.12539E+03
   977    0.33033E+04    0.48644E+02    0.51323E-02    0.12478E+03
   978    0.32862E+04    0.49010E+02    0.51514E-02    0.12414E+03
   979    0.32694E+04    0.49375E+02    0.51704E-02    0.12347E+03
   980    0.32525E+04    0.49737E+02    0.51893E-02    0.12278E+03
   981    0.32357E+04    0.50097E+02    0.52081E-02    0.12206E+03
   982    0.32190E+04    0.50457E+02    0.52269E-02    0.12131E+03
   983    0.32025E+04    0.50815E+02    0.52455E-02    0.12054E+03
   984    0.31859E+04    0.51169E+02    0.52641E-02    0.11974E+03
   985    0.31695E+04    0.51523E+02    0.52825E-02    0.11891E+03
   986    0.31530E+04    0.51874E+02    0.53009E-02    0.11806E+03
   987    0.31367E+04    0.52224E+02    0.53191E-02    0.11718E+03
   988    0.31205E+04    0.52573E+02    0.53373E-02    0.11627E+03
   989    0.31044E+04    0.52918E+02    0.53553E-02    0.11534E+03
   990    0.30884E+04    0.53265E+02    0.53732E-02    0.11439E+03
   991    0.30724E+04    0.53607E+02    0.53910E-02    0.11341E+03
   992    0.30566E+04    0.53947E+02    0.54087E-02    0.11240E+03
   993    0.30408E+04    0.54285E+02    0.54263E-02    0.11136E+03
   994    0.30251E+04    0.54622E+02    0.54437E-02    0.11031E+03
   995    0.30096E+04    0.54956E+02    0.54610E-02    0.10922E+03
   996    0.29941E+04    0.55286E+02    0.54782E-02    0.10811E+03
   997    0.29788E+04    0.55617E+02    0.54952E-02    0.10698E+03
   998    0.29635E+04    0.55945E+02    0.55120E-02    0.10582E+03
   999    0.29483E+04    0.56270E+02    0.55288E-02    0.10464E+03
  1000    0.29332E+04    0.56594E+02    0.55453E-02    0.10343E+03
  1001    0.29183E+04    0.56915E+02    0.55618E-02    0.10220E+03
  1002    0.29033E+04    0.57234E+02    0.55780E-02    0.10094E+03
  1003    0.28886E+04    0.57551E+02    0.55941E-02    0.99665E+02
  1004    0.28740E+04    0.57865E+02    0.56101E-02    0.98362E+02
  1005    0.28595E+04    0.58176E+02    0.56258E-02    0.97038E+02
  1006    0.28451E+04    0.58485E+02    0.56414E-02    0.95691E+02
  1007    0.28308E+04    0.58790E+02    0.56569E-02    0.94322E+02
  1008    0.28164E+04    0.59093E+02    0.56721E-02    0.92933E+02
  1009    0.28023E+04    0.59393E+02    0.56872E-02    0.91522E+02
  1010    0.27883E+04    0.59691E+02    0.57020E-02    0.90092E+02
  1011    0.27744E+04    0.59986E+02    0.57167E-02    0.88642E+02
  1012    0.27607E+04    0.60278E+02    0.57313E-02    0.87171E+02
  1013    0.27471E+04    0.60567E+02    0.57456E-02    0.85682E+02
  1014    0.27336E+04    0.60852E+02    0.57597E-02    0.84174E+02
  1015    0.27202E+04    0.61135E+02    0.57736E-02    0.82648E+02
  1016    0.27070E+04    0.61413E+02    0.57874E-02    0.81104E+02
  1017    0.26939E+04    0.61689E+02    0.58009E-02    0.79542E+02
  1018    0.26809E+04    0.61960E+02    0.58142E-02    0.77963E+02
  1019    0.26680E+04    0.62230E+02    0.58273E-02    0.76368E+02
  1020    0.26554E+04    0.62493E+02    0.58403E-02    0.74756E+02
  1021    0.26428E+04    0.62753E+02    0.58530E-02    0.73127E+02
  1022    0.26303E+04    0.63011E+02    0.58655E-02    0.71483E+02
  1023    0.26181E+04    0.63263E+02    0.58778E-02    0.69826E+02
  1024    0.26059E+04    0.63512E+02    0.58899E-02    0.68153E+02
  1025    0.25938E+04    0.63758E+02    0.59017E-02    0.66468E+02
  1026    0.25822E+04    0.63999E+02    0.59134E-02    0.64767E+02
  1027    0.25704E+04    0.64237E+02    0.59248E-02    0.63052E+02
  1028    0.25587E+04    0.64471E+02    0.59361E-02    0.61325E+02
  1029    0.25473E+04    0.64701E+02    0.59471E-02    0.59584E+02
  1030    0.25359E+04    0.64927E+02    0.59579E-02    0.57830E+02
  1031    0.25246E+04    0.65148E+02    0.59685E-02    0.56065E+02
  1032    0.25136E+04    0.65364E+02    0.59788E-02    0.54283E+02
  1033    0.25027E+04    0.65577E+02    0.59890E-02    0.52491E+02
  1034    0.24920E+04    0.65787E+02    0.59989E-02    0.50687E+02
  1035    0.24814E+04    0.65991E+02    0.60086E-02    0.48870E+02
  1036    0.24710E+04    0.66190E+02    0.60181E-02    0.47042E+02
  1037    0.24607E+04    0.66386E+02    0.60273E-02    0.45202E+02
  1038    0.24506E+04    0.66579E+02    0.60364E-02    0.43351E+02
  1039    0.24407E+04    0.66766E+02    0.60452E-02    0.41491E+02
  1040    0.24308E+04    0.66948E+02    0.60538E-02    0.39619E+02
  1041    0.24212E+04    0.67127E+02    0.60622E-02    0.37739E+02
  1042    0.24117E+04    0.67301E+02    0.60703E-02    0.35846E+02
  1043    0.24024E+04    0.67470E+02    0.60782E-02    0.33946E+02
  1044    0.23933E+04    0.67634E+02    0.60860E-02    0.32033E+02
  1045    0.23842E+04    0.67796E+02    0.60934E-02    0.30109E+02
  1046    0.23754E+04    0.67952E+02    0.61007E-02    0.28180E+02
  1047    0.23667E+04    0.68103E+02    0.61077E-02    0.26232E+02
  1048    0.23581E+04    0.68249E+02    0.61145E-02    0.24279E+02
  1049    0.23498E+04    0.68392E+02    0.61211E-02    0.22322E+02
  1050    0.23416E+04    0.68529E+02    0.61274E-02    0.20352E+02
  1051    0.23335E+04    0.68662E+02    0.61335E-02    0.18371E+02
  1052    0.23257E+04    0.68790E+02    0.61394E-02    0.16385E+02
  1053    0.23179E+04    0.68913E+02    0.61450E-02    0.14388E+02
  1054    0.23103E+04    0.69032E+02    0.61504E-02    0.12380E+02
  1055    0.23028E+04    0.69147E+02    0.61556E-02    0.10369E+02
  1056    0.22956E+04    0.69257E+02    0.61605E-02    0.83493E+01
  1057    0.22885E+04    0.69362E+02    0.61652E-02    0.63275E+01
  1058    0.22817E+04    0.69463E+02    0.61696E-02    0.42972E+01
  1059    0.22750E+04    0.69559E+02    0.61738E-02    0.22663E+01
  1060    0.22684E+04    0.69649E+02    0.61778E-02    0.22789E+00
  1061    0.22620E+04    0.69737E+02    0.61815E-02   -0.18101E+01
  1062    0.22558E+04    0.69819E+02    0.61850E-02   -0.38546E+01
  1063    0.22495E+04    0.69896E+02    0.61882E-02   -0.58975E+01
  1064    0.22436E+04    0.69969E+02    0.61912E-02   -0.79534E+01
  1065    0.22378E+04    0.70037E+02    0.61939E-02   -0.10007E+02
  1066    0.22320E+04    0.70100E+02    0.61964E-02   -0.12057E+02
  1067    0.22266E+04    0.70159E+02    0.61987E-02   -0.14104E+02
