#    L    TT             EE             BB             TE          
   678    0.37206E+04    0.51783E+02    0.47416E-02   -0.18520E+03
   679    0.37314E+04    0.51499E+02    0.47266E-02   -0.18682E+03
   680    0.37424E+04    0.51213E+02    0.47115E-02   -0.18841E+03
   681    0.37535E+04    0.50923E+02    0.46964E-02   -0.18996E+03
   682    0.37648E+04    0.50630E+02    0.46811E-02   -0.19148E+03
   683    0.37763E+04    0.50336E+02    0.46657E-02   -0.19297E+03
   684    0.37879E+04    0.50038E+02    0.46502E-02   -0.19442E+03
   685    0.37996E+04    0.49739E+02    0.46347E-02   -0.19583E+03
   686    0.38115E+04    0.49436E+02    0.46191E-02   -0.19721E+03
   687    0.38236E+04    0.49133E+02    0.46033E-02   -0.19855E+03
   688    0.38358E+04    0.48826E+02    0.45875E-02   -0.19986E+03
   689    0.38482E+04    0.48517E+02    0.45717E-02   -0.20113E+03
   690    0.38606E+04    0.48207E+02    0.45557E-02   -0.20237E+03
   691    0.38732E+04    0.47893E+02    0.45397E-02   -0.20356E+03
   692    0.38860E+04    0.47579E+02    0.45236E-02   -0.20472E+03
   693    0.38988E+04    0.47263E+02    0.45075E-02   -0.20585E+03
   694    0.39117E+04    0.46945E+02    0.44913E-02   -0.20694E+03
   695    0.39249E+04    0.46627E+02    0.44750E-02   -0.20799E+03
   696    0.39381E+04    0.46306E+02    0.44587E-02   -0.20902E+03
   697    0.39513E+04    0.45984E+02    0.44424E-02   -0.20999E+03
   698    0.39647E+04    0.45660E+02    0.44260E-02   -0.21094E+03
   699    0.39781E+04    0.45336E+02    0.44095E-02   -0.21184E+03
   700    0.39916E+04    0.45010E+02    0.43931E-02   -0.21270E+03
   701    0.40052E+04    0.44683E+02    0.43765E-02   -0.21354E+03
   702    0.40189E+04    0.44356E+02    0.43600E-02   -0.21432E+03
   703    0.40326E+04    0.44028E+02    0.43434E-02   -0.21509E+03
   704    0.40463E+04    0.43699E+02    0.43269E-02   -0.21581E+03
   705    0.40601E+04    0.43369E+02    0.43102E-02   -0.21648E+03
   706    0.40740E+04    0.43038E+02    0.42936E-02   -0.21713E+03
   707    0.40879E+04    0.42707E+02    0.42770E-02   -0.21774E+03
   708    0.41020E+04    0.42375E+02    0.42603E-02   -0.21830E+03
   709    0.41160E+04    0.42042E+02    0.42437E-02   -0.21883E+03
   710    0.41301E+04    0.41707E+02    0.42270E-02   -0.21932E+03
   711    0.41442E+04    0.41373E+02    0.42104E-02   -0.21977E+03
   712    0.41584E+04    0.41038E+02    0.41937E-02   -0.22019E+03
   713    0.41727E+04    0.40701E+02    0.41771E-02   -0.22056E+03
   714    0.41868E+04    0.40365E+02    0.41604E-02   -0.22090E+03
   715    0.42011E+04    0.40028E+02    0.41438E-02   -0.22120E+03
   716    0.42154E+04    0.39690E+02    0.41272E-02   -0.22147E+03
   717    0.42298E+04    0.39352E+02    0.41106E-02   -0.22169E+03
   718    0.42441E+04    0.39013E+02    0.40940E-02   -0.22188E+03
   719    0.42585E+04    0.38672E+02    0.40775E-02   -0.22202E+03
   720    0.42727E+04    0.38332E+02    0.40610E-02   -0.22213E+03
   721    0.42872E+04    0.37993E+02    0.40445E-02   -0.22219E+03
   722    0.43016E+04    0.37652E+02    0.40281E-02   -0.22222E+03
   723    0.43160E+04    0.37312E+02    0.40117E-02   -0.22221E+03
   724    0.43304E+04    0.36971E+02    0.39953E-02   -0.22217E+03
   725    0.43447E+04    0.36630E+02    0.39790E-02   -0.22209E+03
   726    0.43592E+04    0.36291E+02    0.39627E-02   -0.22196E+03
   727    0.43735E+04    0.35950E+02    0.39465E-02   -0.22181E+03
   728    0.43879E+04    0.35608E+02    0.39303E-02   -0.22161E+03
   729    0.44022E+04    0.35267E+02    0.39142E-02   -0.22138E+03
   730    0.44164E+04    0.34927E+02    0.38982E-02   -0.22111E+03
   731    0.44308E+04    0.34585E+02    0.38822E-02   -0.22080E+03
   732    0.44450E+04    0.34247E+02    0.38662E-02   -0.22045E+03
   733    0.44593E+04    0.33907E+02    0.38503E-02   -0.22008E+03
   734    0.44735E+04    0.33568E+02    0.38345E-02   -0.21965E+03
   735    0.44877E+04    0.33228E+02    0.38188E-02   -0.21921E+03
   736    0.45017E+04    0.32889E+02    0.38031E-02   -0.21871E+03
   737    0.45158E+04    0.32553E+02    0.37876E-02   -0.21820E+03
   738    0.45298E+04    0.32217E+02    0.37720E-02   -0.21763E+03
   739    0.45437E+04    0.31881E+02    0.37566E-02   -0.21703E+03
   740    0.45575E+04    0.31546E+02    0.37413E-02   -0.21640E+03
   741    0.45713E+04    0.31210E+02    0.37260E-02   -0.21574E+03
   742    0.45851E+04    0.30879E+02    0.37108E-02   -0.21504E+03
   743    0.45987E+04    0.30549E+02    0.36958E-02   -0.21431E+03
   744    0.46124E+04    0.30219E+02    0.36808E-02   -0.21354E+03
   745    0.46259E+04    0.29891E+02    0.36659E-02   -0.21275E+03
   746    0.46392E+04    0.29564E+02    0.36511E-02   -0.21191E+03
   747    0.46525E+04    0.29239E+02    0.36364E-02   -0.21105E+03
   748    0.46657E+04    0.28915E+02    0.36219E-02   -0.21016E+03
   749    0.46789E+04    0.28592E+02    0.36074E-02   -0.20924E+03
   750    0.46919E+04    0.28272E+02    0.35930E-02   -0.20829E+03
   751    0.47048E+04    0.27954E+02    0.35788E-02   -0.20731E+03
   752    0.47177E+04    0.27638E+02    0.35647E-02   -0.20629E+03
   753    0.47304E+04    0.27323E+02    0.35507E-02   -0.20524E+03
   754    0.47429E+04    0.27011E+02    0.35368E-02   -0.20416E+03
   755    0.47554E+04    0.26701E+02    0.35230E-02   -0.20306E+03
   756    0.47677E+04    0.26393E+02    0.35094E-02   -0.20193E+03
   757    0.47800E+04    0.26088E+02    0.34959E-02   -0.20076E+03
   758    0.47920E+04    0.25784E+02    0.34826E-02   -0.19956E+03
   759    0.48040E+04    0.25483E+02    0.34693E-02   -0.19834E+03
   760    0.48158E+04    0.25184E+02    0.34563E-02   -0.19708E+03
   761    0.48275E+04    0.24887E+02    0.34433E-02   -0.19580E+03
   762    0.48391E+04    0.24594E+02    0.34305E-02   -0.19449E+03
   763    0.48505E+04    0.24303E+02    0.34179E-02   -0.19315E+03
   764    0.48618E+04    0.24014E+02    0.34054E-02   -0.19178E+03
   765    0.48729E+04    0.23727E+02    0.33931E-02   -0.19038E+03
   766    0.48840E+04    0.23444E+02    0.33810E-02   -0.18896E+03
   767    0.48948E+04    0.23164E+02    0.33690E-02   -0.18750E+03
   768    0.49055E+04    0.22885E+02    0.33571E-02   -0.18601E+03
   769    0.49160E+04    0.22609E+02    0.33455E-02   -0.18450E+03
   770    0.49264E+04    0.22337E+02    0.33340E-02   -0.18296E+03
   771    0.49366E+04    0.22067E+02    0.33227E-02   -0.18140E+03
   772    0.49466E+04    0.21801E+02    0.33115E-02   -0.17979E+03
   773    0.49565E+04    0.21537E+02    0.33006E-02   -0.17817E+03
   774    0.49662E+04    0.21277E+02    0.32898E-02   -0.17653E+03
   775    0.49759E+04    0.21020E+02    0.32792E-02   -0.17486E+03
   776    0.49852E+04    0.20766E+02    0.32688E-02   -0.17316E+03
   777    0.49943E+04    0.20515E+02    0.32586E-02   -0.17144E+03
   778    0.50035E+04    0.20267E+02    0.32486E-02   -0.16968E+03
   779    0.50123E+04    0.20023E+02    0.32387E-02   -0.16791E+03
   780    0.50210E+04    0.19781E+02    0.32291E-02   -0.16611E+03
   781    0.50295E+04    0.19544E+02    0.32197E-02   -0.16430E+03
   782    0.50378E+04    0.19309E+02    0.32105E-02   -0.16247E+03
   783    0.50460E+04    0.19078E+02    0.32014E-02   -0.16060E+03
   784    0.50539E+04    0.18851E+02    0.31926E-02   -0.15871E+03
   785    0.50617E+04    0.18627E+02    0.31840E-02   -0.15680E+03
   786    0.50693E+04    0.18406E+02    0.31756E-02   -0.15485E+03
   787    0.50766E+04    0.18190E+02    0.31674E-02   -0.15289E+03
   788    0.50838E+04    0.17976E+02    0.31594E-02   -0.15092E+03
   789    0.50908E+04    0.17764E+02    0.31517E-02   -0.14893E+03
   790    0.50976E+04    0.17559E+02    0.31441E-02   -0.14691E+03
   791    0.51043E+04    0.17357E+02    0.31368E-02   -0.14487E+03
   792    0.51107E+04    0.17158E+02    0.31297E-02   -0.14282E+03
   793    0.51169E+04    0.16964E+02    0.31228E-02   -0.14074E+03
   794    0.51228E+04    0.16774E+02    0.31161E-02   -0.13865E+03
   795    0.51286E+04    0.16587E+02    0.31096E-02   -0.13654E+03
   796    0.51344E+04    0.16404E+02    0.31034E-02   -0.13442E+03
   797    0.51397E+04    0.16225E+02    0.30974E-02   -0.13228E+03
   798    0.51449E+04    0.16050E+02    0.30916E-02   -0.13014E+03
   799    0.51499E+04    0.15878E+02    0.30860E-02   -0.12797E+03
   800    0.51548E+04    0.15710E+02    0.30807E-02   -0.12579E+03
   801    0.51594E+04    0.15547E+02    0.30756E-02   -0.12361E+03
   802    0.51637E+04    0.15387E+02    0.30707E-02   -0.12139E+03
   803    0.51679E+04    0.15231E+02    0.30660E-02   -0.11918E+03
   804    0.51719E+04    0.15079E+02    0.30616E-02   -0.11694E+03
   805    0.51757E+04    0.14932E+02    0.30574E-02   -0.11470E+03
   806    0.51793E+04    0.14788E+02    0.30534E-02   -0.11244E+03
   807    0.51826E+04    0.14649E+02    0.30497E-02   -0.11018E+03
   808    0.51857E+04    0.14515E+02    0.30462E-02   -0.10790E+03
   809    0.51886E+04    0.14384E+02    0.30429E-02   -0.10562E+03
   810    0.51913E+04    0.14259E+02    0.30398E-02   -0.10332E+03
   811    0.51937E+04    0.14137E+02    0.30370E-02   -0.10101E+03
   812    0.51959E+04    0.14022E+02    0.30344E-02   -0.98691E+02
   813    0.51979E+04    0.13909E+02    0.30321E-02   -0.96367E+02
   814    0.51998E+04    0.13802E+02    0.30300E-02   -0.94034E+02
   815    0.52014E+04    0.13699E+02    0.30281E-02   -0.91693E+02
   816    0.52027E+04    0.13602E+02    0.30264E-02   -0.89345E+02
   817    0.52038E+04    0.13508E+02    0.30250E-02   -0.86989E+02
   818    0.52048E+04    0.13420E+02    0.30239E-02   -0.84626E+02
   819    0.52054E+04    0.13336E+02    0.30229E-02   -0.82257E+02
   820    0.52060E+04    0.13258E+02    0.30222E-02   -0.79882E+02
   821    0.52061E+04    0.13183E+02    0.30218E-02   -0.77502E+02
   822    0.52062E+04    0.13115E+02    0.30215E-02   -0.75116E+02
   823    0.52059E+04    0.13050E+02    0.30215E-02   -0.72725E+02
   824    0.52054E+04    0.12992E+02    0.30218E-02   -0.70329E+02
   825    0.52048E+04    0.12937E+02    0.30223E-02   -0.67929E+02
   826    0.52038E+04    0.12889E+02    0.30231E-02   -0.65526E+02
   827    0.52026E+04    0.12844E+02    0.30240E-02   -0.63121E+02
   828    0.52013E+04    0.12805E+02    0.30253E-02   -0.60713E+02
   829    0.51997E+04    0.12772E+02    0.30268E-02   -0.58302E+02
   830    0.51979E+04    0.12743E+02    0.30285E-02   -0.55892E+02
   831    0.51958E+04    0.12719E+02    0.30304E-02   -0.53480E+02
   832    0.51935E+04    0.12700E+02    0.30327E-02   -0.51067E+02
   833    0.51911E+04    0.12686E+02    0.30351E-02   -0.48654E+02
   834    0.51883E+04    0.12677E+02    0.30378E-02   -0.46241E+02
   835    0.51854E+04    0.12673E+02    0.30408E-02   -0.43828E+02
   836    0.51821E+04    0.12674E+02    0.30440E-02   -0.41416E+02
   837    0.51787E+04    0.12680E+02    0.30475E-02   -0.39005E+02
   838    0.51751E+04    0.12691E+02    0.30512E-02   -0.36596E+02
   839    0.51712E+04    0.12706E+02    0.30551E-02   -0.34188E+02
   840    0.51671E+04    0.12728E+02    0.30593E-02   -0.31783E+02
   841    0.51628E+04    0.12753E+02    0.30638E-02   -0.29382E+02
   842    0.51583E+04    0.12783E+02    0.30685E-02   -0.26982E+02
   843    0.51536E+04    0.12818E+02    0.30734E-02   -0.24589E+02
   844    0.51485E+04    0.12858E+02    0.30786E-02   -0.22198E+02
   845    0.51434E+04    0.12902E+02    0.30841E-02   -0.19812E+02
   846    0.51381E+04    0.12952E+02    0.30898E-02   -0.17432E+02
   847    0.51326E+04    0.13005E+02    0.30957E-02   -0.15057E+02
   848    0.51268E+04    0.13064E+02    0.31019E-02   -0.12688E+02
   849    0.51208E+04    0.13126E+02    0.31084E-02   -0.10325E+02
   850    0.51147E+04    0.13194E+02    0.31151E-02   -0.79682E+01
   851    0.51083E+04    0.13266E+02    0.31220E-02   -0.56183E+01
   852    0.51017E+04    0.13343E+02    0.31292E-02   -0.32754E+01
   853    0.50949E+04    0.13424E+02    0.31366E-02   -0.94020E+00
   854    0.50879E+04    0.13510E+02    0.31443E-02    0.13859E+01
   855    0.50806E+04    0.13600E+02    0.31522E-02    0.37039E+01
   856    0.50733E+04    0.13694E+02    0.31603E-02    0.60122E+01
   857    0.50656E+04    0.13793E+02    0.31687E-02    0.83099E+01
   858    0.50578E+04    0.13898E+02    0.31773E-02    0.10597E+02
   859    0.50498E+04    0.14005E+02    0.31862E-02    0.12875E+02
   860    0.50416E+04    0.14118E+02    0.31953E-02    0.15140E+02
   861    0.50332E+04    0.14236E+02    0.32046E-02    0.17392E+02
   862    0.50246E+04    0.14358E+02    0.32142E-02    0.19633E+02
   863    0.50158E+04    0.14485E+02    0.32239E-02    0.21860E+02
   864    0.50068E+04    0.14615E+02    0.32339E-02    0.24075E+02
   865    0.49975E+04    0.14751E+02    0.32442E-02    0.26274E+02
   866    0.49883E+04    0.14892E+02    0.32546E-02    0.28458E+02
   867    0.49787E+04    0.15037E+02    0.32653E-02    0.30628E+02
   868    0.49690E+04    0.15187E+02    0.32761E-02    0.32782E+02
   869    0.49591E+04    0.15342E+02    0.32872E-02    0.34921E+02
   870    0.49490E+04    0.15500E+02    0.32985E-02    0.37044E+02
   871    0.49387E+04    0.15664E+02    0.33101E-02    0.39149E+02
   872    0.49282E+04    0.15832E+02    0.33218E-02    0.41238E+02
   873    0.49175E+04    0.16005E+02    0.33337E-02    0.43310E+02
   874    0.49067E+04    0.16183E+02    0.33458E-02    0.45364E+02
   875    0.48957E+04    0.16363E+02    0.33582E-02    0.47400E+02
   876    0.48845E+04    0.16550E+02    0.33707E-02    0.49419E+02
   877    0.48732E+04    0.16740E+02    0.33834E-02    0.51418E+02
   878    0.48616E+04    0.16935E+02    0.33963E-02    0.53398E+02
   879    0.48499E+04    0.17134E+02    0.34094E-02    0.55360E+02
   880    0.48381E+04    0.17338E+02    0.34227E-02    0.57302E+02
   881    0.48261E+04    0.17545E+02    0.34362E-02    0.59223E+02
   882    0.48139E+04    0.17757E+02    0.34499E-02    0.61124E+02
   883    0.48016E+04    0.17974E+02    0.34638E-02    0.63004E+02
   884    0.47890E+04    0.18194E+02    0.34778E-02    0.64865E+02
   885    0.47763E+04    0.18418E+02    0.34920E-02    0.66704E+02
   886    0.47635E+04    0.18647E+02    0.35064E-02    0.68521E+02
   887    0.47504E+04    0.18880E+02    0.35210E-02    0.70318E+02
   888    0.47374E+04    0.19117E+02    0.35357E-02    0.72093E+02
   889    0.47239E+04    0.19357E+02    0.35506E-02    0.73845E+02
   890    0.47105E+04    0.19602E+02    0.35657E-02    0.75575E+02
   891    0.46969E+04    0.19851E+02    0.35809E-02    0.77284E+02
   892    0.46832E+04    0.20102E+02    0.35963E-02    0.78971E+02
   893    0.46693E+04    0.20359E+02    0.36119E-02    0.80636E+02
   894    0.46553E+04    0.20619E+02    0.36276E-02    0.82277E+02
   895    0.46411E+04    0.20882E+02    0.36435E-02    0.83898E+02
   896    0.46268E+04    0.21149E+02    0.36596E-02    0.85495E+02
   897    0.46123E+04    0.21420E+02    0.36758E-02    0.87070E+02
   898    0.45978E+04    0.21694E+02    0.36922E-02    0.88623E+02
   899    0.45831E+04    0.21972E+02    0.37087E-02    0.90153E+02
   900    0.45682E+04    0.22253E+02    0.37253E-02    0.91660E+02
   901    0.45533E+04    0.22537E+02    0.37421E-02    0.93144E+02
   902    0.45382E+04    0.22824E+02    0.37591E-02    0.94606E+02
   903    0.45229E+04    0.23115E+02    0.37762E-02    0.96044E+02
   904    0.45077E+04    0.23408E+02    0.37935E-02    0.97457E+02
   905    0.44922E+04    0.23706E+02    0.38109E-02    0.98846E+02
   906    0.44766E+04    0.24005E+02    0.38284E-02    0.10021E+03
   907    0.44610E+04    0.24308E+02    0.38461E-02    0.10155E+03
   908    0.44454E+04    0.24613E+02    0.38639E-02    0.10286E+03
   909    0.44296E+04    0.24922E+02    0.38818E-02    0.10415E+03
   910    0.44135E+04    0.25234E+02    0.38998E-02    0.10541E+03
   911    0.43975E+04    0.25547E+02    0.39180E-02    0.10664E+03
   912    0.43813E+04    0.25864E+02    0.39363E-02    0.10785E+03
   913    0.43648E+04    0.26183E+02    0.39548E-02    0.10903E+03
   914    0.43486E+04    0.26505E+02    0.39733E-02    0.11018E+03
   915    0.43321E+04    0.26829E+02    0.39920E-02    0.11131E+03
   916    0.43157E+04    0.27155E+02    0.40108E-02    0.11240E+03
   917    0.42990E+04    0.27485E+02    0.40297E-02    0.11347E+03
   918    0.42824E+04    0.27816E+02    0.40487E-02    0.11451E+03
   919    0.42657E+04    0.28150E+02    0.40678E-02    0.11552E+03
   920    0.42488E+04    0.28486E+02    0.40870E-02    0.11651E+03
   921    0.42320E+04    0.28824E+02    0.41063E-02    0.11746E+03
   922    0.42150E+04    0.29163E+02    0.41256E-02    0.11838E+03
   923    0.41980E+04    0.29505E+02    0.41451E-02    0.11928E+03
   924    0.41809E+04    0.29849E+02    0.41647E-02    0.12014E+03
   925    0.41638E+04    0.30195E+02    0.41843E-02    0.12098E+03
   926    0.41466E+04    0.30543E+02    0.42041E-02    0.12178E+03
   927    0.41294E+04    0.30892E+02    0.42239E-02    0.12256E+03
   928    0.41121E+04    0.31243E+02    0.42437E-02    0.12330E+03
   929    0.40947E+04    0.31596E+02    0.42637E-02    0.12402E+03
   930    0.40774E+04    0.31950E+02    0.42837E-02    0.12470E+03
   931    0.40599E+04    0.32307E+02    0.43037E-02    0.12536E+03
   932    0.40425E+04    0.32663E+02    0.43239E-02    0.12598E+03
   933    0.40250E+04    0.33022E+02    0.43440E-02    0.12658E+03
   934    0.40074E+04    0.33383E+02    0.43642E-02    0.12714E+03
   935    0.39898E+04    0.33745E+02    0.43845E-02    0.12768E+03
   936    0.39723E+04    0.34107E+02    0.44048E-02    0.12818E+03
   937    0.39546E+04    0.34472E+02    0.44251E-02    0.12865E+03
   938    0.39369E+04    0.34838E+02    0.44455E-02    0.12910E+03
   939    0.39193E+04    0.35204E+02    0.44658E-02    0.12951E+03
   940    0.39015E+04    0.35572E+02    0.44863E-02    0.12989E+03
   941    0.38838E+04    0.35941E+02    0.45067E-02    0.13024E+03
   942    0.38660E+04    0.36311E+02    0.45271E-02    0.13056E+03
   943    0.38483E+04    0.36682E+02    0.45476E-02    0.13085E+03
   944    0.38305E+04    0.37053E+02    0.45680E-02    0.13111E+03
   945    0.38127E+04    0.37425E+02    0.45885E-02    0.13134E+03
   946    0.37949E+04    0.37799E+02    0.46090E-02    0.13154E+03
   947    0.37770E+04    0.38174E+02    0.46294E-02    0.13171E+03
   948    0.37591E+04    0.38550E+02    0.46499E-02    0.13185E+03
   949    0.37412E+04    0.38926E+02    0.46703E-02    0.13196E+03
   950    0.37234E+04    0.39303E+02    0.46907E-02    0.13204E+03
   951    0.37055E+04    0.39681E+02    0.47111E-02    0.13209E+03
   952    0.36877E+04    0.40060E+02    0.47315E-02    0.13211E+03
   953    0.36698E+04    0.40439E+02    0.47519E-02    0.13211E+03
   954    0.36519E+04    0.40818E+02    0.47722E-02    0.13207E+03
   955    0.36340E+04    0.41198E+02    0.47926E-02    0.13200E+03
   956    0.36161E+04    0.41578E+02    0.48128E-02    0.13191E+03
   957    0.35983E+04    0.41958E+02    0.48331E-02    0.13178E+03
   958    0.35804E+04    0.42337E+02    0.48533E-02    0.13163E+03
   959    0.35627E+04    0.42718E+02    0.48735E-02    0.13144E+03
   960    0.35449E+04    0.43097E+02    0.48936E-02    0.13123E+03
   961    0.35271E+04    0.43477E+02    0.49137E-02    0.13099E+03
   962    0.35094E+04    0.43856E+02    0.49337E-02    0.13072E+03
   963    0.34918E+04    0.44234E+02    0.49537E-02    0.13042E+03
   964    0.34742E+04    0.44612E+02    0.49736E-02    0.13009E+03
   965    0.34565E+04    0.44989E+02    0.49935E-02    0.12974E+03
   966    0.34390E+04    0.45366E+02    0.50133E-02    0.12935E+03
   967    0.34214E+04    0.45743E+02    0.50331E-02    0.12894E+03
   968    0.34039E+04    0.46117E+02    0.50528E-02    0.12850E+03
   969    0.33865E+04    0.46490E+02    0.50724E-02    0.12803E+03
   970    0.33692E+04    0.46863E+02    0.50920E-02    0.12753E+03
   971    0.33519E+04    0.47234E+02    0.51115E-02    0.12701E+03
   972    0.33346E+04    0.47604E+02    0.51309E-02    0.12646E+03
   973    0.33173E+04    0.47972E+02    0.51503E-02    0.12588E+03
   974    0.33002E+04    0.48340E+02    0.51696E-02    0.12527E+03
   975    0.32832E+04    0.48706E+02    0.51888E-02    0.12464E+03
   976    0.32662E+04    0.49070E+02    0.52079E-02    0.12398E+03
   977    0.32493E+04    0.49432E+02    0.52269E-02    0.12329E+03
   978    0.32324E+04    0.49794E+02    0.52459E-02    0.12257E+03
   979    0.32157E+04    0.50154E+02    0.52647E-02    0.12183E+03
   980    0.31990E+04    0.50511E+02    0.52835E-02    0.12107E+03
   981    0.31824E+04    0.50866E+02    0.53022E-02    0.12027E+03
   982    0.31658E+04    0.51220E+02    0.53208E-02    0.11945E+03
   983    0.31494E+04    0.51572E+02    0.53392E-02    0.11861E+03
   984    0.31330E+04    0.51921E+02    0.53576E-02    0.11773E+03
   985    0.31168E+04    0.52269E+02    0.53759E-02    0.11683E+03
   986    0.31005E+04    0.52615E+02    0.53940E-02    0.11591E+03
   987    0.30844E+04    0.52958E+02    0.54120E-02    0.11496E+03
   988    0.30684E+04    0.53301E+02    0.54300E-02    0.11399E+03
   989    0.30525E+04    0.53640E+02    0.54478E-02    0.11299E+03
   990    0.30367E+04    0.53980E+02    0.54654E-02    0.11196E+03
   991    0.30210E+04    0.54315E+02    0.54830E-02    0.11091E+03
   992    0.30053E+04    0.54648E+02    0.55004E-02    0.10983E+03
   993    0.29897E+04    0.54979E+02    0.55177E-02    0.10873E+03
   994    0.29743E+04    0.55308E+02    0.55348E-02    0.10761E+03
   995    0.29590E+04    0.55635E+02    0.55518E-02    0.10646E+03
   996    0.29438E+04    0.55957E+02    0.55687E-02    0.10528E+03
   997    0.29287E+04    0.56280E+02    0.55854E-02    0.10408E+03
   998    0.29137E+04    0.56600E+02    0.56019E-02    0.10286E+03
   999    0.28987E+04    0.56917E+02    0.56183E-02    0.10161E+03
  1000    0.28839E+04    0.57232E+02    0.56345E-02    0.10034E+03
  1001    0.28692E+04    0.57545E+02    0.56506E-02    0.99048E+02
  1002    0.28546E+04    0.57855E+02    0.56665E-02    0.97731E+02
  1003    0.28401E+04    0.58163E+02    0.56822E-02    0.96389E+02
  1004    0.28258E+04    0.58468E+02    0.56978E-02    0.95026E+02
  1005    0.28116E+04    0.58770E+02    0.57132E-02    0.93641E+02
  1006    0.27975E+04    0.59069E+02    0.57284E-02    0.92235E+02
  1007    0.27835E+04    0.59365E+02    0.57434E-02    0.90808E+02
  1008    0.27693E+04    0.59658E+02    0.57582E-02    0.89360E+02
  1009    0.27556E+04    0.59949E+02    0.57729E-02    0.87893E+02
  1010    0.27419E+04    0.60236E+02    0.57873E-02    0.86406E+02
  1011    0.27284E+04    0.60521E+02    0.58016E-02    0.84900E+02
  1012    0.27149E+04    0.60802E+02    0.58156E-02    0.83374E+02
  1013    0.27017E+04    0.61081E+02    0.58295E-02    0.81831E+02
  1014    0.26885E+04    0.61356E+02    0.58431E-02    0.80270E+02
  1015    0.26754E+04    0.61628E+02    0.58566E-02    0.78691E+02
  1016    0.26625E+04    0.61895E+02    0.58698E-02    0.77095E+02
  1017    0.26498E+04    0.62160E+02    0.58829E-02    0.75483E+02
  1018    0.26372E+04    0.62420E+02    0.58957E-02    0.73854E+02
  1019    0.26246E+04    0.62678E+02    0.59083E-02    0.72209E+02
  1020    0.26123E+04    0.62930E+02    0.59207E-02    0.70548E+02
  1021    0.26001E+04    0.63179E+02    0.59329E-02    0.68872E+02
  1022    0.25880E+04    0.63425E+02    0.59449E-02    0.67181E+02
  1023    0.25761E+04    0.63666E+02    0.59566E-02    0.65478E+02
  1024    0.25643E+04    0.63902E+02    0.59682E-02    0.63759E+02
  1025    0.25526E+04    0.64136E+02    0.59795E-02    0.62030E+02
  1026    0.25413E+04    0.64365E+02    0.59906E-02    0.60285E+02
  1027    0.25300E+04    0.64591E+02    0.60014E-02    0.58528E+02
  1028    0.25187E+04    0.64813E+02    0.60121E-02    0.56759E+02
  1029    0.25076E+04    0.65030E+02    0.60225E-02    0.54977E+02
  1030    0.24967E+04    0.65243E+02    0.60327E-02    0.53183E+02
  1031    0.24857E+04    0.65452E+02    0.60427E-02    0.51379E+02
  1032    0.24751E+04    0.65655E+02    0.60524E-02    0.49559E+02
  1033    0.24646E+04    0.65855E+02    0.60620E-02    0.47729E+02
  1034    0.24544E+04    0.66052E+02    0.60713E-02    0.45889E+02
  1035    0.24442E+04    0.66243E+02    0.60803E-02    0.44037E+02
  1036    0.24341E+04    0.66429E+02    0.60892E-02    0.42174E+02
  1037    0.24243E+04    0.66611E+02    0.60978E-02    0.40301E+02
  1038    0.24146E+04    0.66790E+02    0.61062E-02    0.38417E+02
  1039    0.24051E+04    0.66964E+02    0.61144E-02    0.36527E+02
  1040    0.23956E+04    0.67133E+02    0.61223E-02    0.34624E+02
  1041    0.23865E+04    0.67298E+02    0.61300E-02    0.32714E+02
  1042    0.23774E+04    0.67458E+02    0.61375E-02    0.30793E+02
  1043    0.23685E+04    0.67613E+02    0.61447E-02    0.28865E+02
  1044    0.23598E+04    0.67763E+02    0.61517E-02    0.26926E+02
  1045    0.23512E+04    0.67911E+02    0.61585E-02    0.24977E+02
  1046    0.23428E+04    0.68052E+02    0.61651E-02    0.23023E+02
  1047    0.23346E+04    0.68189E+02    0.61714E-02    0.21052E+02
  1048    0.23264E+04    0.68321E+02    0.61775E-02    0.19077E+02
  1049    0.23185E+04    0.68449E+02    0.61833E-02    0.17098E+02
  1050    0.23107E+04    0.68572E+02    0.61890E-02    0.15108E+02
  1051    0.23031E+04    0.68690E+02    0.61943E-02    0.13108E+02
  1052    0.22957E+04    0.68804E+02    0.61995E-02    0.11104E+02
  1053    0.22884E+04    0.68913E+02    0.62044E-02    0.90895E+01
  1054    0.22812E+04    0.69017E+02    0.62091E-02    0.70658E+01
  1055    0.22742E+04    0.69117E+02    0.62135E-02    0.50406E+01
  1056    0.22674E+04    0.69212E+02    0.62177E-02    0.30067E+01
  1057    0.22608E+04    0.69302E+02    0.62216E-02    0.97234E+00
  1058    0.22545E+04    0.69388E+02    0.62253E-02   -0.10695E+01
  1059    0.22482E+04    0.69469E+02    0.62288E-02   -0.31110E+01
  1060    0.22421E+04    0.69545E+02    0.62320E-02   -0.51588E+01
  1061    0.22361E+04    0.69617E+02    0.62349E-02   -0.72052E+01
  1062    0.22303E+04    0.69684E+02    0.62376E-02   -0.92570E+01
  1063    0.22246E+04    0.69746E+02    0.62401E-02   -0.11306E+02
  1064    0.22191E+04    0.69804E+02    0.62423E-02   -0.13367E+02
  1065    0.22137E+04    0.69856E+02    0.62442E-02   -0.15425E+02
  1066    0.22085E+04    0.69904E+02    0.62459E-02   -0.17478E+02
  1067    0.22035E+04    0.69948E+02    0.62474E-02   -0.19527E+02
  1068    0.21986E+04    0.69987E+02    0.62486E-02   -0.21578E+02
  1069    0.21939E+04    0.70022E+02    0.62495E-02   -0.23638E+02
