#    L    TT             EE             BB             TE          
   700    0.22532E+04    0.84115E+01    0.42773E+00   -0.27236E+02
   701    0.22482E+04    0.83820E+01    0.42822E+00   -0.25714E+02
   702    0.22429E+04    0.83579E+01    0.42870E+00   -0.24183E+02
   703    0.22375E+04    0.83376E+01    0.42918E+00   -0.22674E+02
   704    0.22319E+04    0.83225E+01    0.42965E+00   -0.21151E+02
   705    0.22259E+04    0.83108E+01    0.43011E+00   -0.19629E+02
   706    0.22199E+04    0.83040E+01    0.43057E+00   -0.18118E+02
   707    0.22136E+04    0.83011E+01    0.43103E+00   -0.16611E+02
   708    0.22073E+04    0.83028E+01    0.43147E+00   -0.15093E+02
   709    0.22007E+04    0.83081E+01    0.43191E+00   -0.13596E+02
   710    0.21940E+04    0.83170E+01    0.43235E+00   -0.12097E+02
   711    0.21871E+04    0.83300E+01    0.43277E+00   -0.10599E+02
   712    0.21800E+04    0.83469E+01    0.43319E+00   -0.91161E+01
   713    0.21729E+04    0.83670E+01    0.43360E+00   -0.76278E+01
   714    0.21654E+04    0.83915E+01    0.43401E+00   -0.61497E+01
   715    0.21578E+04    0.84188E+01    0.43441E+00   -0.46827E+01
   716    0.21502E+04    0.84496E+01    0.43480E+00   -0.32203E+01
   717    0.21423E+04    0.84844E+01    0.43519E+00   -0.17561E+01
   718    0.21343E+04    0.85223E+01    0.43557E+00   -0.31313E+00
   719    0.21262E+04    0.85618E+01    0.43594E+00    0.11373E+01
   720    0.21178E+04    0.86057E+01    0.43630E+00    0.25645E+01
   721    0.21095E+04    0.86537E+01    0.43666E+00    0.39973E+01
   722    0.21009E+04    0.87037E+01    0.43701E+00    0.54199E+01
   723    0.20923E+04    0.87576E+01    0.43736E+00    0.68240E+01
   724    0.20835E+04    0.88139E+01    0.43769E+00    0.82160E+01
   725    0.20745E+04    0.88739E+01    0.43802E+00    0.96025E+01
   726    0.20655E+04    0.89382E+01    0.43834E+00    0.10983E+02
   727    0.20563E+04    0.90037E+01    0.43866E+00    0.12340E+02
   728    0.20470E+04    0.90711E+01    0.43897E+00    0.13690E+02
   729    0.20376E+04    0.91424E+01    0.43927E+00    0.15023E+02
   730    0.20279E+04    0.92167E+01    0.43956E+00    0.16345E+02
   731    0.20184E+04    0.92926E+01    0.43985E+00    0.17657E+02
   732    0.20086E+04    0.93734E+01    0.44013E+00    0.18957E+02
   733    0.19988E+04    0.94555E+01    0.44040E+00    0.20228E+02
   734    0.19888E+04    0.95408E+01    0.44067E+00    0.21501E+02
   735    0.19787E+04    0.96279E+01    0.44093E+00    0.22737E+02
   736    0.19685E+04    0.97180E+01    0.44118E+00    0.23971E+02
   737    0.19582E+04    0.98118E+01    0.44143E+00    0.25175E+02
   738    0.19477E+04    0.99085E+01    0.44166E+00    0.26375E+02
   739    0.19372E+04    0.10007E+02    0.44189E+00    0.27549E+02
   740    0.19266E+04    0.10108E+02    0.44212E+00    0.28697E+02
   741    0.19159E+04    0.10211E+02    0.44234E+00    0.29824E+02
   742    0.19051E+04    0.10319E+02    0.44255E+00    0.30937E+02
   743    0.18942E+04    0.10431E+02    0.44275E+00    0.32020E+02
   744    0.18833E+04    0.10543E+02    0.44295E+00    0.33088E+02
   745    0.18722E+04    0.10659E+02    0.44314E+00    0.34116E+02
   746    0.18610E+04    0.10777E+02    0.44333E+00    0.35142E+02
   747    0.18497E+04    0.10898E+02    0.44351E+00    0.36126E+02
   748    0.18384E+04    0.11022E+02    0.44368E+00    0.37084E+02
   749    0.18271E+04    0.11147E+02    0.44384E+00    0.38005E+02
   750    0.18156E+04    0.11277E+02    0.44400E+00    0.38906E+02
   751    0.18040E+04    0.11409E+02    0.44416E+00    0.39776E+02
   752    0.17924E+04    0.11544E+02    0.44431E+00    0.40625E+02
   753    0.17807E+04    0.11681E+02    0.44445E+00    0.41437E+02
   754    0.17689E+04    0.11821E+02    0.44458E+00    0.42228E+02
   755    0.17572E+04    0.11963E+02    0.44471E+00    0.42984E+02
   756    0.17452E+04    0.12107E+02    0.44484E+00    0.43712E+02
   757    0.17334E+04    0.12255E+02    0.44495E+00    0.44421E+02
   758    0.17213E+04    0.12403E+02    0.44507E+00    0.45104E+02
   759    0.17094E+04    0.12553E+02    0.44517E+00    0.45754E+02
   760    0.16973E+04    0.12705E+02    0.44528E+00    0.46378E+02
   761    0.16851E+04    0.12859E+02    0.44537E+00    0.46977E+02
   762    0.16731E+04    0.13015E+02    0.44546E+00    0.47552E+02
   763    0.16609E+04    0.13172E+02    0.44555E+00    0.48104E+02
   764    0.16487E+04    0.13330E+02    0.44563E+00    0.48624E+02
   765    0.16365E+04    0.13490E+02    0.44570E+00    0.49129E+02
   766    0.16243E+04    0.13651E+02    0.44577E+00    0.49605E+02
   767    0.16120E+04    0.13813E+02    0.44584E+00    0.50058E+02
   768    0.15998E+04    0.13976E+02    0.44590E+00    0.50498E+02
   769    0.15875E+04    0.14139E+02    0.44596E+00    0.50901E+02
   770    0.15752E+04    0.14304E+02    0.44601E+00    0.51285E+02
   771    0.15629E+04    0.14468E+02    0.44606E+00    0.51648E+02
   772    0.15506E+04    0.14634E+02    0.44610E+00    0.51999E+02
   773    0.15383E+04    0.14801E+02    0.44614E+00    0.52316E+02
   774    0.15260E+04    0.14967E+02    0.44618E+00    0.52608E+02
   775    0.15139E+04    0.15134E+02    0.44621E+00    0.52881E+02
   776    0.15016E+04    0.15301E+02    0.44624E+00    0.53129E+02
   777    0.14893E+04    0.15468E+02    0.44626E+00    0.53359E+02
   778    0.14773E+04    0.15635E+02    0.44628E+00    0.53573E+02
   779    0.14650E+04    0.15802E+02    0.44630E+00    0.53755E+02
   780    0.14529E+04    0.15967E+02    0.44631E+00    0.53921E+02
   781    0.14408E+04    0.16134E+02    0.44632E+00    0.54057E+02
   782    0.14287E+04    0.16300E+02    0.44633E+00    0.54163E+02
   783    0.14167E+04    0.16465E+02    0.44633E+00    0.54261E+02
   784    0.14048E+04    0.16629E+02    0.44633E+00    0.54338E+02
   785    0.13928E+04    0.16792E+02    0.44633E+00    0.54386E+02
   786    0.13810E+04    0.16955E+02    0.44632E+00    0.54435E+02
   787    0.13691E+04    0.17116E+02    0.44632E+00    0.54448E+02
   788    0.13574E+04    0.17276E+02    0.44631E+00    0.54434E+02
   789    0.13457E+04    0.17433E+02    0.44629E+00    0.54393E+02
   790    0.13341E+04    0.17592E+02    0.44628E+00    0.54339E+02
   791    0.13226E+04    0.17747E+02    0.44626E+00    0.54266E+02
   792    0.13111E+04    0.17902E+02    0.44625E+00    0.54160E+02
   793    0.12997E+04    0.18056E+02    0.44623E+00    0.54043E+02
   794    0.12883E+04    0.18208E+02    0.44621E+00    0.53893E+02
   795    0.12771E+04    0.18356E+02    0.44618E+00    0.53725E+02
   796    0.12660E+04    0.18504E+02    0.44616E+00    0.53525E+02
   797    0.12549E+04    0.18649E+02    0.44613E+00    0.53308E+02
   798    0.12440E+04    0.18791E+02    0.44611E+00    0.53059E+02
   799    0.12331E+04    0.18932E+02    0.44608E+00    0.52786E+02
   800    0.12225E+04    0.19069E+02    0.44605E+00    0.52491E+02
   801    0.12118E+04    0.19204E+02    0.44602E+00    0.52164E+02
   802    0.12012E+04    0.19337E+02    0.44599E+00    0.51831E+02
   803    0.11909E+04    0.19465E+02    0.44596E+00    0.51455E+02
   804    0.11806E+04    0.19592E+02    0.44593E+00    0.51067E+02
   805    0.11705E+04    0.19716E+02    0.44590E+00    0.50654E+02
   806    0.11604E+04    0.19837E+02    0.44587E+00    0.50217E+02
   807    0.11504E+04    0.19956E+02    0.44583E+00    0.49757E+02
   808    0.11405E+04    0.20072E+02    0.44580E+00    0.49284E+02
   809    0.11308E+04    0.20186E+02    0.44577E+00    0.48782E+02
   810    0.11210E+04    0.20298E+02    0.44574E+00    0.48270E+02
   811    0.11114E+04    0.20406E+02    0.44571E+00    0.47739E+02
   812    0.11019E+04    0.20514E+02    0.44568E+00    0.47187E+02
   813    0.10925E+04    0.20617E+02    0.44565E+00    0.46616E+02
   814    0.10833E+04    0.20718E+02    0.44562E+00    0.46028E+02
   815    0.10741E+04    0.20817E+02    0.44560E+00    0.45424E+02
   816    0.10649E+04    0.20913E+02    0.44557E+00    0.44805E+02
   817    0.10558E+04    0.21007E+02    0.44554E+00    0.44170E+02
   818    0.10470E+04    0.21098E+02    0.44552E+00    0.43521E+02
   819    0.10382E+04    0.21187E+02    0.44550E+00    0.42857E+02
   820    0.10295E+04    0.21273E+02    0.44548E+00    0.42181E+02
   821    0.10208E+04    0.21355E+02    0.44546E+00    0.41491E+02
   822    0.10123E+04    0.21437E+02    0.44544E+00    0.40788E+02
   823    0.10039E+04    0.21515E+02    0.44542E+00    0.40075E+02
   824    0.99542E+03    0.21591E+02    0.44541E+00    0.39351E+02
   825    0.98722E+03    0.21663E+02    0.44539E+00    0.38615E+02
   826    0.97903E+03    0.21734E+02    0.44538E+00    0.37869E+02
   827    0.97092E+03    0.21801E+02    0.44537E+00    0.37112E+02
   828    0.96305E+03    0.21865E+02    0.44537E+00    0.36347E+02
   829    0.95518E+03    0.21928E+02    0.44536E+00    0.35573E+02
   830    0.94748E+03    0.21987E+02    0.44536E+00    0.34788E+02
   831    0.93987E+03    0.22043E+02    0.44536E+00    0.33997E+02
   832    0.93234E+03    0.22095E+02    0.44536E+00    0.33197E+02
   833    0.92498E+03    0.22145E+02    0.44537E+00    0.32391E+02
   834    0.91764E+03    0.22191E+02    0.44538E+00    0.31578E+02
   835    0.91054E+03    0.22235E+02    0.44539E+00    0.30759E+02
   836    0.90339E+03    0.22275E+02    0.44540E+00    0.29935E+02
   837    0.89648E+03    0.22312E+02    0.44541E+00    0.29106E+02
   838    0.88967E+03    0.22346E+02    0.44543E+00    0.28273E+02
   839    0.88288E+03    0.22375E+02    0.44545E+00    0.27437E+02
   840    0.87634E+03    0.22403E+02    0.44548E+00    0.26597E+02
   841    0.86990E+03    0.22425E+02    0.44551E+00    0.25753E+02
   842    0.86356E+03    0.22443E+02    0.44554E+00    0.24909E+02
   843    0.85740E+03    0.22458E+02    0.44557E+00    0.24060E+02
   844    0.85127E+03    0.22469E+02    0.44561E+00    0.23211E+02
   845    0.84539E+03    0.22476E+02    0.44565E+00    0.22360E+02
   846    0.83969E+03    0.22479E+02    0.44569E+00    0.21508E+02
   847    0.83418E+03    0.22477E+02    0.44574E+00    0.20657E+02
   848    0.82878E+03    0.22471E+02    0.44579E+00    0.19806E+02
   849    0.82341E+03    0.22460E+02    0.44584E+00    0.18956E+02
   850    0.81837E+03    0.22445E+02    0.44590E+00    0.18108E+02
   851    0.81337E+03    0.22425E+02    0.44596E+00    0.17262E+02
   852    0.80855E+03    0.22402E+02    0.44602E+00    0.16418E+02
   853    0.80390E+03    0.22372E+02    0.44608E+00    0.15577E+02
   854    0.79935E+03    0.22340E+02    0.44615E+00    0.14738E+02
   855    0.79489E+03    0.22303E+02    0.44623E+00    0.13902E+02
   856    0.79073E+03    0.22260E+02    0.44630E+00    0.13068E+02
   857    0.78658E+03    0.22215E+02    0.44638E+00    0.12236E+02
   858    0.78257E+03    0.22167E+02    0.44647E+00    0.11407E+02
   859    0.77870E+03    0.22113E+02    0.44656E+00    0.10582E+02
   860    0.77504E+03    0.22057E+02    0.44665E+00    0.97589E+01
   861    0.77143E+03    0.21997E+02    0.44674E+00    0.89383E+01
   862    0.76795E+03    0.21934E+02    0.44684E+00    0.81216E+01
   863    0.76458E+03    0.21867E+02    0.44694E+00    0.73073E+01
   864    0.76132E+03    0.21797E+02    0.44704E+00    0.64969E+01
   865    0.75802E+03    0.21725E+02    0.44715E+00    0.56886E+01
   866    0.75518E+03    0.21649E+02    0.44726E+00    0.48841E+01
   867    0.75222E+03    0.21572E+02    0.44738E+00    0.40831E+01
   868    0.74942E+03    0.21491E+02    0.44750E+00    0.32865E+01
   869    0.74670E+03    0.21407E+02    0.44762E+00    0.24941E+01
   870    0.74406E+03    0.21321E+02    0.44774E+00    0.17059E+01
   871    0.74156E+03    0.21233E+02    0.44787E+00    0.92176E+00
   872    0.73912E+03    0.21142E+02    0.44800E+00    0.14321E+00
   873    0.73675E+03    0.21049E+02    0.44814E+00   -0.63058E+00
   874    0.73450E+03    0.20955E+02    0.44828E+00   -0.13997E+01
   875    0.73230E+03    0.20856E+02    0.44842E+00   -0.21619E+01
   876    0.73014E+03    0.20757E+02    0.44856E+00   -0.29179E+01
   877    0.72825E+03    0.20656E+02    0.44871E+00   -0.36687E+01
   878    0.72623E+03    0.20552E+02    0.44886E+00   -0.44127E+01
   879    0.72440E+03    0.20448E+02    0.44902E+00   -0.51492E+01
   880    0.72265E+03    0.20341E+02    0.44917E+00   -0.58783E+01
   881    0.72093E+03    0.20231E+02    0.44933E+00   -0.66007E+01
   882    0.71929E+03    0.20121E+02    0.44950E+00   -0.73150E+01
   883    0.71781E+03    0.20009E+02    0.44966E+00   -0.80220E+01
   884    0.71625E+03    0.19895E+02    0.44983E+00   -0.87186E+01
   885    0.71477E+03    0.19779E+02    0.45000E+00   -0.94071E+01
   886    0.71343E+03    0.19663E+02    0.45018E+00   -0.10086E+02
   887    0.71207E+03    0.19544E+02    0.45036E+00   -0.10755E+02
   888    0.71092E+03    0.19425E+02    0.45053E+00   -0.11413E+02
   889    0.70960E+03    0.19303E+02    0.45072E+00   -0.12061E+02
   890    0.70848E+03    0.19182E+02    0.45090E+00   -0.12698E+02
   891    0.70748E+03    0.19058E+02    0.45109E+00   -0.13322E+02
   892    0.70651E+03    0.18932E+02    0.45128E+00   -0.13933E+02
   893    0.70551E+03    0.18807E+02    0.45147E+00   -0.14531E+02
   894    0.70469E+03    0.18679E+02    0.45166E+00   -0.15116E+02
   895    0.70381E+03    0.18550E+02    0.45186E+00   -0.15685E+02
   896    0.70304E+03    0.18420E+02    0.45205E+00   -0.16240E+02
   897    0.70228E+03    0.18289E+02    0.45225E+00   -0.16778E+02
   898    0.70169E+03    0.18157E+02    0.45245E+00   -0.17300E+02
   899    0.70110E+03    0.18024E+02    0.45266E+00   -0.17806E+02
   900    0.70052E+03    0.17889E+02    0.45286E+00   -0.18293E+02
   901    0.70009E+03    0.17753E+02    0.45307E+00   -0.18762E+02
   902    0.69966E+03    0.17617E+02    0.45327E+00   -0.19213E+02
   903    0.69914E+03    0.17479E+02    0.45348E+00   -0.19647E+02
   904    0.69892E+03    0.17340E+02    0.45369E+00   -0.20065E+02
   905    0.69860E+03    0.17202E+02    0.45390E+00   -0.20467E+02
   906    0.69833E+03    0.17062E+02    0.45411E+00   -0.20854E+02
   907    0.69820E+03    0.16921E+02    0.45433E+00   -0.21226E+02
   908    0.69818E+03    0.16780E+02    0.45454E+00   -0.21583E+02
   909    0.69813E+03    0.16638E+02    0.45476E+00   -0.21926E+02
   910    0.69804E+03    0.16497E+02    0.45497E+00   -0.22255E+02
   911    0.69806E+03    0.16354E+02    0.45519E+00   -0.22572E+02
   912    0.69811E+03    0.16212E+02    0.45541E+00   -0.22875E+02
   913    0.69797E+03    0.16069E+02    0.45562E+00   -0.23167E+02
   914    0.69821E+03    0.15927E+02    0.45584E+00   -0.23446E+02
   915    0.69832E+03    0.15784E+02    0.45606E+00   -0.23713E+02
   916    0.69859E+03    0.15641E+02    0.45628E+00   -0.23970E+02
   917    0.69879E+03    0.15500E+02    0.45649E+00   -0.24215E+02
   918    0.69915E+03    0.15357E+02    0.45671E+00   -0.24450E+02
   919    0.69950E+03    0.15216E+02    0.45693E+00   -0.24674E+02
   920    0.69984E+03    0.15074E+02    0.45715E+00   -0.24889E+02
   921    0.70033E+03    0.14934E+02    0.45736E+00   -0.25094E+02
   922    0.70072E+03    0.14793E+02    0.45758E+00   -0.25289E+02
   923    0.70116E+03    0.14653E+02    0.45780E+00   -0.25475E+02
   924    0.70165E+03    0.14514E+02    0.45801E+00   -0.25652E+02
   925    0.70226E+03    0.14376E+02    0.45823E+00   -0.25821E+02
   926    0.70275E+03    0.14239E+02    0.45844E+00   -0.25980E+02
   927    0.70336E+03    0.14102E+02    0.45865E+00   -0.26131E+02
   928    0.70399E+03    0.13967E+02    0.45887E+00   -0.26273E+02
   929    0.70457E+03    0.13833E+02    0.45908E+00   -0.26406E+02
   930    0.70524E+03    0.13699E+02    0.45929E+00   -0.26532E+02
   931    0.70585E+03    0.13568E+02    0.45950E+00   -0.26650E+02
   932    0.70654E+03    0.13437E+02    0.45970E+00   -0.26759E+02
   933    0.70723E+03    0.13307E+02    0.45991E+00   -0.26860E+02
   934    0.70792E+03    0.13181E+02    0.46011E+00   -0.26952E+02
   935    0.70861E+03    0.13055E+02    0.46031E+00   -0.27038E+02
   936    0.70935E+03    0.12930E+02    0.46051E+00   -0.27114E+02
   937    0.71000E+03    0.12808E+02    0.46071E+00   -0.27184E+02
   938    0.71070E+03    0.12688E+02    0.46091E+00   -0.27245E+02
   939    0.71144E+03    0.12569E+02    0.46110E+00   -0.27298E+02
   940    0.71208E+03    0.12453E+02    0.46130E+00   -0.27343E+02
   941    0.71275E+03    0.12339E+02    0.46149E+00   -0.27381E+02
   942    0.71337E+03    0.12226E+02    0.46167E+00   -0.27410E+02
   943    0.71409E+03    0.12117E+02    0.46186E+00   -0.27431E+02
   944    0.71476E+03    0.12009E+02    0.46204E+00   -0.27444E+02
   945    0.71537E+03    0.11904E+02    0.46222E+00   -0.27449E+02
   946    0.71598E+03    0.11802E+02    0.46240E+00   -0.27445E+02
   947    0.71652E+03    0.11703E+02    0.46257E+00   -0.27432E+02
   948    0.71691E+03    0.11608E+02    0.46275E+00   -0.27410E+02
   949    0.71745E+03    0.11514E+02    0.46292E+00   -0.27379E+02
   950    0.71789E+03    0.11424E+02    0.46308E+00   -0.27340E+02
   951    0.71832E+03    0.11338E+02    0.46324E+00   -0.27291E+02
   952    0.71873E+03    0.11256E+02    0.46340E+00   -0.27233E+02
   953    0.71905E+03    0.11175E+02    0.46356E+00   -0.27166E+02
   954    0.71936E+03    0.11098E+02    0.46371E+00   -0.27092E+02
   955    0.71957E+03    0.11024E+02    0.46386E+00   -0.27010E+02
   956    0.71976E+03    0.10953E+02    0.46401E+00   -0.26922E+02
   957    0.72002E+03    0.10884E+02    0.46415E+00   -0.26826E+02
   958    0.72010E+03    0.10817E+02    0.46429E+00   -0.26724E+02
   959    0.72032E+03    0.10755E+02    0.46443E+00   -0.26617E+02
   960    0.72045E+03    0.10694E+02    0.46456E+00   -0.26502E+02
   961    0.72049E+03    0.10636E+02    0.46469E+00   -0.26383E+02
   962    0.72059E+03    0.10581E+02    0.46482E+00   -0.26259E+02
   963    0.72068E+03    0.10529E+02    0.46494E+00   -0.26131E+02
   964    0.72074E+03    0.10478E+02    0.46505E+00   -0.25997E+02
   965    0.72072E+03    0.10430E+02    0.46517E+00   -0.25860E+02
   966    0.72076E+03    0.10385E+02    0.46528E+00   -0.25719E+02
   967    0.72072E+03    0.10343E+02    0.46538E+00   -0.25575E+02
   968    0.72066E+03    0.10302E+02    0.46548E+00   -0.25427E+02
   969    0.72066E+03    0.10263E+02    0.46558E+00   -0.25277E+02
   970    0.72064E+03    0.10227E+02    0.46567E+00   -0.25125E+02
   971    0.72054E+03    0.10193E+02    0.46576E+00   -0.24971E+02
   972    0.72043E+03    0.10161E+02    0.46584E+00   -0.24814E+02
   973    0.72031E+03    0.10131E+02    0.46592E+00   -0.24657E+02
   974    0.72024E+03    0.10103E+02    0.46600E+00   -0.24499E+02
   975    0.72017E+03    0.10078E+02    0.46607E+00   -0.24340E+02
   976    0.72008E+03    0.10054E+02    0.46614E+00   -0.24180E+02
   977    0.71999E+03    0.10033E+02    0.46620E+00   -0.24019E+02
   978    0.71980E+03    0.10015E+02    0.46626E+00   -0.23859E+02
   979    0.71976E+03    0.99982E+01    0.46631E+00   -0.23699E+02
   980    0.71963E+03    0.99836E+01    0.46636E+00   -0.23539E+02
   981    0.71948E+03    0.99700E+01    0.46640E+00   -0.23380E+02
   982    0.71933E+03    0.99604E+01    0.46644E+00   -0.23223E+02
   983    0.71924E+03    0.99525E+01    0.46648E+00   -0.23067E+02
   984    0.71906E+03    0.99451E+01    0.46651E+00   -0.22912E+02
   985    0.71894E+03    0.99418E+01    0.46653E+00   -0.22760E+02
   986    0.71873E+03    0.99404E+01    0.46656E+00   -0.22610E+02
   987    0.71852E+03    0.99410E+01    0.46657E+00   -0.22464E+02
   988    0.71836E+03    0.99451E+01    0.46659E+00   -0.22320E+02
   989    0.71819E+03    0.99505E+01    0.46659E+00   -0.22179E+02
   990    0.71800E+03    0.99618E+01    0.46660E+00   -0.22042E+02
   991    0.71780E+03    0.99723E+01    0.46660E+00   -0.21909E+02
   992    0.71758E+03    0.99858E+01    0.46659E+00   -0.21780E+02
   993    0.71727E+03    0.10002E+02    0.46658E+00   -0.21656E+02
   994    0.71701E+03    0.10021E+02    0.46656E+00   -0.21537E+02
   995    0.71681E+03    0.10043E+02    0.46655E+00   -0.21423E+02
   996    0.71652E+03    0.10066E+02    0.46652E+00   -0.21314E+02
   997    0.71621E+03    0.10094E+02    0.46649E+00   -0.21212E+02
   998    0.71587E+03    0.10124E+02    0.46646E+00   -0.21115E+02
   999    0.71551E+03    0.10158E+02    0.46642E+00   -0.21025E+02
  1000    0.71513E+03    0.10195E+02    0.46638E+00   -0.20942E+02
  1001    0.71473E+03    0.10235E+02    0.46633E+00   -0.20866E+02
  1002    0.71423E+03    0.10277E+02    0.46628E+00   -0.20796E+02
  1003    0.71378E+03    0.10323E+02    0.46623E+00   -0.20734E+02
  1004    0.71331E+03    0.10371E+02    0.46617E+00   -0.20679E+02
  1005    0.71291E+03    0.10422E+02    0.46611E+00   -0.20628E+02
  1006    0.71242E+03    0.10476E+02    0.46604E+00   -0.20585E+02
  1007    0.71185E+03    0.10531E+02    0.46597E+00   -0.20547E+02
  1008    0.71105E+03    0.10589E+02    0.46589E+00   -0.20514E+02
  1009    0.71047E+03    0.10649E+02    0.46581E+00   -0.20488E+02
  1010    0.70989E+03    0.10711E+02    0.46573E+00   -0.20466E+02
  1011    0.70924E+03    0.10777E+02    0.46564E+00   -0.20450E+02
  1012    0.70859E+03    0.10843E+02    0.46554E+00   -0.20440E+02
  1013    0.70795E+03    0.10912E+02    0.46545E+00   -0.20433E+02
  1014    0.70732E+03    0.10981E+02    0.46535E+00   -0.20433E+02
  1015    0.70656E+03    0.11054E+02    0.46524E+00   -0.20437E+02
  1016    0.70588E+03    0.11126E+02    0.46513E+00   -0.20445E+02
  1017    0.70523E+03    0.11201E+02    0.46502E+00   -0.20459E+02
  1018    0.70452E+03    0.11276E+02    0.46490E+00   -0.20477E+02
  1019    0.70376E+03    0.11353E+02    0.46478E+00   -0.20500E+02
  1020    0.70310E+03    0.11430E+02    0.46466E+00   -0.20527E+02
  1021    0.70240E+03    0.11508E+02    0.46453E+00   -0.20559E+02
  1022    0.70166E+03    0.11588E+02    0.46440E+00   -0.20596E+02
  1023    0.70095E+03    0.11667E+02    0.46427E+00   -0.20634E+02
  1024    0.70021E+03    0.11748E+02    0.46413E+00   -0.20679E+02
  1025    0.69944E+03    0.11830E+02    0.46399E+00   -0.20724E+02
  1026    0.69893E+03    0.11911E+02    0.46385E+00   -0.20776E+02
  1027    0.69818E+03    0.11995E+02    0.46370E+00   -0.20832E+02
  1028    0.69740E+03    0.12079E+02    0.46355E+00   -0.20891E+02
  1029    0.69668E+03    0.12162E+02    0.46339E+00   -0.20956E+02
  1030    0.69593E+03    0.12247E+02    0.46324E+00   -0.21024E+02
  1031    0.69503E+03    0.12332E+02    0.46308E+00   -0.21096E+02
  1032    0.69434E+03    0.12415E+02    0.46292E+00   -0.21176E+02
  1033    0.69357E+03    0.12500E+02    0.46275E+00   -0.21260E+02
  1034    0.69294E+03    0.12586E+02    0.46258E+00   -0.21349E+02
  1035    0.69224E+03    0.12671E+02    0.46241E+00   -0.21443E+02
  1036    0.69154E+03    0.12755E+02    0.46224E+00   -0.21543E+02
  1037    0.69085E+03    0.12841E+02    0.46206E+00   -0.21649E+02
  1038    0.69024E+03    0.12927E+02    0.46188E+00   -0.21761E+02
  1039    0.68964E+03    0.13012E+02    0.46170E+00   -0.21875E+02
  1040    0.68891E+03    0.13096E+02    0.46152E+00   -0.21998E+02
  1041    0.68835E+03    0.13182E+02    0.46133E+00   -0.22125E+02
  1042    0.68774E+03    0.13266E+02    0.46114E+00   -0.22260E+02
  1043    0.68715E+03    0.13351E+02    0.46095E+00   -0.22400E+02
  1044    0.68667E+03    0.13434E+02    0.46076E+00   -0.22549E+02
  1045    0.68607E+03    0.13519E+02    0.46057E+00   -0.22707E+02
  1046    0.68558E+03    0.13603E+02    0.46037E+00   -0.22868E+02
  1047    0.68514E+03    0.13686E+02    0.46017E+00   -0.23046E+02
  1048    0.68458E+03    0.13768E+02    0.45997E+00   -0.23228E+02
  1049    0.68415E+03    0.13851E+02    0.45977E+00   -0.23414E+02
  1050    0.68369E+03    0.13933E+02    0.45957E+00   -0.23611E+02
  1051    0.68328E+03    0.14014E+02    0.45937E+00   -0.23821E+02
  1052    0.68293E+03    0.14095E+02    0.45916E+00   -0.24035E+02
  1053    0.68248E+03    0.14175E+02    0.45896E+00   -0.24260E+02
  1054    0.68210E+03    0.14255E+02    0.45875E+00   -0.24497E+02
  1055    0.68170E+03    0.14334E+02    0.45854E+00   -0.24737E+02
  1056    0.68137E+03    0.14413E+02    0.45833E+00   -0.24987E+02
  1057    0.68110E+03    0.14491E+02    0.45812E+00   -0.25239E+02
  1058    0.68098E+03    0.14569E+02    0.45791E+00   -0.25500E+02
  1059    0.68078E+03    0.14645E+02    0.45769E+00   -0.25763E+02
  1060    0.68058E+03    0.14720E+02    0.45748E+00   -0.26034E+02
  1061    0.68037E+03    0.14796E+02    0.45726E+00   -0.26306E+02
  1062    0.68025E+03    0.14870E+02    0.45705E+00   -0.26585E+02
  1063    0.67998E+03    0.14944E+02    0.45683E+00   -0.26864E+02
  1064    0.67986E+03    0.15016E+02    0.45662E+00   -0.27157E+02
  1065    0.67976E+03    0.15087E+02    0.45640E+00   -0.27449E+02
  1066    0.67959E+03    0.15158E+02    0.45618E+00   -0.27740E+02
  1067    0.67959E+03    0.15228E+02    0.45597E+00   -0.28029E+02
  1068    0.67952E+03    0.15296E+02    0.45575E+00   -0.28323E+02
  1069    0.67947E+03    0.15364E+02    0.45553E+00   -0.28629E+02
  1070    0.67951E+03    0.15430E+02    0.45532E+00   -0.28932E+02
  1071    0.67943E+03    0.15496E+02    0.45510E+00   -0.29231E+02
  1072    0.67944E+03    0.15560E+02    0.45488E+00   -0.29527E+02
  1073    0.67956E+03    0.15623E+02    0.45466E+00   -0.29826E+02
  1074    0.67955E+03    0.15685E+02    0.45445E+00   -0.30128E+02
  1075    0.67964E+03    0.15745E+02    0.45423E+00   -0.30432E+02
  1076    0.67970E+03    0.15804E+02    0.45401E+00   -0.30732E+02
  1077    0.67985E+03    0.15861E+02    0.45380E+00   -0.31040E+02
  1078    0.67990E+03    0.15918E+02    0.45358E+00   -0.31327E+02
  1079    0.67998E+03    0.15973E+02    0.45337E+00   -0.31631E+02
  1080    0.68018E+03    0.16025E+02    0.45315E+00   -0.31935E+02
  1081    0.68027E+03    0.16078E+02    0.45294E+00   -0.32232E+02
  1082    0.68040E+03    0.16128E+02    0.45272E+00   -0.32529E+02
  1083    0.68058E+03    0.16176E+02    0.45251E+00   -0.32826E+02
  1084    0.68080E+03    0.16224E+02    0.45230E+00   -0.33122E+02
  1085    0.68100E+03    0.16269E+02    0.45209E+00   -0.33409E+02
  1086    0.68126E+03    0.16312E+02    0.45188E+00   -0.33710E+02
  1087    0.68150E+03    0.16354E+02    0.45167E+00   -0.33987E+02
  1088    0.68171E+03    0.16393E+02    0.45146E+00   -0.34277E+02
  1089    0.68199E+03    0.16430E+02    0.45126E+00   -0.34557E+02
